Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     138/1219        hoc_install [24]
                0.00    0.00      28/3742        emalloc [22]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [195]
                0.00    0.00       1/21          hoc_last_init [184]
                0.00    0.00       1/21          _passive_reg_ [2971]
                0.00    0.00       1/21          _stim_reg_ [2974]
                0.00    0.00       1/21          _syn_reg_ [2976]
                0.00    0.00       1/21          _vclmp_reg_ [2978]
                0.00    0.00       1/21          _apcount_reg_ [2937]
                0.00    0.00       1/21          _svclmp_reg_ [2975]
                0.00    0.00       1/21          _oclmp_reg_ [2964]
                0.00    0.00       1/21          _netstim_reg_ [2962]
                0.00    0.00       1/21          _intfire1_reg_ [2959]
                0.00    0.00       1/21          _intfire2_reg_ [2960]
                0.00    0.00       1/21          _intfire4_reg_ [2961]
                0.00    0.00       1/21          _expsyn_reg_ [2939]
                0.00    0.00       1/21          _exp2syn_reg_ [2938]
                0.00    0.00       1/21          _ppmark_reg_ [2973]
                0.00    0.00       1/21          _pattern_reg_ [2972]
                0.00    0.00       1/21          _hh_reg_ [2941]
                0.00    0.00       1/21          _feature_reg_ [2940]
                0.00    0.00       2/21          ion_reg [158]
[57]     0.0    0.00    0.00      21         hoc_register_var [57]
                0.00    0.00      98/563         hoc_lookup [28]
                0.00    0.00      98/1219        hoc_install [24]
-----------------------------------------------
                0.00    0.00       5/21          BBSClient::post_result(int) [2601]
                0.00    0.00       6/21          BBSClient::get(int, int) [2591]
                0.00    0.00      10/21          BBSClient::pkint(int) [2584]
[58]     0.0    0.00    0.00      21         nrnmpi_pkint [58]
                0.00    0.00      21/26          pack [52]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [170]
                0.00    0.00       1/19          _passive_reg_ [2971]
                0.00    0.00       1/19          _stim_reg_ [2974]
                0.00    0.00       1/19          _syn_reg_ [2976]
                0.00    0.00       1/19          _vclmp_reg_ [2978]
                0.00    0.00       1/19          _apcount_reg_ [2937]
                0.00    0.00       1/19          _svclmp_reg_ [2975]
                0.00    0.00       1/19          _oclmp_reg_ [2964]
                0.00    0.00       1/19          _netstim_reg_ [2962]
                0.00    0.00       1/19          _intfire1_reg_ [2959]
                0.00    0.00       1/19          _intfire2_reg_ [2960]
                0.00    0.00       1/19          _intfire4_reg_ [2961]
                0.00    0.00       1/19          _expsyn_reg_ [2939]
                0.00    0.00       1/19          _exp2syn_reg_ [2938]
                0.00    0.00       1/19          _ppmark_reg_ [2973]
                0.00    0.00       1/19          _pattern_reg_ [2972]
                0.00    0.00       1/19          _hh_reg_ [2941]
                0.00    0.00       2/19          ion_reg [158]
[59]     0.0    0.00    0.00      19         nrn_get_mechtype [59]
                0.00    0.00      19/563         hoc_lookup [28]
                0.00    0.00      14/2492        hoc_table_lookup [23]
-----------------------------------------------
                0.00    0.00      18/18          yyparse [103]
[60]     0.0    0.00    0.00      18         hoc_codesym [60]
                0.00    0.00      18/75          codechk [36]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [170]
                0.00    0.00       1/18          hoc_last_init [184]
                0.00    0.00       1/18          _passive_reg_ [2971]
                0.00    0.00       1/18          _stim_reg_ [2974]
                0.00    0.00       1/18          _syn_reg_ [2976]
                0.00    0.00       1/18          _vclmp_reg_ [2978]
                0.00    0.00       1/18          _apcount_reg_ [2937]
                0.00    0.00       1/18          _svclmp_reg_ [2975]
                0.00    0.00       1/18          _oclmp_reg_ [2964]
                0.00    0.00       1/18          _netstim_reg_ [2962]
                0.00    0.00       1/18          _intfire1_reg_ [2959]
                0.00    0.00       1/18          _intfire2_reg_ [2960]
                0.00    0.00       1/18          _intfire4_reg_ [2961]
                0.00    0.00       1/18          _expsyn_reg_ [2939]
                0.00    0.00       1/18          _exp2syn_reg_ [2938]
                0.00    0.00       1/18          _ppmark_reg_ [2973]
                0.00    0.00       1/18          _pattern_reg_ [2972]
                0.00    0.00       1/18          _hh_reg_ [2941]
[61]     0.0    0.00    0.00      18         hoc_register_limits [61]
                0.00    0.00      43/563         hoc_lookup [28]
                0.00    0.00      41/45          hoc_symbol_limits [46]
                0.00    0.00      25/2492        hoc_table_lookup [23]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [170]
                0.00    0.00       1/18          hoc_last_init [184]
                0.00    0.00       1/18          _passive_reg_ [2971]
                0.00    0.00       1/18          _stim_reg_ [2974]
                0.00    0.00       1/18          _syn_reg_ [2976]
                0.00    0.00       1/18          _vclmp_reg_ [2978]
                0.00    0.00       1/18          _apcount_reg_ [2937]
                0.00    0.00       1/18          _svclmp_reg_ [2975]
                0.00    0.00       1/18          _oclmp_reg_ [2964]
                0.00    0.00       1/18          _netstim_reg_ [2962]
                0.00    0.00       1/18          _intfire1_reg_ [2959]
                0.00    0.00       1/18          _intfire2_reg_ [2960]
                0.00    0.00       1/18          _intfire4_reg_ [2961]
                0.00    0.00       1/18          _expsyn_reg_ [2939]
                0.00    0.00       1/18          _exp2syn_reg_ [2938]
                0.00    0.00       1/18          _ppmark_reg_ [2973]
                0.00    0.00       1/18          _pattern_reg_ [2972]
                0.00    0.00       1/18          _hh_reg_ [2941]
[62]     0.0    0.00    0.00      18         hoc_register_units [62]
                0.00    0.00      91/563         hoc_lookup [28]
                0.00    0.00      89/103         hoc_symbol_units [35]
                0.00    0.00      64/2492        hoc_table_lookup [23]
-----------------------------------------------
                0.00    0.00      17/17          yylex [38]
[63]     0.0    0.00    0.00      17         hoc_follow [63]
                0.00    0.00      17/233         Getc [31]
                0.00    0.00      17/51          unGetc [45]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [2971]
                0.00    0.00       1/17          _stim_reg_ [2974]
                0.00    0.00       1/17          _syn_reg_ [2976]
                0.00    0.00       1/17          _vclmp_reg_ [2978]
                0.00    0.00       1/17          _apcount_reg_ [2937]
                0.00    0.00       1/17          _svclmp_reg_ [2975]
                0.00    0.00       1/17          _oclmp_reg_ [2964]
                0.00    0.00       1/17          _netstim_reg_ [2962]
                0.00    0.00       1/17          _intfire1_reg_ [2959]
                0.00    0.00       1/17          _intfire2_reg_ [2960]
                0.00    0.00       1/17          _intfire4_reg_ [2961]
                0.00    0.00       1/17          _expsyn_reg_ [2939]
                0.00    0.00       1/17          _exp2syn_reg_ [2938]
                0.00    0.00       1/17          _ppmark_reg_ [2973]
                0.00    0.00       1/17          _pattern_reg_ [2972]
                0.00    0.00       1/17          _hh_reg_ [2941]
                0.00    0.00       1/17          _feature_reg_ [2940]
[64]     0.0    0.00    0.00      17         ivoc_help [64]
-----------------------------------------------
                0.00    0.00       1/16          hoc_ob_check [70]
                0.00    0.00       3/16          argcode [137]
                0.00    0.00      12/16          yyparse [103]
[65]     0.0    0.00    0.00      16         hoc_codei [65]
                0.00    0.00      16/75          codechk [36]
-----------------------------------------------
                0.00    0.00      16/16          yyparse [103]
[66]     0.0    0.00    0.00      16         hoc_pushs [66]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2971]
                0.00    0.00       1/16          _stim_reg_ [2974]
                0.00    0.00       1/16          _syn_reg_ [2976]
                0.00    0.00       1/16          _vclmp_reg_ [2978]
                0.00    0.00       1/16          _apcount_reg_ [2937]
                0.00    0.00       1/16          _svclmp_reg_ [2975]
                0.00    0.00       1/16          _oclmp_reg_ [2964]
                0.00    0.00       1/16          _netstim_reg_ [2962]
                0.00    0.00       1/16          _intfire1_reg_ [2959]
                0.00    0.00       1/16          _intfire2_reg_ [2960]
                0.00    0.00       1/16          _intfire4_reg_ [2961]
                0.00    0.00       1/16          _expsyn_reg_ [2939]
                0.00    0.00       1/16          _exp2syn_reg_ [2938]
                0.00    0.00       1/16          _ppmark_reg_ [2973]
                0.00    0.00       1/16          _pattern_reg_ [2972]
                0.00    0.00       1/16          _hh_reg_ [2941]
[67]     0.0    0.00    0.00      16         hoc_register_dparam_size [67]
-----------------------------------------------
                0.00    0.00      16/16          yyparse [103]
[68]     0.0    0.00    0.00      16         hoc_spop [68]
-----------------------------------------------
                0.00    0.00      15/15          hoc_execute <cycle 1> [2]
[69]     0.0    0.00    0.00      15         hoc_arg [69]
                0.00    0.00      15/25          hoc_getarg [53]
-----------------------------------------------
                0.00    0.00      15/15          yyparse [103]
[70]     0.0    0.00    0.00      15         hoc_ob_check [70]
                0.00    0.00      15/25          hoc_ipop [54]
                0.00    0.00       1/36          hoc_Code [49]
                0.00    0.00       1/16          hoc_codei [65]
-----------------------------------------------
                0.00    0.00       5/15          hoc_shortfor <cycle 1> [125]
                0.00    0.00      10/15          hoc_call <cycle 1> [93]
[71]     0.0    0.00    0.00      15         nrn_isecstack [71]
-----------------------------------------------
                0.00    0.00      15/15          BBSClient::upkint() [2582]
[72]     0.0    0.00    0.00      15         nrnmpi_upkint [72]
                0.00    0.00      15/30          unpack [51]
-----------------------------------------------
                0.00    0.00       2/14          clear_point_process_struct [151]
                0.00    0.00       6/14          nrn_node_destruct1 [149]
                0.00    0.00       6/14          single_prop_free [102]
[73]     0.0    0.00    0.00      14         notify_freed_val_array [73]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [75]
[74]     0.0    0.00    0.00      14         point_reg_helper [74]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [2974]
                0.00    0.00       1/14          _syn_reg_ [2976]
                0.00    0.00       1/14          _vclmp_reg_ [2978]
                0.00    0.00       1/14          _apcount_reg_ [2937]
                0.00    0.00       1/14          _svclmp_reg_ [2975]
                0.00    0.00       1/14          _oclmp_reg_ [2964]
                0.00    0.00       1/14          _netstim_reg_ [2962]
                0.00    0.00       1/14          _intfire1_reg_ [2959]
                0.00    0.00       1/14          _intfire2_reg_ [2960]
                0.00    0.00       1/14          _intfire4_reg_ [2961]
                0.00    0.00       1/14          _expsyn_reg_ [2939]
                0.00    0.00       1/14          _exp2syn_reg_ [2938]
                0.00    0.00       1/14          _ppmark_reg_ [2973]
                0.00    0.00       1/14          _pattern_reg_ [2972]
[75]     0.0    0.00    0.00      14         point_register_mech [75]
                0.00    0.00      42/563         hoc_lookup [28]
                0.00    0.00      14/57          class2oc [41]
                0.00    0.00      14/22          register_mech [56]
                0.00    0.00      14/14          point_reg_helper [74]
-----------------------------------------------
                0.00    0.00      12/12          hoc_fgets_unlimited [78]
[76]     0.0    0.00    0.00      12         fgets_unlimited_nltrans [76]
-----------------------------------------------
                0.00    0.00       1/12          hoc_pop_frame [192]
                0.00    0.00      11/12          hoc_ret [86]
[77]     0.0    0.00    0.00      12         frameobj_clean [77]
-----------------------------------------------
                0.00    0.00      12/12          hoc_get_line [79]
[78]     0.0    0.00    0.00      12         hoc_fgets_unlimited [78]
                0.00    0.00      12/12          fgets_unlimited_nltrans [76]
-----------------------------------------------
                0.00    0.00       5/12          Getc [31]
                0.00    0.00       7/12          hoc_yyparse [144]
[79]     0.0    0.00    0.00      12         hoc_get_line [79]
                0.00    0.00      12/12          hoc_fgets_unlimited [78]
-----------------------------------------------
                0.00    0.00       1/12          nrn_threads_create [212]
                0.00    0.00      11/12          nrn_cacheline_calloc [88]
[80]     0.0    0.00    0.00      12         nrn_cacheline_alloc [80]
                0.00    0.00      12/41          hoc_malchk [48]
-----------------------------------------------
                0.00    0.00       1/12          BBSClient::BBSClient() [2918]
                0.00    0.00       5/12          BBSClient::pkbegin() [2603]
                0.00    0.00       6/12          BBSClient::get(int) [2590]
[81]     0.0    0.00    0.00      12         nrnmpi_newbuf [81]
                0.00    0.00      24/3775        hoc_Emalloc [21]
                0.00    0.00      24/41          hoc_malchk [48]
-----------------------------------------------
                0.00    0.00       1/12          BBSClient::BBSClient() [2918]
                0.00    0.00       5/12          BBSClient::pkbegin() [2603]
                0.00    0.00       6/12          BBSClient::get(int) [2590]
[82]     0.0    0.00    0.00      12         nrnmpi_ref [82]
-----------------------------------------------
                0.00    0.00      11/11          yylex [38]
[83]     0.0    0.00    0.00      11         backslash [83]
                0.00    0.00       1/233         Getc [31]
-----------------------------------------------
                0.00    0.00      11/11          hoc_execute <cycle 1> [2]
[84]     0.0    0.00    0.00      11         hoc_constpush [84]
-----------------------------------------------
                0.00    0.00       1/11          hoc_retpushx [194]
                0.00    0.00       5/11          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
                0.00    0.00       5/11          hoc_PRintf [112]
[85]     0.0    0.00    0.00      11         hoc_pushx [85]
-----------------------------------------------
                0.00    0.00       1/11          hoc_retpushx [194]
                0.00    0.00       5/11          hoc_funcret [117]
                0.00    0.00       5/11          hoc_PRintf [112]
[86]     0.0    0.00    0.00      11         hoc_ret [86]
                0.00    0.00      11/12          frameobj_clean [77]
-----------------------------------------------
                0.00    0.00       1/11          hoc_oc [13]
                0.00    0.00      10/11          hoc_sprint1 [126]
[87]     0.0    0.00    0.00      11         hocstr_resize [87]
-----------------------------------------------
                0.00    0.00       5/11          DatumArrayPool::DatumArrayPool(long, long) [2598]
                0.00    0.00       6/11          DoubleArrayPool::DoubleArrayPool(long, long) [2589]
[88]     0.0    0.00    0.00      11         nrn_cacheline_calloc [88]
                0.00    0.00      11/12          nrn_cacheline_alloc [80]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2601]
                0.00    0.00       6/11          nrnmpi_bbssendrecv [109]
[89]     0.0    0.00    0.00      11         nrnmpi_bbssend [89]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2601]
                0.00    0.00       6/11          BBSClient::get(int, int) [2591]
[90]     0.0    0.00    0.00      11         nrnmpi_enddata [90]
                0.00    0.00      11/43          resize [47]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::pkbegin() [2603]
                0.00    0.00       6/11          BBSClient::get(int, int) [2591]
[91]     0.0    0.00    0.00      11         nrnmpi_pkbegin [91]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2601]
                0.00    0.00       6/11          BBSClient::get(int) [2590]
[92]     0.0    0.00    0.00      11         nrnmpi_unref [92]
                0.00    0.00      10/10          nrnmpi_free [95]
-----------------------------------------------
                                  10             hoc_execute <cycle 1> [2]
[93]     0.0    0.00    0.00      10         hoc_call <cycle 1> [93]
                0.00    0.00      10/15          nrn_isecstack [71]
                0.00    0.00      10/10          nrn_secstack [94]
                0.00    0.00       5/5           hoc_errno_check [116]
                0.00    0.00       5/5           hoc_PRintf [112]
                                   5             hoc_execute <cycle 1> [2]
-----------------------------------------------
                0.00    0.00      10/10          hoc_call <cycle 1> [93]
[94]     0.0    0.00    0.00      10         nrn_secstack [94]
-----------------------------------------------
                0.00    0.00      10/10          nrnmpi_unref [92]
[95]     0.0    0.00    0.00      10         nrnmpi_free [95]
-----------------------------------------------
                0.00    0.00       2/8           hoc_install_object_data_index [152]
                0.00    0.00       2/8           ion_reg [158]
                0.00    0.00       4/8           add_nrn_has_net_event [133]
[96]     0.0    0.00    0.00       8         erealloc [96]
                0.00    0.00       8/8           hoc_Erealloc [97]
-----------------------------------------------
                0.00    0.00       8/8           erealloc [96]
[97]     0.0    0.00    0.00       8         hoc_Erealloc [97]
                0.00    0.00       3/3775        hoc_Emalloc [21]
-----------------------------------------------
                0.00    0.00       1/8           call_constructor [168]
                0.00    0.00       1/8           hoc_call_ob_proc <cycle 1> [173]
                0.00    0.00       1/8           hoc_object_component <cycle 1> [190]
                0.00    0.00       5/8           hoc_call_objfunc <cycle 1> [114]
[98]     0.0    0.00    0.00       8         hoc_objectdata_save [98]
-----------------------------------------------
                0.00    0.00       1/8           nrn_alloc [205]
                0.00    0.00       1/8           nrn_alloc [206]
                0.00    0.00       1/8           nrn_alloc <cycle 2> [207]
                0.00    0.00       2/8           ion_alloc [157]
                0.00    0.00       3/8           morph_alloc [145]
[99]     0.0    0.00    0.00       8         nrn_prop_data_alloc [99]
                0.00    0.00       8/8           DoubleArrayPool::d2() [2585]
                0.00    0.00       8/8           DoubleArrayPool::ntget() [2587]
                0.00    0.00       8/8           DoubleArrayPool::alloc() [2586]
                0.00    0.00       6/6           DoubleArrayPool::DoubleArrayPool(long, long) [2589]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [151]
                0.00    0.00       6/8           single_prop_free [102]
[100]    0.0    0.00    0.00       8         nrn_prop_data_free [100]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2588]
-----------------------------------------------
                                   2             need_memb <cycle 2> [159]
                0.00    0.00       6/6           hoc_register_tolerance [142]
[101]    0.0    0.00    0.00       8         prop_alloc <cycle 2> [101]
                0.00    0.00       8/3742        emalloc [22]
                0.00    0.00       3/3           morph_alloc [145]
                0.00    0.00       2/2           ion_alloc [157]
                0.00    0.00       1/1           nrn_alloc [206]
                0.00    0.00       1/1           nrn_alloc [205]
                                   1             nrn_alloc <cycle 2> [207]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [150]
[102]    0.0    0.00    0.00       8         single_prop_free [102]
                0.00    0.00       6/14          notify_freed_val_array [73]
                0.00    0.00       6/8           nrn_prop_data_free [100]
                0.00    0.00       3/5           nrn_prop_datum_free [128]
                0.00    0.00       2/2           clear_point_process_struct [151]
-----------------------------------------------
                0.00    0.00       1/8           hoc_ParseExec [10]
                0.00    0.00       7/8           hoc_yyparse [144]
[103]    0.0    0.00    0.00       8         yyparse [103]
                0.00    0.00      65/65          yylex [38]
                0.00    0.00      32/36          hoc_Code [49]
                0.00    0.00      25/25          hoc_pushi [55]
                0.00    0.00      18/18          hoc_codesym [60]
                0.00    0.00      16/16          hoc_spop [68]
                0.00    0.00      16/16          hoc_pushs [66]
                0.00    0.00      15/15          hoc_ob_check [70]
                0.00    0.00      12/16          hoc_codei [65]
                0.00    0.00      10/25          hoc_ipop [54]
                0.00    0.00       5/5           hoc_codein [115]
                0.00    0.00       4/4           hoc_defnonly [134]
                0.00    0.00       3/3           hoc_obvar_declare [140]
                0.00    0.00       3/806         hoc_decl [26]
                0.00    0.00       3/3           argcode [137]
                0.00    0.00       2/2           hoc_opasgn_invalid [155]
                0.00    0.00       2/1219        hoc_install [24]
                0.00    0.00       1/1           hoc_which_template [197]
                0.00    0.00       1/1           hoc_define [177]
                0.00    0.00       1/3742        emalloc [22]
                0.00    0.00       1/2492        hoc_table_lookup [23]
-----------------------------------------------
                0.00    0.00       1/6           hoc_define [177]
                0.00    0.00       2/6           rinitcode [163]
                0.00    0.00       3/6           hoc_initcode [139]
[104]    0.0    0.00    0.00       6         hoc_free_list [104]
                0.00    0.00       1/1           hoc_free_symspace [180]
-----------------------------------------------
                0.00    0.00       1/6           call_constructor [168]
                0.00    0.00       5/6           hoc_call_objfunc <cycle 1> [114]
[105]    0.0    0.00    0.00       6         hoc_objectdata_restore [105]
-----------------------------------------------
                0.00    0.00       1/6           hoc_arayinfo_install [171]
                0.00    0.00       5/6           hoc_call_func <cycle 1> [113]
[106]    0.0    0.00    0.00       6         hoc_xpop [106]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [2957]
[107]    0.0    0.00    0.00       6         makevector [107]
-----------------------------------------------
                0.00    0.00       6/6           nrnmpi_bbssendrecv [109]
[108]    0.0    0.00    0.00       6         nrnmpi_bbsrecv [108]
                0.00    0.00       6/43          resize [47]
-----------------------------------------------
                0.00    0.00       6/6           BBSClient::get(int) [2590]
[109]    0.0    0.00    0.00       6         nrnmpi_bbssendrecv [109]
                0.00    0.00       6/6           nrnmpi_iprobe [110]
                0.00    0.00       6/11          nrnmpi_bbssend [89]
                0.00    0.00       6/6           nrnmpi_bbsrecv [108]
-----------------------------------------------
                0.00    0.00       6/6           nrnmpi_bbssendrecv [109]
[110]    0.0    0.00    0.00       6         nrnmpi_iprobe [110]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [2962]
                0.00    0.00       1/5           _intfire1_reg_ [2959]
                0.00    0.00       1/5           _intfire2_reg_ [2960]
                0.00    0.00       1/5           _intfire4_reg_ [2961]
                0.00    0.00       1/5           _pattern_reg_ [2972]
[111]    0.0    0.00    0.00       5         add_nrn_artcell [111]
-----------------------------------------------
                0.00    0.00       5/5           hoc_call <cycle 1> [93]
[112]    0.0    0.00    0.00       5         hoc_PRintf [112]
                0.00    0.00       5/5           hoc_sprint1 [126]
                0.00    0.00       5/5           hoc_plprint [122]
                0.00    0.00       5/11          hoc_ret [86]
                0.00    0.00       5/11          hoc_pushx [85]
-----------------------------------------------
                                   5             hoc_call_objfunc <cycle 1> [114]
[113]    0.0    0.00    0.00       5         hoc_call_func <cycle 1> [113]
                0.00    0.00       5/6           hoc_xpop [106]
                                   5             hoc_execute <cycle 1> [2]
-----------------------------------------------
                                   5             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2599]
[114]    0.0    0.00    0.00       5         hoc_call_objfunc <cycle 1> [114]
                0.00    0.00       5/8           hoc_objectdata_save [98]
                0.00    0.00       5/6           hoc_objectdata_restore [105]
                                   5             hoc_call_func <cycle 1> [113]
-----------------------------------------------
                0.00    0.00       5/5           yyparse [103]
[115]    0.0    0.00    0.00       5         hoc_codein [115]
                0.00    0.00       5/75          codechk [36]
-----------------------------------------------
                0.00    0.00       5/5           hoc_call <cycle 1> [93]
[116]    0.0    0.00    0.00       5         hoc_errno_check [116]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [2]
[117]    0.0    0.00    0.00       5         hoc_funcret [117]
                0.00    0.00       5/11          hoc_ret [86]
-----------------------------------------------
                0.00    0.00       5/5           hoc_sprint1 [126]
[118]    0.0    0.00    0.00       5         hoc_gargstr [118]
                0.00    0.00       5/5           hoc_pgargstr [121]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [11]
[119]    0.0    0.00    0.00       5         hoc_install_var [119]
                0.00    0.00       5/1219        hoc_install [24]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [2]
[120]    0.0    0.00    0.00       5         hoc_mul [120]
-----------------------------------------------
                0.00    0.00       5/5           hoc_gargstr [118]
[121]    0.0    0.00    0.00       5         hoc_pgargstr [121]
-----------------------------------------------
                0.00    0.00       5/5           hoc_PRintf [112]
[122]    0.0    0.00    0.00       5         hoc_plprint [122]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [2]
[123]    0.0    0.00    0.00       5         hoc_push_string [123]
                0.00    0.00       5/5           hoc_pushstr [124]
-----------------------------------------------
                0.00    0.00       5/5           hoc_push_string [123]
[124]    0.0    0.00    0.00       5         hoc_pushstr [124]
-----------------------------------------------
                                   5             hoc_execute <cycle 1> [2]
[125]    0.0    0.00    0.00       5         hoc_shortfor <cycle 1> [125]
                0.00    0.00       5/15          nrn_isecstack [71]
                              500000             hoc_execute <cycle 1> [2]
-----------------------------------------------
                0.00    0.00       5/5           hoc_PRintf [112]
[126]    0.0    0.00    0.00       5         hoc_sprint1 [126]
                0.00    0.00      10/25          hoc_getarg [53]
                0.00    0.00      10/11          hocstr_resize [87]
                0.00    0.00       5/5           hoc_gargstr [118]
                0.00    0.00       1/4           hocstr_create [136]
-----------------------------------------------
                0.00    0.00       1/5           nrn_alloc [205]
                0.00    0.00       1/5           nrn_alloc [206]
                0.00    0.00       1/5           nrn_alloc <cycle 2> [207]
                0.00    0.00       2/5           ion_alloc [157]
[127]    0.0    0.00    0.00       5         nrn_prop_datum_alloc [127]
                0.00    0.00       5/5           DatumArrayPool::DatumArrayPool(long, long) [2598]
                0.00    0.00       5/5           DatumArrayPool::d2() [2594]
                0.00    0.00       5/5           DatumArrayPool::ntget() [2596]
                0.00    0.00       5/5           DatumArrayPool::alloc() [2595]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [151]
                0.00    0.00       3/5           single_prop_free [102]
[128]    0.0    0.00    0.00       5         nrn_prop_datum_free [128]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2597]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::pkdouble(double) [2604]
[129]    0.0    0.00    0.00       5         nrnmpi_pkdouble [129]
                0.00    0.00       5/26          pack [52]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkbegin() [2605]
[130]    0.0    0.00    0.00       5         nrnmpi_upkbegin [130]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkdouble() [2606]
[131]    0.0    0.00    0.00       5         nrnmpi_upkdouble [131]
                0.00    0.00       5/30          unpack [51]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkstr() [2602]
[132]    0.0    0.00    0.00       5         nrnmpi_upkstr [132]
                0.00    0.00      10/30          unpack [51]
                0.00    0.00       5/3775        hoc_Emalloc [21]
                0.00    0.00       5/41          hoc_malchk [48]
-----------------------------------------------
                0.00    0.00       1/4           _netstim_reg_ [2962]
                0.00    0.00       1/4           _intfire1_reg_ [2959]
                0.00    0.00       1/4           _intfire2_reg_ [2960]
                0.00    0.00       1/4           _intfire4_reg_ [2961]
[133]    0.0    0.00    0.00       4         add_nrn_has_net_event [133]
                0.00    0.00       4/8           erealloc [96]
-----------------------------------------------
                0.00    0.00       4/4           yyparse [103]
[134]    0.0    0.00    0.00       4         hoc_defnonly [134]
-----------------------------------------------
                0.00    0.00       1/4           extracell_reg_ [170]
                0.00    0.00       1/4           _expsyn_reg_ [2939]
                0.00    0.00       1/4           _exp2syn_reg_ [2938]
                0.00    0.00       1/4           _hh_reg_ [2941]
[135]    0.0    0.00    0.00       4         hoc_register_cvode [135]
-----------------------------------------------
                0.00    0.00       1/4           hoc_sprint1 [126]
                0.00    0.00       1/4           yylex [38]
                0.00    0.00       2/4           hoc_main1_init [9]
[136]    0.0    0.00    0.00       4         hocstr_create [136]
                0.00    0.00       8/3742        emalloc [22]
-----------------------------------------------
                0.00    0.00       3/3           yyparse [103]
[137]    0.0    0.00    0.00       3         argcode [137]
                0.00    0.00       3/36          hoc_Code [49]
                0.00    0.00       3/16          hoc_codei [65]
-----------------------------------------------
                0.00    0.00       3/3           hoc_initcode [139]
[138]    0.0    0.00    0.00       3         hoc_audit_init [138]
-----------------------------------------------
                0.00    0.00       3/3           hoc_run1 [7]
[139]    0.0    0.00    0.00       3         hoc_initcode [139]
                0.00    0.00       3/3           hoc_unref_defer [143]
                0.00    0.00       3/6           hoc_free_list [104]
                0.00    0.00       3/3           hoc_audit_init [138]
                0.00    0.00       3/3           nrn_initcode [148]
-----------------------------------------------
                0.00    0.00       3/3           yyparse [103]
[140]    0.0    0.00    0.00       3         hoc_obvar_declare [140]
-----------------------------------------------
                0.00    0.00       1/3           hoc_newobj [18]
                0.00    0.00       2/3           hoc_objectvar [153]
[141]    0.0    0.00    0.00       3         hoc_pushobj [141]
-----------------------------------------------
                0.00    0.00       1/3           _expsyn_reg_ [2939]
                0.00    0.00       1/3           _exp2syn_reg_ [2938]
                0.00    0.00       1/3           _hh_reg_ [2941]
[142]    0.0    0.00    0.00       3         hoc_register_tolerance [142]
                0.00    0.00       6/138         ecalloc [33]
                0.00    0.00       6/6           prop_alloc <cycle 2> [101]
                0.00    0.00       3/3           node_construct [146]
                0.00    0.00       3/3           node_destruct [147]
                0.00    0.00       1/1           _ode_count [2967]
                0.00    0.00       1/1           _ode_count [2966]
                0.00    0.00       1/1           _ode_count [2965]
                0.00    0.00       1/1           _ode_map [2970]
                0.00    0.00       1/1           _ode_map [2969]
                0.00    0.00       1/1           _ode_map [2968]
-----------------------------------------------
                0.00    0.00       3/3           hoc_initcode [139]
[143]    0.0    0.00    0.00       3         hoc_unref_defer [143]
-----------------------------------------------
                0.00    0.00       3/3           hoc_run1 [7]
[144]    0.0    0.00    0.00       3         hoc_yyparse [144]
                0.00    0.00       7/12          hoc_get_line [79]
                0.00    0.00       7/8           yyparse [103]
-----------------------------------------------
                0.00    0.00       3/3           prop_alloc <cycle 2> [101]
