Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/21          _apcount_reg_ [39]
                0.00    0.00       1/21          _svclmp_reg_ [50]
                0.00    0.00       1/21          _oclmp_reg_ [46]
                0.00    0.00       1/21          _netstim_reg_ [45]
                0.00    0.00       1/21          _intfire1_reg_ [42]
                0.00    0.00       1/21          _intfire2_reg_ [43]
                0.00    0.00       1/21          _intfire4_reg_ [44]
                0.00    0.00       1/21          _expsyn_reg_ [41]
                0.00    0.00       1/21          _exp2syn_reg_ [40]
                0.00    0.00       1/21          _ppmark_reg_ [48]
                0.00    0.00       1/21          _pattern_reg_ [47]
                0.00    0.00       1/21          _hh_reg_ [35]
                0.00    0.00       1/21          _feature_reg_ [86]
                0.00    0.00       2/21          ion_reg [37]
[33]     0.3    0.00    0.00      21         hoc_register_var [33]
                0.00    0.00      98/719         hoc_lookup [18]
                0.00    0.00      98/1270        hoc_install [112]
-----------------------------------------------
                                  56             hoc_oc <cycle 1> [202]
[34]     0.2    0.00    0.00      56         hoc_ParseExec <cycle 1> [34]
                0.00    0.00      28/66          yyparse [26]
                0.00    0.00      56/56          rinitcode [188]
                                  28             hoc_execute <cycle 1> [6]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[35]     0.2    0.00    0.00       1         _hh_reg_ [35]
                0.00    0.00       2/2           ion_reg [37]
                0.00    0.00       1/22          register_mech [30]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       2/719         hoc_lookup [18]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       3/3           _nrn_thread_reg [2699]
                0.00    0.00       1/1           _initlists [3007]
                0.00    0.00       1/248         ecalloc [135]
                0.00    0.00       1/1           _thread_mem_init [3016]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/1           _nrn_thread_table_reg [3009]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/4           hoc_register_cvode [252]
                0.00    0.00       1/3           hoc_register_tolerance [257]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [56]
                0.00    0.00       1/18          hoc_last_init [20]
                0.00    0.00       1/18          _passive_reg_ [55]
                0.00    0.00       1/18          _stim_reg_ [49]
                0.00    0.00       1/18          _syn_reg_ [51]
                0.00    0.00       1/18          _vclmp_reg_ [52]
                0.00    0.00       1/18          _apcount_reg_ [39]
                0.00    0.00       1/18          _svclmp_reg_ [50]
                0.00    0.00       1/18          _oclmp_reg_ [46]
                0.00    0.00       1/18          _netstim_reg_ [45]
                0.00    0.00       1/18          _intfire1_reg_ [42]
                0.00    0.00       1/18          _intfire2_reg_ [43]
                0.00    0.00       1/18          _intfire4_reg_ [44]
                0.00    0.00       1/18          _expsyn_reg_ [41]
                0.00    0.00       1/18          _exp2syn_reg_ [40]
                0.00    0.00       1/18          _ppmark_reg_ [48]
                0.00    0.00       1/18          _pattern_reg_ [47]
                0.00    0.00       1/18          _hh_reg_ [35]
[36]     0.1    0.00    0.00      18         hoc_register_limits [36]
                0.00    0.00      43/719         hoc_lookup [18]
                0.00    0.00      25/4236        hoc_table_lookup [17]
                0.00    0.00      41/45          hoc_symbol_limits [199]
-----------------------------------------------
                0.00    0.00       2/2           _hh_reg_ [35]
[37]     0.1    0.00    0.00       2         ion_reg [37]
                0.00    0.00      22/719         hoc_lookup [18]
                0.00    0.00       2/22          register_mech [30]
                0.00    0.00       2/21          hoc_register_var [33]
                0.00    0.00       2/19          nrn_get_mechtype [54]
                0.00    0.00      14/103         hoc_symbol_units [165]
                0.00    0.00       4/45          hoc_symbol_limits [199]
                0.00    0.00       2/2           nrn_writes_conc [284]
                0.00    0.00       2/11          erealloc [231]
                0.00    0.00       2/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[38]     0.1    0.00    0.00       1         KSChan_reg() [38]
                0.00    0.00       8/85          class2oc [23]
                0.00    0.00       6/719         hoc_lookup [18]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[39]     0.1    0.00    0.00       1         _apcount_reg_ [39]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2996]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[40]     0.1    0.00    0.00       1         _exp2syn_reg_ [40]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3004]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/4           hoc_register_cvode [252]
                0.00    0.00       1/3           hoc_register_tolerance [257]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[41]     0.1    0.00    0.00       1         _expsyn_reg_ [41]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3003]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/4           hoc_register_cvode [252]
                0.00    0.00       1/3           hoc_register_tolerance [257]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[42]     0.1    0.00    0.00       1         _intfire1_reg_ [42]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3000]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/4           add_nrn_has_net_event [247]
                0.00    0.00       1/5           add_nrn_artcell [242]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[43]     0.1    0.00    0.00       1         _intfire2_reg_ [43]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3001]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/5           add_nrn_artcell [242]
                0.00    0.00       1/4           add_nrn_has_net_event [247]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[44]     0.1    0.00    0.00       1         _intfire4_reg_ [44]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3002]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/5           add_nrn_artcell [242]
                0.00    0.00       1/4           add_nrn_has_net_event [247]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[45]     0.1    0.00    0.00       1         _netstim_reg_ [45]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2999]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/4           add_nrn_has_net_event [247]
                0.00    0.00       1/5           add_nrn_artcell [242]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[46]     0.1    0.00    0.00       1         _oclmp_reg_ [46]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2998]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[47]     0.1    0.00    0.00       1         _pattern_reg_ [47]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3006]
                0.00    0.00       1/1           register_destructor [316]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/5           add_nrn_artcell [242]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[48]     0.1    0.00    0.00       1         _ppmark_reg_ [48]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [3005]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[49]     0.1    0.00    0.00       1         _stim_reg_ [49]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2993]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[50]     0.1    0.00    0.00       1         _svclmp_reg_ [50]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2997]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[51]     0.1    0.00    0.00       1         _syn_reg_ [51]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2994]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[52]     0.1    0.00    0.00       1         _vclmp_reg_ [52]
                0.00    0.00       1/14          point_register_mech [28]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2995]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [23]
[53]     0.1    0.00    0.00      57         hoc_endtemplate [53]
                0.00    0.00     114/4236        hoc_table_lookup [17]
                0.00    0.00     342/342         poptemplate [125]
                0.00    0.00      57/58          hoc_l_newlist [181]
                0.00    0.00      57/57          free_objectdata [183]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [56]
                0.00    0.00       1/19          _passive_reg_ [55]
                0.00    0.00       1/19          _stim_reg_ [49]
                0.00    0.00       1/19          _syn_reg_ [51]
                0.00    0.00       1/19          _vclmp_reg_ [52]
                0.00    0.00       1/19          _apcount_reg_ [39]
                0.00    0.00       1/19          _svclmp_reg_ [50]
                0.00    0.00       1/19          _oclmp_reg_ [46]
                0.00    0.00       1/19          _netstim_reg_ [45]
                0.00    0.00       1/19          _intfire1_reg_ [42]
                0.00    0.00       1/19          _intfire2_reg_ [43]
                0.00    0.00       1/19          _intfire4_reg_ [44]
                0.00    0.00       1/19          _expsyn_reg_ [41]
                0.00    0.00       1/19          _exp2syn_reg_ [40]
                0.00    0.00       1/19          _ppmark_reg_ [48]
                0.00    0.00       1/19          _pattern_reg_ [47]
                0.00    0.00       1/19          _hh_reg_ [35]
                0.00    0.00       2/19          ion_reg [37]
[54]     0.1    0.00    0.00      19         nrn_get_mechtype [54]
                0.00    0.00      19/719         hoc_lookup [18]
                0.00    0.00      14/4236        hoc_table_lookup [17]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[55]     0.1    0.00    0.00       1         _passive_reg_ [55]
                0.00    0.00       1/22          register_mech [30]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/1           _initlists [2992]
                0.00    0.00       1/16          _nrn_setdata_reg [2682]
                0.00    0.00       1/16          hoc_register_dparam_size [225]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[56]     0.0    0.00    0.00       1         extracell_reg_ [56]
                0.00    0.00       1/22          register_mech [30]
                0.00    0.00       1/18          hoc_register_units [31]
                0.00    0.00       1/18          hoc_register_limits [36]
                0.00    0.00       1/19          nrn_get_mechtype [54]
                0.00    0.00       1/4           hoc_register_cvode [252]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [23]
[57]     0.0    0.00    0.00      57         hoc_begintemplate [57]
                0.00    0.00      57/815         hoc_decl [25]
                0.00    0.00     342/342         chktemplate [124]
                0.00    0.00      57/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[58]     0.0    0.00    0.00       1         Vector_reg() [58]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       4/719         hoc_lookup [18]
                0.00    0.00       2/4236        hoc_table_lookup [17]
                0.00    0.00       2/2           IvocVect::IvocVect(Object*) [2904]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[59]     0.0    0.00    0.00       1         Matrix_reg() [59]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       2/719         hoc_lookup [18]
                0.00    0.00       2/4236        hoc_table_lookup [17]
                0.00    0.00       2/9208        hoc_Emalloc [104]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[60]     0.0    0.00    0.00       1         OcPointer_reg() [60]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       2/719         hoc_lookup [18]
                0.00    0.00       2/4236        hoc_table_lookup [17]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[61]     0.0    0.00    0.00       1         OcList_reg() [61]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       2/719         hoc_lookup [18]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[62]     0.0    0.00    0.00       1         GrGlyph_reg() [62]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       2/719         hoc_lookup [18]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[63]     0.0    0.00    0.00       1         capac_reg_ [63]
                0.00    0.00       1/22          register_mech [30]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[64]     0.0    0.00    0.00       1         passive0_reg_ [64]
                0.00    0.00       1/22          register_mech [30]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[65]     0.0    0.00    0.00       1         OcDeck_reg() [65]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[66]     0.0    0.00    0.00       1         OcFile_reg() [66]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[67]     0.0    0.00    0.00       1         Random_reg() [67]
                0.00    0.00       2/85          class2oc [23]
                0.00    0.00       2/2           RandomPlayList::RandomPlayList(long) [2902]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[68]     0.0    0.00    0.00       1         GUIMath_reg() [68]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[69]     0.0    0.00    0.00       1         OcTimer_reg() [69]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[70]     0.0    0.00    0.00       1         PWManager_reg() [70]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[71]     0.0    0.00    0.00       1         nrnpython_reg() [71]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[72]     0.0    0.00    0.00       1         SymChooser_reg() [72]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[73]     0.0    0.00    0.00       1         TextEditor_reg() [73]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[74]     0.0    0.00    0.00       1         OcPtrVector_reg() [74]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[75]     0.0    0.00    0.00       1         LinearMechanism_reg() [75]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[76]     0.0    0.00    0.00       1         StringFunctions_reg() [76]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[77]     0.0    0.00    0.00       1         ValueFieldEditor_reg() [77]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[78]     0.0    0.00    0.00       1         FInitializeHandler_reg() [78]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[79]     0.0    0.00    0.00       1         StateTransitionEvent_reg() [79]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[80]     0.0    0.00    0.00       1         HBox_reg() [80]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[81]     0.0    0.00    0.00       1         VBox_reg() [81]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[82]     0.0    0.00    0.00       1         Graph_reg() [82]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[83]     0.0    0.00    0.00       1         Shape_reg() [83]
                0.00    0.00       2/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[84]     0.0    0.00    0.00       1         SectionRef_reg [84]
                0.00    0.00       1/85          class2oc [23]
                0.00    0.00       5/4236        hoc_table_lookup [17]
                0.00    0.00       1/719         hoc_lookup [18]
                0.00    0.00       1/7485        emalloc [105]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[85]     0.0    0.00    0.00       1         NetCon_reg() [85]
                0.00    0.00       1/85          class2oc [23]
                0.00    0.00       1/719         hoc_lookup [18]
                0.00    0.00       4/4236        hoc_table_lookup [17]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[86]     0.0    0.00    0.00       1         _feature_reg_ [86]
                0.00    0.00       1/21          hoc_register_var [33]
                0.00    0.00       1/1           _initlists [3008]
                0.00    0.00       1/17          ivoc_help [224]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [20]
[87]     0.0    0.00    0.00       1         SectionList_reg [87]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[88]     0.0    0.00    0.00       1         TQueue_reg() [88]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[89]     0.0    0.00    0.00       1         PPShape_reg() [89]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[90]     0.0    0.00    0.00       1         Impedance_reg() [90]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[91]     0.0    0.00    0.00       1         PlotShape_reg() [91]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[92]     0.0    0.00    0.00       1         SaveState_reg() [92]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[93]     0.0    0.00    0.00       1         SingleChan_reg() [93]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[94]     0.0    0.00    0.00       1         RangeVarPlot_reg() [94]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[95]     0.0    0.00    0.00       1         MechanismType_reg() [95]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[96]     0.0    0.00    0.00       1         SectionBrowser_reg() [96]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[97]     0.0    0.00    0.00       1         ParallelContext_reg() [97]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[98]     0.0    0.00    0.00       1         MechanismStandard_reg() [98]
                0.00    0.00       1/85          class2oc [23]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [24]
[99]     0.0    0.00    0.00       1         Cvode_reg() [99]
                0.00    0.00       1/85          class2oc [23]
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
-----------------------------------------------
                                  82             hoc_execute <cycle 1> [6]
[100]    0.0    0.00    0.00      82         hoc_object_component <cycle 1> [100]
                0.00    0.00       4/4236        hoc_table_lookup [17]
                0.00    0.00      81/81          hoc_pop_defer [101]
                0.00    0.00      82/82          hoc_obj_look_inside_stack [172]
                0.00    0.00      82/193         hoc_objectdata_save [142]
                0.00    0.00      81/191         hoc_objectdata_restore [143]
                0.00    0.00      54/56          hoc_xpop [185]
                0.00    0.00      54/109         hoc_pushx [161]
                0.00    0.00      27/27          hoc_objpop [209]
                0.00    0.00      27/194         hoc_pushobj [141]
                0.00    0.00      27/27          hoc_tobj_unref [216]
                                  82             hoc_call_ob_proc <cycle 1> [171]
-----------------------------------------------
                0.00    0.00      81/81          hoc_object_component <cycle 1> [100]
[101]    0.0    0.00    0.00      81         hoc_pop_defer [101]
                0.00    0.00     678/2700764     hoc_nopop [21]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [6]
[102]    0.0    0.00    0.00       2         hoc_newobj [102]
                0.00    0.00       2/2700764     hoc_nopop [21]
                0.00    0.00       2/2           hoc_look_inside_stack [270]
                0.00    0.00       2/2           hoc_newobj1 [273]
                0.00    0.00       2/2           hoc_dec_refcount [267]
                0.00    0.00       2/194         hoc_pushobj [141]
-----------------------------------------------
[103]    0.0    0.00    0.00       6+5       <cycle 2 as a whole> [103]
                0.00    0.00       8             prop_alloc <cycle 2> [239]
                0.00    0.00       2             need_memb <cycle 2> [280]
                0.00    0.00       1             nrn_alloc <cycle 2> [310]
-----------------------------------------------
                0.00    0.00       2/9208        Matrix_reg() [59]
                0.00    0.00       6/9208        hoc_Erealloc [140]
                0.00    0.00     297/9208        nrnmpi_upkstr [149]
                0.00    0.00    1308/9208        nrnmpi_newbuf [160]
                0.00    0.00    7595/9208        emalloc [105]
[104]    0.0    0.00    0.00    9208         hoc_Emalloc [104]
-----------------------------------------------
                0.00    0.00       1/7485        hoc_init [13]
                0.00    0.00       1/7485        SectionRef_reg [84]
                0.00    0.00       2/7485        hoc_define [249]
                0.00    0.00       2/7485        hoc_assign_str [255]
                0.00    0.00       2/7485        hoc_new_object [272]
                0.00    0.00       2/7485        ion_reg [37]
                0.00    0.00       2/7485        hoc_arayinfo_install [291]
                0.00    0.00       2/7485        save_parallel_argv [287]
                0.00    0.00       3/7485        hoc_objvardecl [256]
                0.00    0.00       4/7485        hoc_init_space [299]
                0.00    0.00       6/7485        yyparse [26]
                0.00    0.00       8/7485        prop_alloc <cycle 2> [239]
                0.00    0.00      11/7485        yylex [27]
                0.00    0.00      20/7485        hocstr_create [236]
                0.00    0.00      28/7485        register_mech [30]
                0.00    0.00      57/7485        hoc_begintemplate [57]
                0.00    0.00      90/7485        hoc_symbol_limits [199]
                0.00    0.00     120/7485        hoc_l_newitem [158]
                0.00    0.00     206/7485        hoc_symbol_units [165]
                0.00    0.00    6918/7485        hoc_install [112]
[105]    0.0    0.00    0.00    7485         emalloc [105]
                0.00    0.00    7595/9208        hoc_Emalloc [104]
-----------------------------------------------
                0.00    0.00    2472/2472        hoc_install [112]
[106]    0.0    0.00    0.00    2472         hoc_link_symbol [106]
-----------------------------------------------
                0.00    0.00     346/2265        nrnmpi_bbsrecv [122]
                0.00    0.00     361/2265        nrnmpi_enddata [162]
                0.00    0.00    1558/2265        pack [110]
[107]    0.0    0.00    0.00    2265         resize [107]
                0.00    0.00     180/203         hoc_Erealloc [140]
                0.00    0.00     180/1809        hoc_malchk [108]
-----------------------------------------------
                0.00    0.00      24/1809        nrn_cacheline_alloc [222]
                0.00    0.00     180/1809        resize [107]
                0.00    0.00     297/1809        nrnmpi_upkstr [149]
                0.00    0.00    1308/1809        nrnmpi_newbuf [160]
[108]    0.0    0.00    0.00    1809         hoc_malchk [108]
-----------------------------------------------
                0.00    0.00     153/1728        nrnmpi_upkvec [220]
