Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        1     0.00     0.00  _stim_reg_
  0.00      0.00     0.00        1     0.00     0.00  _svclmp_reg_
  0.00      0.00     0.00        1     0.00     0.00  _syn_reg_
  0.00      0.00     0.00        1     0.00     0.00  _thread_mem_init
  0.00      0.00     0.00        1     0.00     0.00  _vclmp_reg_
  0.00      0.00     0.00        1     0.00     0.00  argcode
  0.00      0.00     0.00        1     0.00     0.00  bbs_done
  0.00      0.00     0.00        1     0.00     0.00  bbs_handle
  0.00      0.00     0.00        1     0.00     0.00  capac_reg_
  0.00      0.00     0.00        1     0.00     0.00  chkarg
  0.00      0.00     0.00        1     0.00     0.00  extracell_reg_
  0.00      0.00     0.00        1     0.00     0.00  hoc_arayinfo_install
  0.00      0.00     0.00        1     0.00     0.00  hoc_audit_from_final_exit
  0.00      0.00     0.00        1     0.00     0.00  hoc_class_registration
  0.00      0.00     0.00        1     0.00     0.00  hoc_close_plot
  0.00      0.00     0.00        1     0.00     0.00  hoc_defnonly
  0.00      0.00     0.00        1     0.00     0.00  hoc_edit_quit
  0.00      0.00     0.00        1     0.00     0.00  hoc_fake_call
  0.00      0.00     0.00        1     0.00     0.00  hoc_final_exit
  0.00      0.00     0.00        1     0.00     0.00  hoc_init_space
  0.00      0.00     0.00        1     0.00     0.00  hoc_install_hoc_obj
  0.00      0.00     0.00        1     0.00     0.00  hoc_last_init
  0.00      0.00     0.00        1     0.00     0.00  hoc_main1
  0.00      0.00     0.00        1     0.00     0.00  hoc_oc
  0.00      0.00     0.00        1     0.00     0.00  hoc_pid
  0.00      0.00     0.00        1     0.00     0.00  hoc_pushzero
  0.00      0.00     0.00        1     0.00     0.00  hoc_quit
  0.00      0.00     0.00        1     0.00     0.00  hoc_retpushx
  0.00      0.00     0.00        1     0.00     0.00  hoc_spinit
  0.00      0.00     0.00        1     0.00     0.00  initnrn
  0.00      0.00     0.00        1     0.00     0.00  ivoc_cleanup
  0.00      0.00     0.00        1     0.00     0.00  ivoc_final_exit
  0.00      0.00     0.00        1     0.00     0.00  ivocmain
  0.00      0.00     0.00        1     0.00     0.00  make_spike_type
  0.00      0.00     0.00        1     0.00     0.00  makematrix
  0.00      0.00     0.00        1     0.00     0.00  modl_reg
  0.00      0.00     0.00        1     0.00     0.00  nrn_alloc
  0.00      0.00     0.00        1     0.00     0.00  nrn_alloc
  0.00      0.00     0.00        1     0.00     0.00  nrn_alloc
  0.00      0.00     0.00        1     0.00     0.00  nrn_isdouble
  0.00      0.00     0.00        1     0.00     0.00  nrn_mk_prop_pools
  0.00      0.00     0.00        1     0.00     0.00  nrn_threads_create
  0.00      0.00     0.00        1     0.00     0.00  nrn_threads_free
  0.00      0.00     0.00        1     0.00     0.00  nrn_version
  0.00      0.00     0.00        1     0.00     0.00  nrnmpi_init
  0.00      0.00     0.00        1     0.00     0.00  nrnmpi_terminate
  0.00      0.00     0.00        1     0.00     0.00  passive0_reg_
  0.00      0.00     0.00        1     0.00     0.00  register_destructor
  0.00      0.00     0.00        1     0.00     0.00  setaffinity
  0.00      0.00     0.00        1     0.00     0.00  threads_create_pthread
  0.00      0.00     0.00        1     0.00     0.00  x11_close_window

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
[1]      0.0    0.00    0.00      33+419     <cycle 1 as a whole> [1]
                0.00    0.00     295             hoc_execute <cycle 1> [51]
                0.00    0.00     103             hoc_call <cycle 1> [86]
                0.00    0.00      54             hoc_shortfor <cycle 1> [102]
-----------------------------------------------
[2]      0.0    0.00    0.00       6+5       <cycle 2 as a whole> [2]
                0.00    0.00       8             prop_alloc <cycle 2> [145]
                0.00    0.00       2             need_memb <cycle 2> [193]
                0.00    0.00       1             nrn_alloc <cycle 2> [240]
-----------------------------------------------
                0.00    0.00       1/9402        Matrix_reg() [2779]
                0.00    0.00       6/9402        hoc_Erealloc [75]
                0.00    0.00     471/9402        nrnmpi_upkstr [48]
                0.00    0.00    1158/9402        nrnmpi_newbuf [79]
                0.00    0.00    7766/9402        emalloc [4]
[3]      0.0    0.00    0.00    9402         hoc_Emalloc [3]
-----------------------------------------------
                0.00    0.00       1/7603        hoc_init [179]
                0.00    0.00       1/7603        SectionRef_reg [206]
                0.00    0.00       2/7603        hoc_define [157]
                0.00    0.00       2/7603        hoc_new_object [183]
                0.00    0.00       2/7603        ion_reg [192]
                0.00    0.00       2/7603        hoc_arayinfo_install [213]
                0.00    0.00       2/7603        save_parallel_argv [202]
                0.00    0.00       3/7603        hoc_objvardecl [164]
                0.00    0.00       4/7603        hoc_init_space [221]
                0.00    0.00       5/7603        yyparse [105]
                0.00    0.00       8/7603        prop_alloc <cycle 2> [145]
                0.00    0.00      20/7603        hocstr_create [140]
                0.00    0.00      27/7603        yylex [74]
                0.00    0.00      28/7603        register_mech [127]
                0.00    0.00      54/7603        hoc_assign_str [100]
                0.00    0.00      57/7603        hoc_begintemplate [97]
                0.00    0.00      90/7603        hoc_symbol_limits [117]
                0.00    0.00     120/7603        hoc_l_newitem [76]
                0.00    0.00     206/7603        hoc_symbol_units [87]
                0.00    0.00    6969/7603        hoc_install [10]
[4]      0.0    0.00    0.00    7603         emalloc [4]
                0.00    0.00    7766/9402        hoc_Emalloc [3]
-----------------------------------------------
                0.00    0.00       1/4307        Vector_reg() [2786]
                0.00    0.00       1/4307        Matrix_reg() [2779]
                0.00    0.00       1/4307        OcPointer_reg() [2793]
                0.00    0.00       4/4307        NetCon_reg() [2780]
                0.00    0.00       5/4307        SectionRef_reg [206]
                0.00    0.00      14/4307        nrn_get_mechtype [129]
                0.00    0.00      19/4307        hoc_object_component [42]
                0.00    0.00      25/4307        hoc_register_limits [130]
                0.00    0.00      64/4307        hoc_register_units [131]
                0.00    0.00     114/4307        hoc_endtemplate [98]
                0.00    0.00     809/4307        hoc_decl [19]
                0.00    0.00    3250/4307        hoc_lookup [22]
[5]      0.0    0.00    0.00    4307         hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00    2488/2488        hoc_install [10]
[6]      0.0    0.00    0.00    2488         hoc_link_symbol [6]
-----------------------------------------------
                0.00    0.00       4/1738        backslash [52]
                0.00    0.00      29/1738        hoc_follow [121]
                0.00    0.00     592/1738        hoc_getnb [34]
                0.00    0.00    1113/1738        yylex [74]
[7]      0.0    0.00    0.00    1738         Getc [7]
                0.00    0.00      36/89          hoc_get_line [92]
-----------------------------------------------
                0.00    0.00      24/1601        nrn_cacheline_alloc [125]
                0.00    0.00     104/1601        resize [9]
                0.00    0.00     315/1601        nrnmpi_upkstr [48]
                0.00    0.00    1158/1601        nrnmpi_newbuf [79]
[8]      0.0    0.00    0.00    1601         hoc_malchk [8]
-----------------------------------------------
                0.00    0.00     105/1308        nrnmpi_enddata [80]
                0.00    0.00     473/1308        nrnmpi_bbsrecv [2034]
                0.00    0.00     730/1308        pack [21]
[9]      0.0    0.00    0.00    1308         resize [9]
                0.00    0.00     104/128         hoc_Erealloc [75]
                0.00    0.00     104/1601        hoc_malchk [8]
-----------------------------------------------
                0.00    0.00       4/1286        hoc_spinit [230]
                0.00    0.00       5/1286        hoc_last_init [223]
                0.00    0.00      10/1286        hoc_install_var [153]
                0.00    0.00      74/1286        yylex [74]
                0.00    0.00      98/1286        hoc_register_var [128]
                0.00    0.00     138/1286        register_mech [127]
                0.00    0.00     154/1286        hoc_init [179]
                0.00    0.00     803/1286        class2oc [99]
[10]     0.0    0.00    0.00    1286         hoc_install [10]
                0.00    0.00    6969/7603        emalloc [4]
                0.00    0.00    2488/2488        hoc_link_symbol [6]
-----------------------------------------------
                0.00    0.00      52/1098        nrnmpi_upkdouble [2077]
                0.00    0.00      52/1098        nrnmpi_upkvec [2080]
                0.00    0.00     208/1098        nrnmpi_upkint [2078]
                0.00    0.00     786/1098        nrnmpi_upkstr [48]
[11]     0.0    0.00    0.00    1098         unpack [11]
-----------------------------------------------
                0.00    0.00       1/996         cons(Object*) [2895]
                0.00    0.00       3/996         v_cons(Object*) [2897]
                0.00    0.00     156/996         submit_help(OcBBS*) [2603]
                0.00    0.00     211/996         unpack_help(int, OcBBS*) [2586]
                0.00    0.00     312/996         v_printf(void*) [3844]
                0.00    0.00     313/996         pack_help(int, OcBBS*) [2595]
[12]     0.0    0.00    0.00     996         ifarg [12]
-----------------------------------------------
                0.00    0.00       2/947         hoc_newobj [184]
                0.00    0.00     424/947         hoc_pop_defer [43]
                0.00    0.00     521/947         hoc_execute <cycle 1> [51]
[13]     0.0    0.00    0.00     947         hoc_nopop [13]
                0.00    0.00      50/50          hoc_stkobj_unref [116]
-----------------------------------------------
                0.00    0.00       1/899         hoc_retpushx [229]
                0.00    0.00      50/899         hoc_Sprint [115]
                0.00    0.00     104/899         hoc_PRintf [1290]
                0.00    0.00     372/899         hoc_call_ob_proc [40]
                0.00    0.00     372/899         hoc_object_component [42]
[14]     0.0    0.00    0.00     899         hoc_pushx [14]
-----------------------------------------------
                0.00    0.00       2/850         call_constructor [173]
                0.00    0.00     424/850         hoc_call_ob_proc [40]
                0.00    0.00     424/850         hoc_object_component [42]
[15]     0.0    0.00    0.00     850         hoc_objectdata_restore [15]
-----------------------------------------------
                0.00    0.00       2/850         call_constructor [173]
                0.00    0.00     424/850         hoc_call_ob_proc [40]
                0.00    0.00     424/850         hoc_object_component [42]
[16]     0.0    0.00    0.00     850         hoc_objectdata_save [16]
-----------------------------------------------
                0.00    0.00     313/838         hoc_is_double_arg [49]
                0.00    0.00     525/838         hoc_is_str_arg [31]
[17]     0.0    0.00    0.00     838         hoc_argtype [17]
-----------------------------------------------
                0.00    0.00      50/834         hoc_Sprint [115]
                0.00    0.00     784/834         hoc_gargstr [23]
[18]     0.0    0.00    0.00     834         hoc_pgargstr [18]
-----------------------------------------------
                0.00    0.00       8/811         yyparse [105]
                0.00    0.00      57/811         hoc_begintemplate [97]
                0.00    0.00     746/811         hoc_add_publiclist [20]
[19]     0.0    0.00    0.00     811         hoc_decl [19]
                0.00    0.00     809/4307        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00     746/746         class2oc [99]
[20]     0.0    0.00    0.00     746         hoc_add_publiclist [20]
                0.00    0.00     746/811         hoc_decl [19]
-----------------------------------------------
                0.00    0.00      52/730         nrnmpi_pkdouble [112]
                0.00    0.00      52/730         nrnmpi_pkvec [113]
                0.00    0.00     208/730         nrnmpi_pkint [66]
                0.00    0.00     418/730         nrnmpi_pkstr [61]
[21]     0.0    0.00    0.00     730         pack [21]
                0.00    0.00     730/1308        resize [9]
-----------------------------------------------
                0.00    0.00       1/686         hoc_install_hoc_obj [222]
                0.00    0.00       1/686         SectionRef_reg [206]
                0.00    0.00       1/686         NetCon_reg() [2780]
                0.00    0.00       1/686         bbs_done [208]
                0.00    0.00       1/686         Matrix_reg() [2779]
                0.00    0.00       1/686         OcPointer_reg() [2793]
                0.00    0.00       1/686         GrGlyph_reg() [2788]
                0.00    0.00       2/686         _hh_reg_ [2954]
                0.00    0.00       2/686         OcList_reg() [2783]
                0.00    0.00       2/686         Vector_reg() [2786]
                0.00    0.00       5/686         hoc_spinit [230]
                0.00    0.00       6/686         hoc_last_init [223]
                0.00    0.00      19/686         nrn_get_mechtype [129]
                0.00    0.00      22/686         ion_reg [192]
                0.00    0.00      42/686         point_register_mech [137]
                0.00    0.00      43/686         hoc_register_limits [130]
                0.00    0.00      57/686         class2oc [99]
                0.00    0.00      91/686         hoc_register_units [131]
                0.00    0.00      98/686         hoc_register_var [128]
                0.00    0.00     138/686         register_mech [127]
                0.00    0.00     152/686         yylex [74]
[22]     0.0    0.00    0.00     686         hoc_lookup [22]
                0.00    0.00    3250/4307        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00      52/679         submit_help(OcBBS*) [2603]
                0.00    0.00      53/679         post(void*) [2598]
                0.00    0.00     104/679         pack_help(int, OcBBS*) [2595]
                0.00    0.00     212/679         key_help() [2585]
                0.00    0.00     258/679         hoc_sprint1 [72]
[23]     0.0    0.00    0.00     679         hoc_gargstr [23]
                0.00    0.00     784/834         hoc_pgargstr [18]
-----------------------------------------------
                0.00    0.00       2/584         hoc_newobj [184]
                0.00    0.00      52/584         hoc_call_ob_proc [40]
                0.00    0.00      52/584         hoc_object_component [42]
                0.00    0.00     478/584         hoc_objectvar [33]
[24]     0.0    0.00    0.00     584         hoc_pushobj [24]
                0.00    0.00     104/104         hoc_push_object [85]
-----------------------------------------------
                0.00    0.00     576/576         nrnmpi_unref [59]
[25]     0.0    0.00    0.00     576         nrnmpi_free [25]
-----------------------------------------------
                0.00    0.00       2/572         hoc_oc [225]
                0.00    0.00     570/572         hoc_sprint1 [72]
[26]     0.0    0.00    0.00     572         hocstr_resize [26]
-----------------------------------------------
                0.00    0.00      29/536         hoc_codein [134]
                0.00    0.00     140/536         hoc_codei [93]
                0.00    0.00     143/536         hoc_codesym [89]
                0.00    0.00     224/536         hoc_Code [62]
[27]     0.0    0.00    0.00     536         codechk [27]
-----------------------------------------------
                0.00    0.00     103/529         hoc_ret [67]
                0.00    0.00     426/529         hoc_pop_frame [38]
[28]     0.0    0.00    0.00     529         frameobj_clean [28]
-----------------------------------------------
                0.00    0.00     527/527         hoc_execute <cycle 1> [51]
[29]     0.0    0.00    0.00     527         hoc_push_string [29]
                0.00    0.00     527/527         hoc_pushstr [30]
-----------------------------------------------
                0.00    0.00     527/527         hoc_push_string [29]
[30]     0.0    0.00    0.00     527         hoc_pushstr [30]
-----------------------------------------------
                0.00    0.00      53/525         post(void*) [2598]
                0.00    0.00     104/525         submit_help(OcBBS*) [2603]
                0.00    0.00     156/525         pack_help(int, OcBBS*) [2595]
                0.00    0.00     212/525         key_help() [2585]
[31]     0.0    0.00    0.00     525         hoc_is_str_arg [31]
                0.00    0.00     525/838         hoc_argtype [17]
-----------------------------------------------
                0.00    0.00       7/483         hoc_prexpr [148]
                0.00    0.00     476/483         hoc_object_eval [35]
[32]     0.0    0.00    0.00     483         hoc_stacktype [32]
-----------------------------------------------
                0.00    0.00     478/478         hoc_execute <cycle 1> [51]
[33]     0.0    0.00    0.00     478         hoc_objectvar [33]
                0.00    0.00     478/584         hoc_pushobj [24]
-----------------------------------------------
                0.00    0.00     476/476         yylex [74]
[34]     0.0    0.00    0.00     476         hoc_getnb [34]
                0.00    0.00     592/1738        Getc [7]
-----------------------------------------------
                0.00    0.00     476/476         hoc_execute <cycle 1> [51]
[35]     0.0    0.00    0.00     476         hoc_object_eval [35]
                0.00    0.00     476/483         hoc_stacktype [32]
-----------------------------------------------
                0.00    0.00      50/474         hoc_call <cycle 1> [86]
                0.00    0.00     424/474         hoc_call_ob_proc [40]
[36]     0.0    0.00    0.00     474         hoc_errno_check [36]
-----------------------------------------------
                0.00    0.00     471/471         hoc_execute <cycle 1> [51]
[37]     0.0    0.00    0.00     471         hoc_cmp_otype [37]
-----------------------------------------------
                0.00    0.00       2/426         call_constructor [173]
                0.00    0.00     424/426         hoc_call_ob_proc [40]
[38]     0.0    0.00    0.00     426         hoc_pop_frame [38]
                0.00    0.00     426/529         frameobj_clean [28]
-----------------------------------------------
                0.00    0.00       2/426         call_constructor [173]
                0.00    0.00     424/426         hoc_call_ob_proc [40]
[39]     0.0    0.00    0.00     426         hoc_push_frame [39]
-----------------------------------------------
                0.00    0.00     424/424         hoc_object_component [42]
[40]     0.0    0.00    0.00     424         hoc_call_ob_proc [40]
                0.00    0.00     424/850         hoc_objectdata_save [16]
                0.00    0.00     424/426         hoc_push_frame [39]
                0.00    0.00     424/426         hoc_pop_frame [38]
                0.00    0.00     424/474         hoc_errno_check [36]
                0.00    0.00     424/850         hoc_objectdata_restore [15]
                0.00    0.00     372/899         hoc_pushx [14]
                0.00    0.00     160/160         take(void*) [2589]
                0.00    0.00      53/53          nhost(void*) [2599]
                0.00    0.00      53/53          post(void*) [2598]
                0.00    0.00      52/52          v_fill(void*) [2604]
                0.00    0.00      52/584         hoc_pushobj [24]
                0.00    0.00      52/52          context(void*) [2605]
                0.00    0.00      52/52          look_take(void*) [2606]
                0.00    0.00       1/1           done(void*) [2896]
                0.00    0.00       1/1           worker(void*) [2898]
-----------------------------------------------
                0.00    0.00     424/424         hoc_object_component [42]
[41]     0.0    0.00    0.00     424         hoc_obj_look_inside_stack [41]
-----------------------------------------------
                0.00    0.00     424/424         hoc_execute <cycle 1> [51]
[42]     0.0    0.00    0.00     424         hoc_object_component [42]
                0.00    0.00     424/424         hoc_obj_look_inside_stack [41]
                0.00    0.00     424/850         hoc_objectdata_save [16]
                0.00    0.00     424/424         hoc_call_ob_proc [40]
                0.00    0.00     424/424         hoc_pop_defer [43]
                0.00    0.00     424/850         hoc_objectdata_restore [15]
                0.00    0.00     372/374         hoc_xpop [44]
                0.00    0.00     372/899         hoc_pushx [14]
                0.00    0.00      52/54          hoc_objpop [101]
                0.00    0.00      52/584         hoc_pushobj [24]
                0.00    0.00      52/54          hoc_tobj_unref [104]
                0.00    0.00      19/4307        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00     424/424         hoc_object_component [42]
[43]     0.0    0.00    0.00     424         hoc_pop_defer [43]
                0.00    0.00     424/947         hoc_nopop [13]
-----------------------------------------------
                0.00    0.00       2/374         hoc_arayinfo_install [213]
                0.00    0.00     372/374         hoc_object_component [42]
[44]     0.0    0.00    0.00     374         hoc_xpop [44]
-----------------------------------------------
                0.00    0.00     342/342         hoc_begintemplate [97]
[45]     0.0    0.00    0.00     342         chktemplate [45]
-----------------------------------------------
                0.00    0.00     342/342         hoc_endtemplate [98]
[46]     0.0    0.00    0.00     342         poptemplate [46]
-----------------------------------------------
                0.00    0.00     320/320         BBSImpl::time() [2584]
[47]     0.0    0.00    0.00     320         nrnmpi_wtime [47]
-----------------------------------------------
                0.00    0.00     315/315         nrnmpi_getkey [2047]
[48]     0.0    0.00    0.00     315         nrnmpi_upkstr [48]
                0.00    0.00     786/1098        unpack [11]
                0.00    0.00     471/9402        hoc_Emalloc [3]
                0.00    0.00     315/1601        hoc_malchk [8]
-----------------------------------------------
                0.00    0.00       2/314         v_cons(Object*) [2897]
                0.00    0.00     104/314         submit_help(OcBBS*) [2603]
                0.00    0.00     208/314         pack_help(int, OcBBS*) [2595]
[49]     0.0    0.00    0.00     314         hoc_is_double_arg [49]
                0.00    0.00     313/838         hoc_argtype [17]
-----------------------------------------------
                0.00    0.00      90/296         hoc_symbol_limits [117]
                0.00    0.00     206/296         hoc_symbol_units [87]
[50]     0.0    0.00    0.00     296         sym_extra_alloc [50]
                0.00    0.00     218/250         ecalloc [57]
-----------------------------------------------
                                  52             hoc_call <cycle 1> [86]
                                 210             hoc_shortfor <cycle 1> [102]
                0.00    0.00       1/33          hoc_ParseExec [175]
                0.00    0.00      32/33          hoc_run1 [188]
[51]     0.0    0.00    0.00     295         hoc_execute <cycle 1> [51]
                0.00    0.00     527/527         hoc_push_string [29]
                0.00    0.00     521/947         hoc_nopop [13]
                0.00    0.00     478/478         hoc_objectvar [33]
                0.00    0.00     476/476         hoc_object_eval [35]
                0.00    0.00     471/471         hoc_cmp_otype [37]
                0.00    0.00     424/424         hoc_object_component [42]
                0.00    0.00     259/259         hoc_varpush [56]
                0.00    0.00     164/164         hoc_constpush [68]
                0.00    0.00     152/152         hoc_eval [73]
                0.00    0.00      53/53          hoc_sub [108]
                0.00    0.00      53/53          hoc_assign [106]
                0.00    0.00      52/52          hoc_procret [110]
                0.00    0.00       7/7           hoc_print [149]
                0.00    0.00       3/3           hoc_assstr [162]
                0.00    0.00       3/3           hoc_objvardecl [164]
                0.00    0.00       2/2           hoc_newobj [184]
                0.00    0.00       1/1           bbs_handle [209]
                0.00    0.00       1/1           hoc_pushzero [227]
                                 103             hoc_call <cycle 1> [86]
                                  54             hoc_shortfor <cycle 1> [102]
-----------------------------------------------
                0.00    0.00     292/292         yylex [74]
[52]     0.0    0.00    0.00     292         backslash [52]
                0.00    0.00       4/1738        Getc [7]
-----------------------------------------------
                0.00    0.00      25/281         hoc_follow [121]
                0.00    0.00     256/281         yylex [74]
[53]     0.0    0.00    0.00     281         unGetc [53]
-----------------------------------------------
                0.00    0.00     280/280         ecalloc [57]
[54]     0.0    0.00    0.00     280         hoc_Ecalloc [54]
-----------------------------------------------
                0.00    0.00      60/262         hoc_ob_check [94]
                0.00    0.00     202/262         yyparse [105]
[55]     0.0    0.00    0.00     262         hoc_ipop [55]
-----------------------------------------------
                0.00    0.00     259/259         hoc_execute <cycle 1> [51]
[56]     0.0    0.00    0.00     259         hoc_varpush [56]
-----------------------------------------------
                0.00    0.00       1/250         _hh_reg_ [2954]
                0.00    0.00       3/250         hoc_obvar_declare [141]
                0.00    0.00       6/250         hoc_register_tolerance [165]
                0.00    0.00       6/250         node_construct [168]
                0.00    0.00      16/250         hoc_last_init [223]
                0.00    0.00     218/250         sym_extra_alloc [50]
[57]     0.0    0.00    0.00     250         ecalloc [57]
                0.00    0.00     280/280         hoc_Ecalloc [54]
-----------------------------------------------
                0.00    0.00     227/227         yyparse [105]
[58]     0.0    0.00    0.00     227         hoc_pushi [58]
-----------------------------------------------
                0.00    0.00       1/211         BBSDirect::done() [2777]
                0.00    0.00      52/211         BBSDirect::context() [2613]
                0.00    0.00      53/211         BBSDirect::post(char const*) [2602]
                0.00    0.00     105/211         BBSDirect::pkbegin() [2597]
[59]     0.0    0.00    0.00     211         nrnmpi_unref [59]
                0.00    0.00     576/576         nrnmpi_free [25]
-----------------------------------------------
                0.00    0.00     211/211         BBSDirect::look_take(char const*) [2577]
[60]     0.0    0.00    0.00     211         nrnmpi_upkbegin [60]
-----------------------------------------------
                0.00    0.00      53/209         BBSDirect::post(char const*) [2602]
                0.00    0.00     156/209         BBSDirect::pkstr(char const*) [2593]
[61]     0.0    0.00    0.00     209         nrnmpi_pkstr [61]
                0.00    0.00     418/730         pack [21]
-----------------------------------------------
                0.00    0.00       2/208         argcode [207]
                0.00    0.00      23/208         hoc_ob_check [94]
                0.00    0.00     183/208         yyparse [105]
[62]     0.0    0.00    0.00     208         hoc_Code [62]
                0.00    0.00     224/536         codechk [27]
-----------------------------------------------
                0.00    0.00       2/208         chkarg [211]
                0.00    0.00      52/208         pack_help(int, OcBBS*) [2595]
                0.00    0.00     154/208         hoc_sprint1 [72]
[63]     0.0    0.00    0.00     208         hoc_getarg [63]
-----------------------------------------------
                0.00    0.00     208/208         hoc_sprint1 [72]
[64]     0.0    0.00    0.00     208         hoc_is_object_arg [64]
-----------------------------------------------
                0.00    0.00      52/208         vector_arg [2481]
                0.00    0.00      52/208         is_vector_arg [111]
                0.00    0.00     104/208         hoc_sprint1 [72]
[65]     0.0    0.00    0.00     208         hoc_objgetarg [65]
-----------------------------------------------
                0.00    0.00     208/208         BBSDirect::pkint(int) [2588]
[66]     0.0    0.00    0.00     208         nrnmpi_pkint [66]
                0.00    0.00     208/730         pack [21]
-----------------------------------------------
                0.00    0.00       1/207         hoc_retpushx [229]
                0.00    0.00      50/207         hoc_Sprint [115]
                0.00    0.00      52/207         hoc_procret [110]
                0.00    0.00     104/207         hoc_PRintf [1290]
[67]     0.0    0.00    0.00     207         hoc_ret [67]
                0.00    0.00     103/529         frameobj_clean [28]
-----------------------------------------------
                0.00    0.00     164/164         hoc_execute <cycle 1> [51]
[68]     0.0    0.00    0.00     164         hoc_constpush [68]
-----------------------------------------------
                0.00    0.00      54/157         hoc_shortfor <cycle 1> [102]
                0.00    0.00     103/157         hoc_call <cycle 1> [86]
[69]     0.0    0.00    0.00     157         nrn_isecstack [69]
-----------------------------------------------
                0.00    0.00     156/156         yyparse [105]
[70]     0.0    0.00    0.00     156         hoc_pushs [70]
-----------------------------------------------
                0.00    0.00     154/154         yyparse [105]
[71]     0.0    0.00    0.00     154         hoc_spop [71]
-----------------------------------------------
                0.00    0.00      50/154         hoc_Sprint [115]
                0.00    0.00     104/154         hoc_PRintf [1290]
[72]     0.0    0.00    0.00     154         hoc_sprint1 [72]
                0.00    0.00     570/572         hocstr_resize [26]
                0.00    0.00     258/679         hoc_gargstr [23]
                0.00    0.00     208/208         hoc_is_object_arg [64]
                0.00    0.00     154/208         hoc_getarg [63]
                0.00    0.00     104/208         hoc_objgetarg [65]
                0.00    0.00     104/106         hoc_object_name [78]
                0.00    0.00       2/9           hocstr_create [140]
-----------------------------------------------
                0.00    0.00     152/152         hoc_execute <cycle 1> [51]
[73]     0.0    0.00    0.00     152         hoc_eval [73]
-----------------------------------------------
                0.00    0.00     145/145         yyparse [105]
[74]     0.0    0.00    0.00     145         yylex [74]
                0.00    0.00    1113/1738        Getc [7]
                0.00    0.00     476/476         hoc_getnb [34]
                0.00    0.00     292/292         backslash [52]
                0.00    0.00     256/281         unGetc [53]
                0.00    0.00     152/686         hoc_lookup [22]
                0.00    0.00      74/1286        hoc_install [10]
                0.00    0.00      29/29          hoc_follow [121]
                0.00    0.00      27/7603        emalloc [4]
                0.00    0.00       2/9           hocstr_create [140]
-----------------------------------------------
                0.00    0.00      24/128         erealloc [138]
                0.00    0.00     104/128         resize [9]
[75]     0.0    0.00    0.00     128         hoc_Erealloc [75]
                0.00    0.00       6/9402        hoc_Emalloc [3]
-----------------------------------------------
                0.00    0.00       4/120         linkitem [160]
                0.00    0.00     116/120         hoc_l_newlist [95]
[76]     0.0    0.00    0.00     120         hoc_l_newitem [76]
                0.00    0.00     120/7603        emalloc [4]
-----------------------------------------------
                0.00    0.00       7/111         hoc_prexpr [148]
                0.00    0.00     104/111         hoc_PRintf [1290]
[77]     0.0    0.00    0.00     111         hoc_plprint [77]
-----------------------------------------------
                0.00    0.00       2/106         hoc_prexpr [148]
                0.00    0.00     104/106         hoc_sprint1 [72]
[78]     0.0    0.00    0.00     106         hoc_object_name [78]
-----------------------------------------------
                0.00    0.00       1/106         BBSDirect::done() [2777]
                0.00    0.00     105/106         BBSDirect::pkbegin() [2597]
[79]     0.0    0.00    0.00     106         nrnmpi_newbuf [79]
                0.00    0.00    1158/9402        hoc_Emalloc [3]
                0.00    0.00    1158/1601        hoc_malchk [8]
-----------------------------------------------
                0.00    0.00      52/105         BBSDirect::context() [2613]
                0.00    0.00      53/105         BBSDirect::post(char const*) [2602]
[80]     0.0    0.00    0.00     105         nrnmpi_enddata [80]
                0.00    0.00     105/1308        resize [9]
-----------------------------------------------
                0.00    0.00     105/105         BBSDirect::pkbegin() [2597]
[81]     0.0    0.00    0.00     105         nrnmpi_pkbegin [81]
-----------------------------------------------
                0.00    0.00     105/105         BBSDirect::pkbegin() [2597]
[82]     0.0    0.00    0.00     105         nrnmpi_ref [82]
-----------------------------------------------
                0.00    0.00     104/104         hoc_push_object [85]
[83]     0.0    0.00    0.00     104         hoc_obj_ref [83]
-----------------------------------------------
                0.00    0.00      50/104         hoc_stkobj_unref [116]
                0.00    0.00      54/104         hoc_tobj_unref [104]
[84]     0.0    0.00    0.00     104         hoc_obj_unref [84]
