Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/555         GrGlyph_reg() [2749]
                0.00    0.00       2/555         _hh_reg_ [2932]
                0.00    0.00       2/555         OcList_reg() [2744]
                0.00    0.00       3/555         KSChan_reg() [2739]
                0.00    0.00       4/555         Vector_reg() [2747]
                0.00    0.00       5/555         hoc_spinit [165]
                0.00    0.00       6/555         hoc_last_init [147]
                0.00    0.00      17/555         yylex [25]
                0.00    0.00      19/555         nrn_get_mechtype [37]
                0.00    0.00      22/555         ion_reg [110]
                0.00    0.00      42/555         point_register_mech [46]
                0.00    0.00      43/555         hoc_register_limits [38]
                0.00    0.00      57/555         class2oc [17]
                0.00    0.00      91/555         hoc_register_units [39]
                0.00    0.00      98/555         hoc_register_var [35]
                0.00    0.00     138/555         register_mech [34]
[9]      0.0    0.00    0.00     555         hoc_lookup [9]
                0.00    0.00    1437/2475        hoc_table_lookup [4]
-----------------------------------------------
                0.00    0.00     342/342         hoc_begintemplate [22]
[10]     0.0    0.00    0.00     342         chktemplate [10]
-----------------------------------------------
                0.00    0.00     342/342         hoc_endtemplate [23]
[11]     0.0    0.00    0.00     342         poptemplate [11]
-----------------------------------------------
                0.00    0.00       1/165         backslash [42]
                0.00    0.00       1/165         hoc_follow [139]
                0.00    0.00      58/165         hoc_getnb [24]
                0.00    0.00     105/165         yylex [25]
[12]     0.0    0.00    0.00     165         Getc [12]
-----------------------------------------------
                0.00    0.00      45/148         hoc_symbol_limits [26]
                0.00    0.00     103/148         hoc_symbol_units [16]
[13]     0.0    0.00    0.00     148         sym_extra_alloc [13]
                0.00    0.00     109/138         ecalloc [14]
-----------------------------------------------
                0.00    0.00       1/138         _hh_reg_ [2932]
                0.00    0.00       6/138         hoc_register_tolerance [90]
                0.00    0.00       6/138         node_construct [94]
                0.00    0.00      16/138         hoc_last_init [147]
                0.00    0.00     109/138         sym_extra_alloc [13]
[14]     0.0    0.00    0.00     138         ecalloc [14]
                0.00    0.00     138/138         hoc_Ecalloc [15]
-----------------------------------------------
                0.00    0.00     138/138         ecalloc [14]
[15]     0.0    0.00    0.00     138         hoc_Ecalloc [15]
-----------------------------------------------
                0.00    0.00      14/103         ion_reg [110]
                0.00    0.00      89/103         hoc_register_units [39]
[16]     0.0    0.00    0.00     103         hoc_symbol_units [16]
                0.00    0.00     103/148         sym_extra_alloc [13]
                0.00    0.00     103/3730        emalloc [3]
-----------------------------------------------
                0.00    0.00       1/67          SectionRef_reg [121]
                0.00    0.00       1/67          SectionList_reg [120]
                0.00    0.00       1/67          MechanismStandard_reg() [2770]
                0.00    0.00       1/67          MechanismType_reg() [2764]
                0.00    0.00       1/67          RangeVarPlot_reg() [2763]
                0.00    0.00       1/67          PlotShape_reg() [2756]
                0.00    0.00       1/67          PPShape_reg() [2751]
                0.00    0.00       1/67          SectionBrowser_reg() [2765]
                0.00    0.00       1/67          Impedance_reg() [2753]
                0.00    0.00       1/67          SaveState_reg() [2757]
                0.00    0.00       1/67          Cvode_reg() [2867]
                0.00    0.00       1/67          TQueue_reg() [2746]
                0.00    0.00       1/67          NetCon_reg() [2741]
                0.00    0.00       1/67          SingleChan_reg() [2759]
                0.00    0.00       1/67          ParallelContext_reg() [2767]
                0.00    0.00       1/67          LinearMechanism_reg() [2766]
                0.00    0.00       1/67          FInitializeHandler_reg() [2771]
                0.00    0.00       1/67          StateTransitionEvent_reg() [2772]
                0.00    0.00       1/67          nrnpython_reg() [2758]
                0.00    0.00       1/67          Shape_reg() [2869]
                0.00    0.00       1/67          ValueFieldEditor_reg() [2769]
                0.00    0.00       1/67          Graph_reg() [2868]
                0.00    0.00       1/67          OcDeck_reg() [2742]
                0.00    0.00       1/67          StringFunctions_reg() [2768]
                0.00    0.00       1/67          Matrix_reg() [2740]
                0.00    0.00       1/67          OcPointer_reg() [2754]
                0.00    0.00       1/67          GrGlyph_reg() [2749]
                0.00    0.00       1/67          TextEditor_reg() [2761]
                0.00    0.00       1/67          OcPtrVector_reg() [2762]
                0.00    0.00       2/67          PWManager_reg() [2755]
                0.00    0.00       2/67          GUIMath_reg() [2748]
                0.00    0.00       2/67          SymChooser_reg() [2760]
                0.00    0.00       2/67          OcList_reg() [2744]
                0.00    0.00       2/67          HBox_reg() [2865]
                0.00    0.00       2/67          VBox_reg() [2866]
                0.00    0.00       2/67          OcFile_reg() [2743]
                0.00    0.00       2/67          Vector_reg() [2747]
                0.00    0.00       2/67          Random_reg() [2745]
                0.00    0.00       2/67          OcTimer_reg() [2750]
                0.00    0.00       4/67          KSChan_reg() [2739]
                0.00    0.00      14/67          point_register_mech [46]
[17]     0.0    0.00    0.00      67         class2oc [17]
                0.00    0.00     803/1215        hoc_install [5]
                0.00    0.00     746/746         hoc_add_publiclist [8]
                0.00    0.00      57/555         hoc_lookup [9]
                0.00    0.00      57/57          hoc_begintemplate [22]
                0.00    0.00      57/57          hoc_endtemplate [23]
-----------------------------------------------
                0.00    0.00       5/64          hoc_codein [56]
                0.00    0.00      16/64          hoc_codesym [36]
                0.00    0.00      20/64          hoc_codei [33]
                0.00    0.00      23/64          hoc_Code [29]
[18]     0.0    0.00    0.00      64         codechk [18]
-----------------------------------------------
                0.00    0.00       1/59          linkitem [175]
                0.00    0.00      58/59          hoc_l_newlist [20]
[19]     0.0    0.00    0.00      59         hoc_l_newitem [19]
                0.00    0.00      59/3730        emalloc [3]
-----------------------------------------------
                0.00    0.00       1/58          hoc_last_init [147]
                0.00    0.00      57/58          hoc_endtemplate [23]
[20]     0.0    0.00    0.00      58         hoc_l_newlist [20]
                0.00    0.00      58/59          hoc_l_newitem [19]
-----------------------------------------------
                0.00    0.00      57/57          hoc_endtemplate [23]
[21]     0.0    0.00    0.00      57         free_objectdata [21]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [17]
[22]     0.0    0.00    0.00      57         hoc_begintemplate [22]
                0.00    0.00     342/342         chktemplate [10]
                0.00    0.00      57/805         hoc_decl [7]
                0.00    0.00      57/3730        emalloc [3]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [17]
[23]     0.0    0.00    0.00      57         hoc_endtemplate [23]
                0.00    0.00     342/342         poptemplate [11]
                0.00    0.00     114/2475        hoc_table_lookup [4]
                0.00    0.00      57/58          hoc_l_newlist [20]
                0.00    0.00      57/57          free_objectdata [21]
-----------------------------------------------
                0.00    0.00      51/51          yylex [25]
[24]     0.0    0.00    0.00      51         hoc_getnb [24]
                0.00    0.00      58/165         Getc [12]
-----------------------------------------------
                0.00    0.00      51/51          yyparse [59]
[25]     0.0    0.00    0.00      51         yylex [25]
                0.00    0.00     105/165         Getc [12]
                0.00    0.00      51/51          hoc_getnb [24]
                0.00    0.00      27/28          unGetc [30]
                0.00    0.00      17/555         hoc_lookup [9]
                0.00    0.00      14/14          backslash [42]
                0.00    0.00       8/1215        hoc_install [5]
                0.00    0.00       1/4           hocstr_create [82]
                0.00    0.00       1/3730        emalloc [3]
                0.00    0.00       1/1           hoc_follow [139]
-----------------------------------------------
                0.00    0.00       4/45          ion_reg [110]
                0.00    0.00      41/45          hoc_register_limits [38]
[26]     0.0    0.00    0.00      45         hoc_symbol_limits [26]
                0.00    0.00      45/148         sym_extra_alloc [13]
                0.00    0.00      45/3730        emalloc [3]
-----------------------------------------------
                0.00    0.00      34/34          yyparse [59]
[27]     0.0    0.00    0.00      34         hoc_pushi [27]
-----------------------------------------------
                0.00    0.00       6/32          hoc_ob_check [51]
                0.00    0.00      26/32          yyparse [59]
[28]     0.0    0.00    0.00      32         hoc_ipop [28]
-----------------------------------------------
                0.00    0.00       4/29          hoc_ob_check [51]
                0.00    0.00      25/29          yyparse [59]
[29]     0.0    0.00    0.00      29         hoc_Code [29]
                0.00    0.00      23/64          codechk [18]
-----------------------------------------------
                0.00    0.00       1/28          hoc_follow [139]
                0.00    0.00      27/28          yylex [25]
[30]     0.0    0.00    0.00      28         unGetc [30]
-----------------------------------------------
                0.00    0.00      27/27          yyparse [59]
[31]     0.0    0.00    0.00      27         hoc_pushs [31]
-----------------------------------------------
                0.00    0.00      27/27          yyparse [59]
[32]     0.0    0.00    0.00      27         hoc_spop [32]
-----------------------------------------------
                0.00    0.00       4/25          hoc_ob_check [51]
                0.00    0.00      21/25          yyparse [59]
[33]     0.0    0.00    0.00      25         hoc_codei [33]
                0.00    0.00      20/64          codechk [18]
-----------------------------------------------
                0.00    0.00       1/22          extracell_reg_ [125]
                0.00    0.00       1/22          hoc_last_init [147]
                0.00    0.00       1/22          _passive_reg_ [2962]
                0.00    0.00       1/22          passive0_reg_ [198]
                0.00    0.00       1/22          capac_reg_ [124]
                0.00    0.00       1/22          _hh_reg_ [2932]
                0.00    0.00       2/22          ion_reg [110]
                0.00    0.00      14/22          point_register_mech [46]
[34]     0.0    0.00    0.00      22         register_mech [34]
                0.00    0.00     138/555         hoc_lookup [9]
                0.00    0.00     138/1215        hoc_install [5]
                0.00    0.00      28/3730        emalloc [3]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [165]
                0.00    0.00       1/21          hoc_last_init [147]
                0.00    0.00       1/21          _passive_reg_ [2962]
                0.00    0.00       1/21          _stim_reg_ [2965]
                0.00    0.00       1/21          _syn_reg_ [2967]
                0.00    0.00       1/21          _vclmp_reg_ [2969]
                0.00    0.00       1/21          _apcount_reg_ [2928]
                0.00    0.00       1/21          _svclmp_reg_ [2966]
                0.00    0.00       1/21          _oclmp_reg_ [2955]
                0.00    0.00       1/21          _netstim_reg_ [2953]
                0.00    0.00       1/21          _intfire1_reg_ [2950]
                0.00    0.00       1/21          _intfire2_reg_ [2951]
                0.00    0.00       1/21          _intfire4_reg_ [2952]
                0.00    0.00       1/21          _expsyn_reg_ [2930]
                0.00    0.00       1/21          _exp2syn_reg_ [2929]
                0.00    0.00       1/21          _ppmark_reg_ [2964]
                0.00    0.00       1/21          _pattern_reg_ [2963]
                0.00    0.00       1/21          _hh_reg_ [2932]
                0.00    0.00       1/21          _feature_reg_ [2931]
                0.00    0.00       2/21          ion_reg [110]
[35]     0.0    0.00    0.00      21         hoc_register_var [35]
                0.00    0.00      98/555         hoc_lookup [9]
                0.00    0.00      98/1215        hoc_install [5]
-----------------------------------------------
                0.00    0.00      20/20          yyparse [59]
[36]     0.0    0.00    0.00      20         hoc_codesym [36]
                0.00    0.00      16/64          codechk [18]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [125]
                0.00    0.00       1/19          _passive_reg_ [2962]
                0.00    0.00       1/19          _stim_reg_ [2965]
                0.00    0.00       1/19          _syn_reg_ [2967]
                0.00    0.00       1/19          _vclmp_reg_ [2969]
                0.00    0.00       1/19          _apcount_reg_ [2928]
                0.00    0.00       1/19          _svclmp_reg_ [2966]
                0.00    0.00       1/19          _oclmp_reg_ [2955]
                0.00    0.00       1/19          _netstim_reg_ [2953]
                0.00    0.00       1/19          _intfire1_reg_ [2950]
                0.00    0.00       1/19          _intfire2_reg_ [2951]
                0.00    0.00       1/19          _intfire4_reg_ [2952]
                0.00    0.00       1/19          _expsyn_reg_ [2930]
                0.00    0.00       1/19          _exp2syn_reg_ [2929]
                0.00    0.00       1/19          _ppmark_reg_ [2964]
                0.00    0.00       1/19          _pattern_reg_ [2963]
                0.00    0.00       1/19          _hh_reg_ [2932]
                0.00    0.00       2/19          ion_reg [110]
[37]     0.0    0.00    0.00      19         nrn_get_mechtype [37]
                0.00    0.00      19/555         hoc_lookup [9]
                0.00    0.00      14/2475        hoc_table_lookup [4]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [125]
                0.00    0.00       1/18          hoc_last_init [147]
                0.00    0.00       1/18          _passive_reg_ [2962]
                0.00    0.00       1/18          _stim_reg_ [2965]
                0.00    0.00       1/18          _syn_reg_ [2967]
                0.00    0.00       1/18          _vclmp_reg_ [2969]
                0.00    0.00       1/18          _apcount_reg_ [2928]
                0.00    0.00       1/18          _svclmp_reg_ [2966]
                0.00    0.00       1/18          _oclmp_reg_ [2955]
                0.00    0.00       1/18          _netstim_reg_ [2953]
                0.00    0.00       1/18          _intfire1_reg_ [2950]
                0.00    0.00       1/18          _intfire2_reg_ [2951]
                0.00    0.00       1/18          _intfire4_reg_ [2952]
                0.00    0.00       1/18          _expsyn_reg_ [2930]
                0.00    0.00       1/18          _exp2syn_reg_ [2929]
                0.00    0.00       1/18          _ppmark_reg_ [2964]
                0.00    0.00       1/18          _pattern_reg_ [2963]
                0.00    0.00       1/18          _hh_reg_ [2932]
[38]     0.0    0.00    0.00      18         hoc_register_limits [38]
                0.00    0.00      43/555         hoc_lookup [9]
                0.00    0.00      41/45          hoc_symbol_limits [26]
                0.00    0.00      25/2475        hoc_table_lookup [4]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [125]
                0.00    0.00       1/18          hoc_last_init [147]
                0.00    0.00       1/18          _passive_reg_ [2962]
                0.00    0.00       1/18          _stim_reg_ [2965]
                0.00    0.00       1/18          _syn_reg_ [2967]
                0.00    0.00       1/18          _vclmp_reg_ [2969]
                0.00    0.00       1/18          _apcount_reg_ [2928]
                0.00    0.00       1/18          _svclmp_reg_ [2966]
                0.00    0.00       1/18          _oclmp_reg_ [2955]
                0.00    0.00       1/18          _netstim_reg_ [2953]
                0.00    0.00       1/18          _intfire1_reg_ [2950]
                0.00    0.00       1/18          _intfire2_reg_ [2951]
                0.00    0.00       1/18          _intfire4_reg_ [2952]
                0.00    0.00       1/18          _expsyn_reg_ [2930]
                0.00    0.00       1/18          _exp2syn_reg_ [2929]
                0.00    0.00       1/18          _ppmark_reg_ [2964]
                0.00    0.00       1/18          _pattern_reg_ [2963]
                0.00    0.00       1/18          _hh_reg_ [2932]
[39]     0.0    0.00    0.00      18         hoc_register_units [39]
                0.00    0.00      91/555         hoc_lookup [9]
                0.00    0.00      89/103         hoc_symbol_units [16]
                0.00    0.00      64/2475        hoc_table_lookup [4]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [2962]
                0.00    0.00       1/17          _stim_reg_ [2965]
                0.00    0.00       1/17          _syn_reg_ [2967]
                0.00    0.00       1/17          _vclmp_reg_ [2969]
                0.00    0.00       1/17          _apcount_reg_ [2928]
                0.00    0.00       1/17          _svclmp_reg_ [2966]
                0.00    0.00       1/17          _oclmp_reg_ [2955]
                0.00    0.00       1/17          _netstim_reg_ [2953]
                0.00    0.00       1/17          _intfire1_reg_ [2950]
                0.00    0.00       1/17          _intfire2_reg_ [2951]
                0.00    0.00       1/17          _intfire4_reg_ [2952]
                0.00    0.00       1/17          _expsyn_reg_ [2930]
                0.00    0.00       1/17          _exp2syn_reg_ [2929]
                0.00    0.00       1/17          _ppmark_reg_ [2964]
                0.00    0.00       1/17          _pattern_reg_ [2963]
                0.00    0.00       1/17          _hh_reg_ [2932]
                0.00    0.00       1/17          _feature_reg_ [2931]
[40]     0.0    0.00    0.00      17         ivoc_help [40]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2962]
                0.00    0.00       1/16          _stim_reg_ [2965]
                0.00    0.00       1/16          _syn_reg_ [2967]
                0.00    0.00       1/16          _vclmp_reg_ [2969]
                0.00    0.00       1/16          _apcount_reg_ [2928]
                0.00    0.00       1/16          _svclmp_reg_ [2966]
                0.00    0.00       1/16          _oclmp_reg_ [2955]
                0.00    0.00       1/16          _netstim_reg_ [2953]
                0.00    0.00       1/16          _intfire1_reg_ [2950]
                0.00    0.00       1/16          _intfire2_reg_ [2951]
                0.00    0.00       1/16          _intfire4_reg_ [2952]
                0.00    0.00       1/16          _expsyn_reg_ [2930]
                0.00    0.00       1/16          _exp2syn_reg_ [2929]
                0.00    0.00       1/16          _ppmark_reg_ [2964]
                0.00    0.00       1/16          _pattern_reg_ [2963]
                0.00    0.00       1/16          _hh_reg_ [2932]
[41]     0.0    0.00    0.00      16         hoc_register_dparam_size [41]
-----------------------------------------------
                0.00    0.00      14/14          yylex [25]
[42]     0.0    0.00    0.00      14         backslash [42]
                0.00    0.00       1/165         Getc [12]
-----------------------------------------------
                0.00    0.00       2/14          nrnmpi_newbuf [115]
                0.00    0.00      12/14          nrn_cacheline_alloc [47]
[43]     0.0    0.00    0.00      14         hoc_malchk [43]
-----------------------------------------------
                0.00    0.00       2/14          clear_point_process_struct [99]
                0.00    0.00       6/14          nrn_node_destruct1 [96]
                0.00    0.00       6/14          single_prop_free [55]
[44]     0.0    0.00    0.00      14         notify_freed_val_array [44]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [46]
[45]     0.0    0.00    0.00      14         point_reg_helper [45]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [2965]
                0.00    0.00       1/14          _syn_reg_ [2967]
                0.00    0.00       1/14          _vclmp_reg_ [2969]
                0.00    0.00       1/14          _apcount_reg_ [2928]
                0.00    0.00       1/14          _svclmp_reg_ [2966]
                0.00    0.00       1/14          _oclmp_reg_ [2955]
                0.00    0.00       1/14          _netstim_reg_ [2953]
                0.00    0.00       1/14          _intfire1_reg_ [2950]
                0.00    0.00       1/14          _intfire2_reg_ [2951]
                0.00    0.00       1/14          _intfire4_reg_ [2952]
                0.00    0.00       1/14          _expsyn_reg_ [2930]
                0.00    0.00       1/14          _exp2syn_reg_ [2929]
                0.00    0.00       1/14          _ppmark_reg_ [2964]
                0.00    0.00       1/14          _pattern_reg_ [2963]
[46]     0.0    0.00    0.00      14         point_register_mech [46]
                0.00    0.00      42/555         hoc_lookup [9]
                0.00    0.00      14/67          class2oc [17]
                0.00    0.00      14/22          register_mech [34]
                0.00    0.00      14/14          point_reg_helper [45]
-----------------------------------------------
                0.00    0.00       1/12          nrn_threads_create [188]
                0.00    0.00      11/12          nrn_cacheline_calloc [48]
[47]     0.0    0.00    0.00      12         nrn_cacheline_alloc [47]
                0.00    0.00      12/14          hoc_malchk [43]
-----------------------------------------------
                0.00    0.00       5/11          DatumArrayPool::DatumArrayPool(long, long) [2589]
                0.00    0.00       6/11          DoubleArrayPool::DoubleArrayPool(long, long) [2583]
[48]     0.0    0.00    0.00      11         nrn_cacheline_calloc [48]
                0.00    0.00      11/12          nrn_cacheline_alloc [47]
-----------------------------------------------
                0.00    0.00       2/8           hoc_install_object_data_index [102]
                0.00    0.00       2/8           ion_reg [110]
                0.00    0.00       4/8           add_nrn_has_net_event [76]
[49]     0.0    0.00    0.00       8         erealloc [49]
                0.00    0.00       8/8           hoc_Erealloc [50]
-----------------------------------------------
                0.00    0.00       8/8           erealloc [49]
[50]     0.0    0.00    0.00       8         hoc_Erealloc [50]
                0.00    0.00       3/3736        hoc_Emalloc [2]
-----------------------------------------------
                0.00    0.00       8/8           yyparse [59]
[51]     0.0    0.00    0.00       8         hoc_ob_check [51]
                0.00    0.00       6/32          hoc_ipop [28]
                0.00    0.00       4/29          hoc_Code [29]
                0.00    0.00       4/25          hoc_codei [33]
-----------------------------------------------
                0.00    0.00       1/8           nrn_alloc [179]
                0.00    0.00       1/8           nrn_alloc [180]
                0.00    0.00       1/8           nrn_alloc <cycle 1> [181]
                0.00    0.00       2/8           ion_alloc [109]
                0.00    0.00       3/8           morph_alloc [93]
[52]     0.0    0.00    0.00       8         nrn_prop_data_alloc [52]
                0.00    0.00       8/8           DoubleArrayPool::d2() [2579]
                0.00    0.00       8/8           DoubleArrayPool::ntget() [2581]
                0.00    0.00       8/8           DoubleArrayPool::alloc() [2580]
                0.00    0.00       6/6           DoubleArrayPool::DoubleArrayPool(long, long) [2583]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [99]
                0.00    0.00       6/8           single_prop_free [55]
[53]     0.0    0.00    0.00       8         nrn_prop_data_free [53]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2582]
-----------------------------------------------
                                   2             need_memb <cycle 1> [111]
                0.00    0.00       6/6           hoc_register_tolerance [90]
[54]     0.0    0.00    0.00       8         prop_alloc <cycle 1> [54]
                0.00    0.00       8/3730        emalloc [3]
                0.00    0.00       3/3           morph_alloc [93]
                0.00    0.00       2/2           ion_alloc [109]
                0.00    0.00       1/1           nrn_alloc [180]
                0.00    0.00       1/1           nrn_alloc [179]
                                   1             nrn_alloc <cycle 1> [181]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [98]
[55]     0.0    0.00    0.00       8         single_prop_free [55]
                0.00    0.00       6/14          notify_freed_val_array [44]
                0.00    0.00       6/8           nrn_prop_data_free [53]
                0.00    0.00       3/5           nrn_prop_datum_free [75]
                0.00    0.00       2/2           clear_point_process_struct [99]
-----------------------------------------------
                0.00    0.00       7/7           yyparse [59]
[56]     0.0    0.00    0.00       7         hoc_codein [56]
                0.00    0.00       5/64          codechk [18]
-----------------------------------------------
                0.00    0.00       1/7           hoc_ParseExec [127]
                0.00    0.00       6/7           hoc_run1 [164]
[57]     0.0    0.00    0.00       7         hoc_execute [57]
                0.00    0.00       4/4           hoc_objectvar [78]
                0.00    0.00       3/3           hoc_object_component [88]
                0.00    0.00       3/3           hoc_cmp_otype [85]
                0.00    0.00       2/5           hoc_nopop [71]
                0.00    0.00       2/2           hoc_object_eval [104]
                0.00    0.00       2/2           hoc_objvardecl [105]
                0.00    0.00       1/1           hoc_call [131]
                0.00    0.00       1/1           hoc_push_string [160]
                0.00    0.00       1/1           hoc_newobj [152]
                0.00    0.00       1/1           hoc_constpush [134]
-----------------------------------------------
                0.00    0.00       1/7           call_constructor [123]
                0.00    0.00       3/7           hoc_call_ob_proc [84]
                0.00    0.00       3/7           hoc_object_component [88]
[58]     0.0    0.00    0.00       7         hoc_objectdata_save [58]
-----------------------------------------------
                0.00    0.00       1/7           hoc_ParseExec [127]
                0.00    0.00       6/7           hoc_yyparse [66]
[59]     0.0    0.00    0.00       7         yyparse [59]
                0.00    0.00      51/51          yylex [25]
                0.00    0.00      34/34          hoc_pushi [27]
                0.00    0.00      27/27          hoc_spop [32]
                0.00    0.00      27/27          hoc_pushs [31]
                0.00    0.00      26/32          hoc_ipop [28]
                0.00    0.00      25/29          hoc_Code [29]
                0.00    0.00      21/25          hoc_codei [33]
                0.00    0.00      20/20          hoc_codesym [36]
                0.00    0.00       8/8           hoc_ob_check [51]
                0.00    0.00       7/7           hoc_codein [56]
                0.00    0.00       2/805         hoc_decl [7]
                0.00    0.00       1/1           hoc_opasgn_invalid [156]
                0.00    0.00       1/1           hoc_which_template [168]
-----------------------------------------------
                0.00    0.00       6/6           hoc_fgets_unlimited [61]
[60]     0.0    0.00    0.00       6         fgets_unlimited_nltrans [60]
-----------------------------------------------
                0.00    0.00       6/6           hoc_get_line [63]
[61]     0.0    0.00    0.00       6         hoc_fgets_unlimited [61]
                0.00    0.00       6/6           fgets_unlimited_nltrans [60]
-----------------------------------------------
                0.00    0.00       2/6           rinitcode [117]
                0.00    0.00       4/6           hoc_initcode [64]
[62]     0.0    0.00    0.00       6         hoc_free_list [62]
                0.00    0.00       2/2           hoc_free_symspace [100]
-----------------------------------------------
                0.00    0.00       6/6           hoc_yyparse [66]
[63]     0.0    0.00    0.00       6         hoc_get_line [63]
                0.00    0.00       6/6           hoc_fgets_unlimited [61]
-----------------------------------------------
                0.00    0.00       6/6           hoc_run1 [164]
[64]     0.0    0.00    0.00       6         hoc_initcode [64]
                0.00    0.00       4/4           hoc_unref_defer [81]
                0.00    0.00       4/6           hoc_free_list [62]
                0.00    0.00       4/4           hoc_audit_init [77]
                0.00    0.00       4/4           nrn_initcode [83]
-----------------------------------------------
                0.00    0.00       1/6           hoc_retpushx [163]
                0.00    0.00       1/6           hoc_PRintf [126]
                0.00    0.00       2/6           hoc_call_ob_proc [84]
                0.00    0.00       2/6           hoc_object_component [88]
[65]     0.0    0.00    0.00       6         hoc_pushx [65]
-----------------------------------------------
                0.00    0.00       6/6           hoc_run1 [164]
[66]     0.0    0.00    0.00       6         hoc_yyparse [66]
                0.00    0.00       6/6           hoc_get_line [63]
                0.00    0.00       6/7           yyparse [59]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [2948]
[67]     0.0    0.00    0.00       6         makevector [67]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [2953]
                0.00    0.00       1/5           _intfire1_reg_ [2950]
                0.00    0.00       1/5           _intfire2_reg_ [2951]
                0.00    0.00       1/5           _intfire4_reg_ [2952]
                0.00    0.00       1/5           _pattern_reg_ [2963]
[68]     0.0    0.00    0.00       5         add_nrn_artcell [68]
-----------------------------------------------
                0.00    0.00       2/5           hoc_ret [107]
                0.00    0.00       3/5           hoc_pop_frame [89]
[69]     0.0    0.00    0.00       5         frameobj_clean [69]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [142]
[70]     0.0    0.00    0.00       5         hoc_install_var [70]
                0.00    0.00       5/1215        hoc_install [5]
-----------------------------------------------
                0.00    0.00       1/5           hoc_newobj [152]
                0.00    0.00       2/5           hoc_pop_defer [106]
                0.00    0.00       2/5           hoc_execute [57]
[71]     0.0    0.00    0.00       5         hoc_nopop [71]
-----------------------------------------------
                0.00    0.00       1/5           call_constructor [123]
                0.00    0.00       2/5           hoc_call_ob_proc [84]
                0.00    0.00       2/5           hoc_object_component [88]
[72]     0.0    0.00    0.00       5         hoc_objectdata_restore [72]
-----------------------------------------------
                0.00    0.00       1/5           hoc_newobj [152]
                0.00    0.00       4/5           hoc_objectvar [78]
[73]     0.0    0.00    0.00       5         hoc_pushobj [73]
-----------------------------------------------
                0.00    0.00       1/5           nrn_alloc [179]
                0.00    0.00       1/5           nrn_alloc [180]
                0.00    0.00       1/5           nrn_alloc <cycle 1> [181]
                0.00    0.00       2/5           ion_alloc [109]
[74]     0.0    0.00    0.00       5         nrn_prop_datum_alloc [74]
                0.00    0.00       5/5           DatumArrayPool::DatumArrayPool(long, long) [2589]
                0.00    0.00       5/5           DatumArrayPool::d2() [2585]
                0.00    0.00       5/5           DatumArrayPool::ntget() [2587]
                0.00    0.00       5/5           DatumArrayPool::alloc() [2586]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [99]
                0.00    0.00       3/5           single_prop_free [55]
[75]     0.0    0.00    0.00       5         nrn_prop_datum_free [75]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2588]
-----------------------------------------------
                0.00    0.00       1/4           _netstim_reg_ [2953]
                0.00    0.00       1/4           _intfire1_reg_ [2950]
                0.00    0.00       1/4           _intfire2_reg_ [2951]
                0.00    0.00       1/4           _intfire4_reg_ [2952]
[76]     0.0    0.00    0.00       4         add_nrn_has_net_event [76]
                0.00    0.00       4/8           erealloc [49]
-----------------------------------------------
                0.00    0.00       4/4           hoc_initcode [64]
[77]     0.0    0.00    0.00       4         hoc_audit_init [77]
-----------------------------------------------
                0.00    0.00       4/4           hoc_execute [57]
[78]     0.0    0.00    0.00       4         hoc_objectvar [78]
                0.00    0.00       4/5           hoc_pushobj [73]
-----------------------------------------------
                0.00    0.00       1/4           call_constructor [123]
                0.00    0.00       3/4           hoc_call_ob_proc [84]
[79]     0.0    0.00    0.00       4         hoc_push_frame [79]
-----------------------------------------------
                0.00    0.00       1/4           extracell_reg_ [125]
                0.00    0.00       1/4           _expsyn_reg_ [2930]
                0.00    0.00       1/4           _exp2syn_reg_ [2929]
                0.00    0.00       1/4           _hh_reg_ [2932]
[80]     0.0    0.00    0.00       4         hoc_register_cvode [80]
-----------------------------------------------
                0.00    0.00       4/4           hoc_initcode [64]
[81]     0.0    0.00    0.00       4         hoc_unref_defer [81]
-----------------------------------------------
                0.00    0.00       1/4           hoc_sprint1 [166]
                0.00    0.00       1/4           yylex [25]
                0.00    0.00       2/4           hoc_main1_init [103]
[82]     0.0    0.00    0.00       4         hocstr_create [82]
                0.00    0.00       8/3730        emalloc [3]
-----------------------------------------------
