Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     206/7542        emalloc [4]
-----------------------------------------------
                0.00    0.00       1/85          SectionRef_reg [188]
                0.00    0.00       1/85          SectionList_reg [187]
                0.00    0.00       1/85          MechanismStandard_reg() [2944]
                0.00    0.00       1/85          MechanismType_reg() [2938]
                0.00    0.00       1/85          RangeVarPlot_reg() [2937]
                0.00    0.00       1/85          PlotShape_reg() [2930]
                0.00    0.00       1/85          PPShape_reg() [2925]
                0.00    0.00       1/85          SectionBrowser_reg() [2939]
                0.00    0.00       1/85          Impedance_reg() [2927]
                0.00    0.00       1/85          SaveState_reg() [2931]
                0.00    0.00       1/85          Cvode_reg() [2981]
                0.00    0.00       1/85          TQueue_reg() [2920]
                0.00    0.00       1/85          NetCon_reg() [2915]
                0.00    0.00       1/85          SingleChan_reg() [2933]
                0.00    0.00       1/85          ParallelContext_reg() [2941]
                0.00    0.00       2/85          LinearMechanism_reg() [2940]
                0.00    0.00       2/85          FInitializeHandler_reg() [2945]
                0.00    0.00       2/85          StateTransitionEvent_reg() [2946]
                0.00    0.00       2/85          nrnpython_reg() [2932]
                0.00    0.00       2/85          Shape_reg() [2983]
                0.00    0.00       2/85          ValueFieldEditor_reg() [2943]
                0.00    0.00       2/85          Graph_reg() [2982]
                0.00    0.00       2/85          PWManager_reg() [2929]
                0.00    0.00       2/85          GUIMath_reg() [2922]
                0.00    0.00       2/85          SymChooser_reg() [2934]
                0.00    0.00       2/85          OcList_reg() [2918]
                0.00    0.00       2/85          HBox_reg() [2979]
                0.00    0.00       2/85          VBox_reg() [2980]
                0.00    0.00       2/85          OcFile_reg() [2917]
                0.00    0.00       2/85          Vector_reg() [2921]
                0.00    0.00       2/85          Random_reg() [2919]
                0.00    0.00       2/85          OcTimer_reg() [2924]
                0.00    0.00       2/85          OcDeck_reg() [2916]
                0.00    0.00       2/85          StringFunctions_reg() [2942]
                0.00    0.00       2/85          Matrix_reg() [2914]
                0.00    0.00       2/85          OcPointer_reg() [2928]
                0.00    0.00       2/85          GrGlyph_reg() [2923]
                0.00    0.00       2/85          TextEditor_reg() [2935]
                0.00    0.00       2/85          OcPtrVector_reg() [2936]
                0.00    0.00       8/85          KSChan_reg() [2913]
                0.00    0.00      14/85          point_register_mech [72]
[34]     0.0    0.00    0.00      85         class2oc [34]
                0.00    0.00     803/1285        hoc_install [8]
                0.00    0.00     746/746         hoc_add_publiclist [10]
                0.00    0.00      57/669         hoc_lookup [11]
                0.00    0.00      57/57          hoc_begintemplate [42]
                0.00    0.00      57/57          hoc_endtemplate [43]
-----------------------------------------------
                0.00    0.00       7/80          nrnmpi_upkvec [243]
                0.00    0.00      11/80          nrnmpi_upkdouble [242]
                0.00    0.00      30/80          nrnmpi_upkint [105]
                0.00    0.00      32/80          nrnmpi_upkstr [123]
[35]     0.0    0.00    0.00      80         unpack [35]
-----------------------------------------------
                0.00    0.00       6/74          nrnmpi_pkvec [2067]
                0.00    0.00       8/74          nrnmpi_pkdouble [239]
                0.00    0.00      26/74          nrnmpi_pkint [122]
                0.00    0.00      34/74          nrnmpi_pkstr [240]
[36]     0.0    0.00    0.00      74         pack [36]
                0.00    0.00      74/104         resize [32]
-----------------------------------------------
                0.00    0.00      62/62          hoc_fgets_unlimited [38]
[37]     0.0    0.00    0.00      62         fgets_unlimited_nltrans [37]
-----------------------------------------------
                0.00    0.00      62/62          hoc_get_line [39]
[38]     0.0    0.00    0.00      62         hoc_fgets_unlimited [38]
                0.00    0.00      62/62          fgets_unlimited_nltrans [37]
-----------------------------------------------
                0.00    0.00      17/62          Getc [7]
                0.00    0.00      45/62          hoc_yyparse [52]
[39]     0.0    0.00    0.00      62         hoc_get_line [39]
                0.00    0.00      62/62          hoc_fgets_unlimited [38]
-----------------------------------------------
                0.00    0.00       1/58          hoc_last_init [212]
                0.00    0.00      57/58          hoc_endtemplate [43]
[40]     0.0    0.00    0.00      58         hoc_l_newlist [40]
                0.00    0.00     116/126         hoc_l_newitem [29]
-----------------------------------------------
                0.00    0.00      57/57          hoc_endtemplate [43]
[41]     0.0    0.00    0.00      57         free_objectdata [41]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [34]
[42]     0.0    0.00    0.00      57         hoc_begintemplate [42]
                0.00    0.00     342/342         chktemplate [15]
                0.00    0.00      57/814         hoc_decl [9]
                0.00    0.00      57/7542        emalloc [4]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [34]
[43]     0.0    0.00    0.00      57         hoc_endtemplate [43]
                0.00    0.00     342/342         poptemplate [16]
                0.00    0.00     114/4141        hoc_table_lookup [5]
                0.00    0.00      57/58          hoc_l_newlist [40]
                0.00    0.00      57/57          free_objectdata [41]
-----------------------------------------------
                0.00    0.00      56/56          yyparse [45]
[44]     0.0    0.00    0.00      56         hoc_ob_check [44]
                0.00    0.00       8/218         hoc_ipop [22]
                0.00    0.00       5/217         hoc_Code [23]
                0.00    0.00       5/171         hoc_codei [27]
-----------------------------------------------
                0.00    0.00       2/47          hoc_ParseExec <cycle 1> [125]
                0.00    0.00      45/47          hoc_yyparse [52]
[45]     0.0    0.00    0.00      47         yyparse [45]
                0.00    0.00     393/393         yylex [14]
                0.00    0.00     266/266         hoc_pushi [19]
                0.00    0.00     212/212         hoc_spop [25]
                0.00    0.00     212/212         hoc_pushs [24]
                0.00    0.00     211/217         hoc_Code [23]
                0.00    0.00     210/218         hoc_ipop [22]
                0.00    0.00     166/166         hoc_codesym [28]
                0.00    0.00     165/171         hoc_codei [27]
                0.00    0.00      56/56          hoc_ob_check [44]
                0.00    0.00      41/41          hoc_codein [47]
                0.00    0.00      11/814         hoc_decl [9]
                0.00    0.00       5/5           hoc_opasgn_invalid [114]
                0.00    0.00       5/5           hoc_obvar_declare [113]
                0.00    0.00       5/7542        emalloc [4]
                0.00    0.00       3/3           hoc_which_template [142]
                0.00    0.00       3/3           hoc_define [138]
                0.00    0.00       2/3           hoc_assign_str [137]
                0.00    0.00       2/1285        hoc_install [8]
                0.00    0.00       1/1           hoc_defnonly [202]
                0.00    0.00       1/1           argcode [189]
-----------------------------------------------
                0.00    0.00       4/45          ion_reg [174]
                0.00    0.00      41/45          hoc_register_limits [62]
[46]     0.0    0.00    0.00      45         hoc_symbol_limits [46]
                0.00    0.00      90/296         sym_extra_alloc [17]
                0.00    0.00      90/7542        emalloc [4]
-----------------------------------------------
                0.00    0.00      41/41          yyparse [45]
[47]     0.0    0.00    0.00      41         hoc_codein [47]
                0.00    0.00       9/114         codechk [30]
-----------------------------------------------
                0.00    0.00      35/35          hoc_free_list [79]
[48]     0.0    0.00    0.00      35         hoc_free_symspace [48]
-----------------------------------------------
                                   1             hoc_call <cycle 1> [154]
                                   2             hoc_ParseExec <cycle 1> [125]
                                   2             hoc_ifcode <cycle 1> [207]
                0.00    0.00      29/30          hoc_run1 [169]
[49]     0.0    0.00    0.00      34         hoc_execute <cycle 1> [49]
                0.00    0.00       6/6           hoc_objectvar [101]
                0.00    0.00       5/5           hoc_cmp_otype [110]
                0.00    0.00       4/10          hoc_nopop [81]
                0.00    0.00       4/4           hoc_object_eval [128]
                0.00    0.00       3/3           hoc_push_string [140]
                0.00    0.00       3/3           hoc_objvardecl [139]
                0.00    0.00       1/1           hoc_procret [219]
                0.00    0.00       1/1           hoc_newobj [214]
                0.00    0.00       1/1           hoc_constpush [200]
                                   6             hoc_object_component <cycle 1> [100]
                                   2             hoc_call <cycle 1> [154]
                                   1             hoc_ifcode <cycle 1> [207]
-----------------------------------------------
                0.00    0.00       1/31          unpack_help(int, OcBBS*) [2986]
                0.00    0.00       1/31          upkvec(void*) [2991]
                0.00    0.00       1/31          cons(Object*) [2988]
                0.00    0.00       1/31          v_indgen(void*) [3949]
                0.00    0.00       2/31          v_cons(Object*) [3734]
                0.00    0.00       4/31          v_fill(void*) [3736]
                0.00    0.00      21/31          v_printf(void*) [2994]
[50]     0.0    0.00    0.00      31         ifarg [50]
-----------------------------------------------
                0.00    0.00      29/29          hoc_run1 [169]
[51]     0.0    0.00    0.00      29         hoc_initcode [51]
                0.00    0.00       5/5           hoc_unref_defer [117]
                0.00    0.00       5/10          hoc_free_list [79]
                0.00    0.00       5/5           hoc_audit_init [109]
                0.00    0.00       5/5           nrn_initcode [119]
-----------------------------------------------
                0.00    0.00      29/29          hoc_run1 [169]
[52]     0.0    0.00    0.00      29         hoc_yyparse [52]
                0.00    0.00      45/62          hoc_get_line [39]
                0.00    0.00      45/47          yyparse [45]
-----------------------------------------------
                0.00    0.00       7/28          resize [32]
                0.00    0.00      21/28          erealloc [78]
[53]     0.0    0.00    0.00      28         hoc_Erealloc [53]
                0.00    0.00       6/7745        hoc_Emalloc [3]
-----------------------------------------------
                0.00    0.00       1/28          upkstr(void*) [2990]
                0.00    0.00      27/28          hoc_gargstr [111]
[54]     0.0    0.00    0.00      28         hoc_pgargstr [54]
-----------------------------------------------
                0.00    0.00      24/24          nrnmpi_unref [61]
[55]     0.0    0.00    0.00      24         nrnmpi_free [55]
-----------------------------------------------
                0.00    0.00       1/23          nrn_threads_create [236]
                0.00    0.00      22/23          nrn_cacheline_calloc [76]
[56]     0.0    0.00    0.00      23         nrn_cacheline_alloc [56]
                0.00    0.00      24/105         hoc_malchk [31]
-----------------------------------------------
                0.00    0.00       1/22          extracell_reg_ [194]
                0.00    0.00       1/22          hoc_last_init [212]
                0.00    0.00       1/22          _passive_reg_ [3103]
                0.00    0.00       1/22          passive0_reg_ [244]
                0.00    0.00       1/22          capac_reg_ [192]
                0.00    0.00       1/22          _hh_reg_ [3073]
                0.00    0.00       2/22          ion_reg [174]
                0.00    0.00      14/22          point_register_mech [72]
[57]     0.0    0.00    0.00      22         register_mech [57]
                0.00    0.00     138/669         hoc_lookup [11]
                0.00    0.00     138/1285        hoc_install [8]
                0.00    0.00      28/7542        emalloc [4]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [221]
                0.00    0.00       1/21          hoc_last_init [212]
                0.00    0.00       1/21          _passive_reg_ [3103]
                0.00    0.00       1/21          _stim_reg_ [3106]
                0.00    0.00       1/21          _syn_reg_ [3108]
                0.00    0.00       1/21          _vclmp_reg_ [3110]
                0.00    0.00       1/21          _apcount_reg_ [3069]
                0.00    0.00       1/21          _svclmp_reg_ [3107]
                0.00    0.00       1/21          _oclmp_reg_ [3096]
                0.00    0.00       1/21          _netstim_reg_ [3094]
                0.00    0.00       1/21          _intfire1_reg_ [3091]
                0.00    0.00       1/21          _intfire2_reg_ [3092]
                0.00    0.00       1/21          _intfire4_reg_ [3093]
                0.00    0.00       1/21          _expsyn_reg_ [3071]
                0.00    0.00       1/21          _exp2syn_reg_ [3070]
                0.00    0.00       1/21          _ppmark_reg_ [3105]
                0.00    0.00       1/21          _pattern_reg_ [3104]
                0.00    0.00       1/21          _hh_reg_ [3073]
                0.00    0.00       1/21          _feature_reg_ [3072]
                0.00    0.00       2/21          ion_reg [174]
[58]     0.0    0.00    0.00      21         hoc_register_var [58]
                0.00    0.00      98/669         hoc_lookup [11]
                0.00    0.00      98/1285        hoc_install [8]
-----------------------------------------------
                0.00    0.00       2/20          clear_point_process_struct [151]
                0.00    0.00       6/20          nrn_node_destruct1 [146]
                0.00    0.00       6/20          single_prop_free [91]
                0.00    0.00       6/20          IvocVect::~IvocVect() [2637]
[59]     0.0    0.00    0.00      20         notify_freed_val_array [59]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [194]
                0.00    0.00       1/19          _passive_reg_ [3103]
                0.00    0.00       1/19          _stim_reg_ [3106]
                0.00    0.00       1/19          _syn_reg_ [3108]
                0.00    0.00       1/19          _vclmp_reg_ [3110]
                0.00    0.00       1/19          _apcount_reg_ [3069]
                0.00    0.00       1/19          _svclmp_reg_ [3107]
                0.00    0.00       1/19          _oclmp_reg_ [3096]
                0.00    0.00       1/19          _netstim_reg_ [3094]
                0.00    0.00       1/19          _intfire1_reg_ [3091]
                0.00    0.00       1/19          _intfire2_reg_ [3092]
                0.00    0.00       1/19          _intfire4_reg_ [3093]
                0.00    0.00       1/19          _expsyn_reg_ [3071]
                0.00    0.00       1/19          _exp2syn_reg_ [3070]
                0.00    0.00       1/19          _ppmark_reg_ [3105]
                0.00    0.00       1/19          _pattern_reg_ [3104]
                0.00    0.00       1/19          _hh_reg_ [3073]
                0.00    0.00       2/19          ion_reg [174]
[60]     0.0    0.00    0.00      19         nrn_get_mechtype [60]
                0.00    0.00      19/669         hoc_lookup [11]
                0.00    0.00      14/4141        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00       1/19          BBSClient::post_result(int) [3034]
                0.00    0.00       3/19          BBSClient::get(int) [2673]
                0.00    0.00      15/19          BBSDirectServer::handle1(int, int, int) [2597]
[61]     0.0    0.00    0.00      19         nrnmpi_unref [61]
                0.00    0.00      24/24          nrnmpi_free [55]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [194]
                0.00    0.00       1/18          hoc_last_init [212]
                0.00    0.00       1/18          _passive_reg_ [3103]
                0.00    0.00       1/18          _stim_reg_ [3106]
                0.00    0.00       1/18          _syn_reg_ [3108]
                0.00    0.00       1/18          _vclmp_reg_ [3110]
                0.00    0.00       1/18          _apcount_reg_ [3069]
                0.00    0.00       1/18          _svclmp_reg_ [3107]
                0.00    0.00       1/18          _oclmp_reg_ [3096]
                0.00    0.00       1/18          _netstim_reg_ [3094]
                0.00    0.00       1/18          _intfire1_reg_ [3091]
                0.00    0.00       1/18          _intfire2_reg_ [3092]
                0.00    0.00       1/18          _intfire4_reg_ [3093]
                0.00    0.00       1/18          _expsyn_reg_ [3071]
                0.00    0.00       1/18          _exp2syn_reg_ [3070]
                0.00    0.00       1/18          _ppmark_reg_ [3105]
                0.00    0.00       1/18          _pattern_reg_ [3104]
                0.00    0.00       1/18          _hh_reg_ [3073]
[62]     0.0    0.00    0.00      18         hoc_register_limits [62]
                0.00    0.00      43/669         hoc_lookup [11]
                0.00    0.00      41/45          hoc_symbol_limits [46]
                0.00    0.00      25/4141        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [194]
                0.00    0.00       1/18          hoc_last_init [212]
                0.00    0.00       1/18          _passive_reg_ [3103]
                0.00    0.00       1/18          _stim_reg_ [3106]
                0.00    0.00       1/18          _syn_reg_ [3108]
                0.00    0.00       1/18          _vclmp_reg_ [3110]
                0.00    0.00       1/18          _apcount_reg_ [3069]
                0.00    0.00       1/18          _svclmp_reg_ [3107]
                0.00    0.00       1/18          _oclmp_reg_ [3096]
                0.00    0.00       1/18          _netstim_reg_ [3094]
                0.00    0.00       1/18          _intfire1_reg_ [3091]
                0.00    0.00       1/18          _intfire2_reg_ [3092]
                0.00    0.00       1/18          _intfire4_reg_ [3093]
                0.00    0.00       1/18          _expsyn_reg_ [3071]
                0.00    0.00       1/18          _exp2syn_reg_ [3070]
                0.00    0.00       1/18          _ppmark_reg_ [3105]
                0.00    0.00       1/18          _pattern_reg_ [3104]
                0.00    0.00       1/18          _hh_reg_ [3073]
[63]     0.0    0.00    0.00      18         hoc_register_units [63]
                0.00    0.00      91/669         hoc_lookup [11]
                0.00    0.00      89/103         hoc_symbol_units [33]
                0.00    0.00      64/4141        hoc_table_lookup [5]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [3103]
                0.00    0.00       1/17          _stim_reg_ [3106]
                0.00    0.00       1/17          _syn_reg_ [3108]
                0.00    0.00       1/17          _vclmp_reg_ [3110]
                0.00    0.00       1/17          _apcount_reg_ [3069]
                0.00    0.00       1/17          _svclmp_reg_ [3107]
                0.00    0.00       1/17          _oclmp_reg_ [3096]
                0.00    0.00       1/17          _netstim_reg_ [3094]
                0.00    0.00       1/17          _intfire1_reg_ [3091]
                0.00    0.00       1/17          _intfire2_reg_ [3092]
                0.00    0.00       1/17          _intfire4_reg_ [3093]
                0.00    0.00       1/17          _expsyn_reg_ [3071]
                0.00    0.00       1/17          _exp2syn_reg_ [3070]
                0.00    0.00       1/17          _ppmark_reg_ [3105]
                0.00    0.00       1/17          _pattern_reg_ [3104]
                0.00    0.00       1/17          _hh_reg_ [3073]
                0.00    0.00       1/17          _feature_reg_ [3072]
[64]     0.0    0.00    0.00      17         ivoc_help [64]
-----------------------------------------------
                0.00    0.00       1/17          BBSClient::BBSClient() [3043]
                0.00    0.00       1/17          BBSClient::pkbegin() [3040]
                0.00    0.00       3/17          BBSClient::get(int) [2673]
                0.00    0.00      12/17          BBSDirectServer::handle1(int, int, int) [2597]
[65]     0.0    0.00    0.00      17         nrnmpi_newbuf [65]
                0.00    0.00      58/7745        hoc_Emalloc [3]
                0.00    0.00      58/105         hoc_malchk [31]
-----------------------------------------------
                0.00    0.00       1/17          BBSClient::BBSClient() [3043]
                0.00    0.00       1/17          BBSClient::pkbegin() [3040]
                0.00    0.00       3/17          BBSClient::get(int) [2673]
                0.00    0.00      12/17          BBSDirectServer::handle1(int, int, int) [2597]
[66]     0.0    0.00    0.00      17         nrnmpi_ref [66]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [3103]
                0.00    0.00       1/16          _stim_reg_ [3106]
                0.00    0.00       1/16          _syn_reg_ [3108]
                0.00    0.00       1/16          _vclmp_reg_ [3110]
                0.00    0.00       1/16          _apcount_reg_ [3069]
                0.00    0.00       1/16          _svclmp_reg_ [3107]
                0.00    0.00       1/16          _oclmp_reg_ [3096]
                0.00    0.00       1/16          _netstim_reg_ [3094]
                0.00    0.00       1/16          _intfire1_reg_ [3091]
                0.00    0.00       1/16          _intfire2_reg_ [3092]
                0.00    0.00       1/16          _intfire4_reg_ [3093]
                0.00    0.00       1/16          _expsyn_reg_ [3071]
                0.00    0.00       1/16          _exp2syn_reg_ [3070]
                0.00    0.00       1/16          _ppmark_reg_ [3105]
                0.00    0.00       1/16          _pattern_reg_ [3104]
                0.00    0.00       1/16          _hh_reg_ [3073]
[67]     0.0    0.00    0.00      16         hoc_register_dparam_size [67]
-----------------------------------------------
                0.00    0.00       3/15          nrnmpi_bbssendrecv [147]
                0.00    0.00      12/15          BBSDirectServer::handle1(int, int, int) [2597]
[68]     0.0    0.00    0.00      15         nrnmpi_bbsrecv [68]
                0.00    0.00      15/104         resize [32]
-----------------------------------------------
                0.00    0.00       1/14          hoc_obj_run <cycle 1> [216]
                0.00    0.00       1/14          call_constructor [191]
                0.00    0.00       6/14          hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       6/14          hoc_object_component <cycle 1> [100]
[69]     0.0    0.00    0.00      14         hoc_objectdata_save [69]
-----------------------------------------------
                0.00    0.00       2/14          BBSClient::upkbegin() [2890]
                0.00    0.00      12/14          BBSDirectServer::handle1(int, int, int) [2597]
[70]     0.0    0.00    0.00      14         nrnmpi_upkbegin [70]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [72]
[71]     0.0    0.00    0.00      14         point_reg_helper [71]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [3106]
                0.00    0.00       1/14          _syn_reg_ [3108]
                0.00    0.00       1/14          _vclmp_reg_ [3110]
                0.00    0.00       1/14          _apcount_reg_ [3069]
                0.00    0.00       1/14          _svclmp_reg_ [3107]
                0.00    0.00       1/14          _oclmp_reg_ [3096]
                0.00    0.00       1/14          _netstim_reg_ [3094]
                0.00    0.00       1/14          _intfire1_reg_ [3091]
                0.00    0.00       1/14          _intfire2_reg_ [3092]
                0.00    0.00       1/14          _intfire4_reg_ [3093]
                0.00    0.00       1/14          _expsyn_reg_ [3071]
                0.00    0.00       1/14          _exp2syn_reg_ [3070]
                0.00    0.00       1/14          _ppmark_reg_ [3105]
                0.00    0.00       1/14          _pattern_reg_ [3104]
[72]     0.0    0.00    0.00      14         point_register_mech [72]
                0.00    0.00      42/669         hoc_lookup [11]
                0.00    0.00      14/85          class2oc [34]
                0.00    0.00      14/22          register_mech [57]
                0.00    0.00      14/14          point_reg_helper [71]
-----------------------------------------------
                0.00    0.00       1/12          hoc_obj_run <cycle 1> [216]
                0.00    0.00       1/12          call_constructor [191]
                0.00    0.00       5/12          hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       5/12          hoc_object_component <cycle 1> [100]
[73]     0.0    0.00    0.00      12         hoc_objectdata_restore [73]
-----------------------------------------------
                0.00    0.00       6/12          vector_arg [107]
                0.00    0.00       6/12          is_vector_arg [1614]
[74]     0.0    0.00    0.00      12         hoc_objgetarg [74]
-----------------------------------------------
                0.00    0.00      11/11          yylex [14]
[75]     0.0    0.00    0.00      11         hoc_follow [75]
                0.00    0.00      11/1322        Getc [7]
                0.00    0.00       9/233         unGetc [21]
-----------------------------------------------
                0.00    0.00       5/11          DatumArrayPool::DatumArrayPool(long, long) [2660]
                0.00    0.00       6/11          DoubleArrayPool::DoubleArrayPool(long, long) [2635]
[76]     0.0    0.00    0.00      11         nrn_cacheline_calloc [76]
                0.00    0.00      22/23          nrn_cacheline_alloc [56]
-----------------------------------------------
                0.00    0.00      11/11          BBSImpl::time() [2600]
[77]     0.0    0.00    0.00      11         nrnmpi_wtime [77]
-----------------------------------------------
                0.00    0.00       2/10          ion_reg [174]
                0.00    0.00       4/10          hoc_install_object_data_index [126]
                0.00    0.00       4/10          add_nrn_has_net_event [124]
[78]     0.0    0.00    0.00      10         erealloc [78]
                0.00    0.00      21/28          hoc_Erealloc [53]
-----------------------------------------------
                0.00    0.00       1/10          hoc_define [138]
                0.00    0.00       4/10          rinitcode [136]
                0.00    0.00       5/10          hoc_initcode [51]
[79]     0.0    0.00    0.00      10         hoc_free_list [79]
                0.00    0.00      35/35          hoc_free_symspace [48]
-----------------------------------------------
                0.00    0.00      10/10          hoc_l_lappendobj [158]
[80]     0.0    0.00    0.00      10         hoc_l_insertobj [80]
                0.00    0.00      10/10          linkitem [83]
-----------------------------------------------
                0.00    0.00       1/10          hoc_newobj [214]
                0.00    0.00       4/10          hoc_execute <cycle 1> [49]
                0.00    0.00       5/10          hoc_pop_defer [115]
[81]     0.0    0.00    0.00      10         hoc_nopop [81]
                0.00    0.00       1/1           hoc_stkobj_unref [222]
-----------------------------------------------
                0.00    0.00       4/10          hoc_oc <cycle 1> [164]
                0.00    0.00       6/10          hoc_sprint1 [170]
[82]     0.0    0.00    0.00      10         hocstr_resize [82]
-----------------------------------------------
                0.00    0.00      10/10          hoc_l_insertobj [80]
[83]     0.0    0.00    0.00      10         linkitem [83]
                0.00    0.00      10/126         hoc_l_newitem [29]
-----------------------------------------------
                0.00    0.00       3/9           hoc_ret [130]
                0.00    0.00       6/9           hoc_pop_frame [102]
[84]     0.0    0.00    0.00       9         frameobj_clean [84]
-----------------------------------------------
                0.00    0.00       1/9           hoc_newobj [214]
                0.00    0.00       1/9           hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       1/9           hoc_object_component <cycle 1> [100]
                0.00    0.00       6/9           hoc_objectvar [101]
[85]     0.0    0.00    0.00       9         hoc_pushobj [85]
                0.00    0.00       2/2           hoc_push_object [167]
-----------------------------------------------
                0.00    0.00       1/9           hoc_retpushx [220]
                0.00    0.00       2/9           hoc_PRintf [195]
                0.00    0.00       3/9           hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       3/9           hoc_object_component <cycle 1> [100]
[86]     0.0    0.00    0.00       9         hoc_pushx [86]
-----------------------------------------------
                0.00    0.00       2/8           hoc_sprint1 [170]
                0.00    0.00       2/8           yylex [14]
                0.00    0.00       4/8           hoc_main1_init [127]
[87]     0.0    0.00    0.00       8         hocstr_create [87]
                0.00    0.00      20/7542        emalloc [4]
-----------------------------------------------
                0.00    0.00       1/8           nrn_alloc [231]
                0.00    0.00       1/8           nrn_alloc [232]
                0.00    0.00       1/8           nrn_alloc <cycle 2> [233]
                0.00    0.00       2/8           ion_alloc [173]
                0.00    0.00       3/8           morph_alloc [143]
[88]     0.0    0.00    0.00       8         nrn_prop_data_alloc [88]
                0.00    0.00       8/8           DoubleArrayPool::d2() [2614]
                0.00    0.00       8/8           DoubleArrayPool::ntget() [2616]
                0.00    0.00       8/8           DoubleArrayPool::alloc() [2615]
                0.00    0.00       6/6           DoubleArrayPool::DoubleArrayPool(long, long) [2635]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [151]
                0.00    0.00       6/8           single_prop_free [91]
[89]     0.0    0.00    0.00       8         nrn_prop_data_free [89]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2617]
-----------------------------------------------
                                   2             need_memb <cycle 2> [176]
                0.00    0.00       6/6           hoc_register_tolerance [141]
[90]     0.0    0.00    0.00       8         prop_alloc <cycle 2> [90]
                0.00    0.00       8/7542        emalloc [4]
                0.00    0.00       3/3           morph_alloc [143]
                0.00    0.00       2/2           ion_alloc [173]
                0.00    0.00       1/1           nrn_alloc [232]
                0.00    0.00       1/1           nrn_alloc [231]
                                   1             nrn_alloc <cycle 2> [233]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [150]
[91]     0.0    0.00    0.00       8         single_prop_free [91]
                0.00    0.00       6/20          notify_freed_val_array [59]
                0.00    0.00       6/8           nrn_prop_data_free [89]
                0.00    0.00       3/5           nrn_prop_datum_free [121]
                0.00    0.00       2/2           clear_point_process_struct [151]
-----------------------------------------------
                0.00    0.00       1/7           chkarg [193]
                0.00    0.00       2/7           hoc_sprint1 [170]
                0.00    0.00       4/7           v_fill(void*) [3736]
[92]     0.0    0.00    0.00       7         hoc_getarg [92]
-----------------------------------------------
                0.00    0.00       1/7           call_constructor [191]
                0.00    0.00       6/7           hoc_call_ob_proc <cycle 1> [97]
[93]     0.0    0.00    0.00       7         hoc_push_frame [93]
-----------------------------------------------
                0.00    0.00       1/7           hoc_objpop [217]
                0.00    0.00       1/7           hoc_temp_objvar [95]
                0.00    0.00       5/7           IvocVect::temp_objvar() [2636]
[94]     0.0    0.00    0.00       7         hoc_temp_objptr [94]
-----------------------------------------------
                0.00    0.00       7/7           IvocVect::temp_objvar() [2636]
[95]     0.0    0.00    0.00       7         hoc_temp_objvar [95]
                0.00    0.00       1/7           hoc_temp_objptr [94]
                0.00    0.00       1/2           hoc_new_object [161]
-----------------------------------------------
                0.00    0.00       1/7           BBSClient::post_result(int) [3034]
                0.00    0.00       3/7           nrnmpi_bbssendrecv [147]
                0.00    0.00       3/7           BBSDirectServer::handle1(int, int, int) [2597]
[96]     0.0    0.00    0.00       7         nrnmpi_bbssend [96]
-----------------------------------------------
                                   6             hoc_object_component <cycle 1> [100]
[97]     0.0    0.00    0.00       6         hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       6/14          hoc_objectdata_save [69]
                0.00    0.00       6/7           hoc_push_frame [93]
                0.00    0.00       5/6           hoc_pop_frame [102]
                0.00    0.00       5/6           hoc_errno_check [98]
                0.00    0.00       5/12          hoc_objectdata_restore [73]
                0.00    0.00       3/9           hoc_pushx [86]
                0.00    0.00       1/1           upkvec(void*) [2991]
                0.00    0.00       1/9           hoc_pushobj [85]
                0.00    0.00       1/1           upkstr(void*) [2990]
                0.00    0.00       1/5           hoc_pushstr [116]
                0.00    0.00       1/1           v_printf(void*) [2994]
                0.00    0.00       1/1           upkscalar(void*) [2995]
                0.00    0.00       1/1           look(void*) [2989]
                                   1             worker(void*) <cycle 1> [2992]
-----------------------------------------------
                0.00    0.00       1/6           hoc_call <cycle 1> [154]
                0.00    0.00       5/6           hoc_call_ob_proc <cycle 1> [97]
[98]     0.0    0.00    0.00       6         hoc_errno_check [98]
-----------------------------------------------
                0.00    0.00       6/6           hoc_object_component <cycle 1> [100]
[99]     0.0    0.00    0.00       6         hoc_obj_look_inside_stack [99]
-----------------------------------------------
                                   6             hoc_execute <cycle 1> [49]
