Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      15/54          hoc_objgetarg [61]
                0.00    0.00      29/54          IvocVect::temp_objvar() [2583]
[70]     0.0    0.00    0.00      54         hoc_temp_objptr [70]
-----------------------------------------------
                0.00    0.00      10/49          v_add(void*) [2606]
                0.00    0.00      39/49          hoc_sprint1 [86]
[71]     0.0    0.00    0.00      49         hoc_is_object_arg [71]
                0.00    0.00      15/25          hoc_argtype [92]
-----------------------------------------------
                0.00    0.00      47/47          hoc_fgets_unlimited [73]
[72]     0.0    0.00    0.00      47         fgets_unlimited_nltrans [72]
-----------------------------------------------
                0.00    0.00      47/47          hoc_get_line [74]
[73]     0.0    0.00    0.00      47         hoc_fgets_unlimited [73]
                0.00    0.00      47/47          fgets_unlimited_nltrans [72]
-----------------------------------------------
                0.00    0.00      23/47          Getc [29]
                0.00    0.00      24/47          hoc_yyparse [117]
[74]     0.0    0.00    0.00      47         hoc_get_line [74]
                0.00    0.00      47/47          hoc_fgets_unlimited [73]
-----------------------------------------------
                0.00    0.00       1/45          hoc_retpushx [237]
                0.00    0.00       5/45          hoc_call_ob_proc <cycle 1> [126]
                0.00    0.00       5/45          hoc_object_component <cycle 1> [18]
                0.00    0.00       5/45          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2613]
                0.00    0.00      29/45          hoc_PRintf [159]
[75]     0.0    0.00    0.00      45         hoc_pushx [75]
-----------------------------------------------
                0.00    0.00       4/45          ion_reg [201]
                0.00    0.00      41/45          hoc_register_limits [105]
[76]     0.0    0.00    0.00      45         hoc_symbol_limits [76]
                0.00    0.00      90/296         sym_extra_alloc [39]
                0.00    0.00      90/7488        emalloc [25]
-----------------------------------------------
                0.00    0.00      20/44          erealloc [143]
                0.00    0.00      24/44          resize [36]
[77]     0.0    0.00    0.00      44         hoc_Erealloc [77]
                0.00    0.00       6/7841        hoc_Emalloc [24]
-----------------------------------------------
                0.00    0.00       2/42          clear_point_process_struct [189]
                0.00    0.00       6/42          nrn_node_destruct1 [187]
                0.00    0.00       6/42          single_prop_free [148]
                0.00    0.00      28/42          IvocVect::~IvocVect() [2588]
[78]     0.0    0.00    0.00      42         notify_freed_val_array [78]
-----------------------------------------------
                0.00    0.00       1/35          hoc_retpushx [237]
                0.00    0.00       5/35          hoc_funcret [162]
                0.00    0.00      29/35          hoc_PRintf [159]
[79]     0.0    0.00    0.00      35         hoc_ret [79]
                0.00    0.00      11/22          frameobj_clean [98]
-----------------------------------------------
                0.00    0.00       5/34          hoc_tobj_unref [168]
                0.00    0.00       9/34          hoc_unref_defer [122]
                0.00    0.00      20/34          hoc_stkobj_unref [102]
[80]     0.0    0.00    0.00      34         hoc_obj_unref [80]
                0.00    0.00       4/4           hoc_l_delete [177]
                0.00    0.00       4/4           v_destruct(void*) [2622]
                0.00    0.00       4/4           hoc_free_object [176]
-----------------------------------------------
                0.00    0.00      14/34          nrnmpi_getid [2050]
                0.00    0.00      20/34          BBSClient::upkint() [2590]
[81]     0.0    0.00    0.00      34         nrnmpi_upkint [81]
                0.00    0.00     168/361         unpack [33]
-----------------------------------------------
                0.00    0.00      33/33          BBSImpl::time() [2584]
[82]     0.0    0.00    0.00      33         nrnmpi_wtime [82]
-----------------------------------------------
                0.00    0.00      32/32          hoc_l_lappendobj [150]
[83]     0.0    0.00    0.00      32         hoc_l_insertobj [83]
                0.00    0.00      32/32          linkitem [84]
-----------------------------------------------
                0.00    0.00      32/32          hoc_l_insertobj [83]
[84]     0.0    0.00    0.00      32         linkitem [84]
                0.00    0.00      32/148         hoc_l_newitem [49]
-----------------------------------------------
                0.00    0.00      29/29          hoc_PRintf [159]
[85]     0.0    0.00    0.00      29         hoc_plprint [85]
-----------------------------------------------
                0.00    0.00      29/29          hoc_PRintf [159]
[86]     0.0    0.00    0.00      29         hoc_sprint1 [86]
                0.00    0.00     174/176         hocstr_resize [47]
                0.00    0.00      96/141         hoc_getarg [52]
                0.00    0.00      58/58          hoc_gargstr [64]
                0.00    0.00      39/49          hoc_is_object_arg [71]
                0.00    0.00      10/77          hoc_objgetarg [61]
                0.00    0.00      10/10          hoc_object_name [138]
                0.00    0.00       2/8           hocstr_create [144]
-----------------------------------------------
                0.00    0.00      29/29          IvocVect::temp_objvar() [2583]
[87]     0.0    0.00    0.00      29         hoc_temp_objvar [87]
                0.00    0.00       5/54          hoc_temp_objptr [70]
                0.00    0.00       5/6           hoc_new_object [151]
-----------------------------------------------
                0.00    0.00       1/28          call_constructor [218]
                0.00    0.00       5/28          hoc_call_objfunc <cycle 1> [161]
                0.00    0.00      11/28          hoc_call_ob_proc <cycle 1> [126]
                0.00    0.00      11/28          hoc_object_component <cycle 1> [18]
[88]     0.0    0.00    0.00      28         hoc_objectdata_save [88]
-----------------------------------------------
                0.00    0.00       1/28          hoc_newobj [20]
                0.00    0.00       2/28          hoc_objectvar [195]
                0.00    0.00       5/28          hoc_call_ob_proc <cycle 1> [126]
                0.00    0.00       5/28          hoc_object_component <cycle 1> [18]
                0.00    0.00       5/28          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2613]
                0.00    0.00      10/28          hoc_objectarg [139]
[89]     0.0    0.00    0.00      28         hoc_pushobj [89]
                0.00    0.00      25/25          hoc_push_object [94]
-----------------------------------------------
                0.00    0.00      28/28          hoc_free_object [176]
[90]     0.0    0.00    0.00      28         notify_pointer_freed [90]
-----------------------------------------------
                0.00    0.00       1/26          call_constructor [218]
                0.00    0.00       5/26          hoc_call_objfunc <cycle 1> [161]
                0.00    0.00      10/26          hoc_call_ob_proc <cycle 1> [126]
                0.00    0.00      10/26          hoc_object_component <cycle 1> [18]
[91]     0.0    0.00    0.00      26         hoc_objectdata_restore [91]
-----------------------------------------------
                0.00    0.00      10/25          v_add(void*) [2606]
                0.00    0.00      15/25          hoc_is_object_arg [71]
[92]     0.0    0.00    0.00      25         hoc_argtype [92]
-----------------------------------------------
                0.00    0.00      25/25          hoc_push_object [94]
[93]     0.0    0.00    0.00      25         hoc_obj_ref [93]
-----------------------------------------------
                0.00    0.00      25/25          hoc_pushobj [89]
[94]     0.0    0.00    0.00      25         hoc_push_object [94]
                0.00    0.00      25/25          hoc_obj_ref [93]
-----------------------------------------------
                0.00    0.00       1/25          hoc_ParseExec [13]
                0.00    0.00      24/25          hoc_yyparse [117]
[95]     0.0    0.00    0.00      25         yyparse [95]
                0.00    0.00     300/300         yylex [38]
                0.00    0.00     205/205         hoc_pushi [45]
                0.00    0.00     167/182         hoc_Code [46]
                0.00    0.00     146/146         hoc_spop [51]
                0.00    0.00     146/146         hoc_pushs [50]
                0.00    0.00     134/152         hoc_ipop [48]
                0.00    0.00     112/112         hoc_codesym [54]
                0.00    0.00     107/122         hoc_codei [53]
                0.00    0.00      71/71          hoc_ob_check [62]
                0.00    0.00      23/23          hoc_codein [96]
                0.00    0.00      14/14          hoc_defnonly [114]
                0.00    0.00      12/12          argcode [120]
                0.00    0.00      11/11          hoc_obvar_declare [129]
                0.00    0.00       8/811         hoc_decl [30]
                0.00    0.00       6/6           hoc_opasgn_invalid [152]
                0.00    0.00       4/1263        hoc_install [28]
                0.00    0.00       3/3           hoc_which_template [182]
                0.00    0.00       3/7488        emalloc [25]
                0.00    0.00       2/2           hoc_define [191]
                0.00    0.00       2/4085        hoc_table_lookup [26]
                0.00    0.00       1/1           hoc_assign_str [223]
-----------------------------------------------
                0.00    0.00      23/23          yyparse [95]
[96]     0.0    0.00    0.00      23         hoc_codein [96]
                0.00    0.00       5/104         codechk [56]
-----------------------------------------------
                0.00    0.00       1/23          nrn_threads_create [249]
                0.00    0.00      22/23          nrn_cacheline_calloc [131]
[97]     0.0    0.00    0.00      23         nrn_cacheline_alloc [97]
                0.00    0.00      24/242         hoc_malchk [43]
-----------------------------------------------
                0.00    0.00      11/22          hoc_pop_frame [130]
                0.00    0.00      11/22          hoc_ret [79]
[98]     0.0    0.00    0.00      22         frameobj_clean [98]
                0.00    0.00      10/20          hoc_stkobj_unref [102]
-----------------------------------------------
                0.00    0.00       1/22          extracell_reg_ [221]
                0.00    0.00       1/22          hoc_last_init [233]
                0.00    0.00       1/22          _passive_reg_ [2990]
                0.00    0.00       1/22          passive0_reg_ [253]
                0.00    0.00       1/22          capac_reg_ [219]
                0.00    0.00       1/22          _hh_reg_ [2960]
                0.00    0.00       2/22          ion_reg [201]
                0.00    0.00      14/22          point_register_mech [119]
[99]     0.0    0.00    0.00      22         register_mech [99]
                0.00    0.00     138/647         hoc_lookup [32]
                0.00    0.00     138/1263        hoc_install [28]
                0.00    0.00      28/7488        emalloc [25]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [238]
                0.00    0.00       1/21          hoc_last_init [233]
                0.00    0.00       1/21          _passive_reg_ [2990]
                0.00    0.00       1/21          _stim_reg_ [2993]
                0.00    0.00       1/21          _syn_reg_ [2995]
                0.00    0.00       1/21          _vclmp_reg_ [2997]
                0.00    0.00       1/21          _apcount_reg_ [2956]
                0.00    0.00       1/21          _svclmp_reg_ [2994]
                0.00    0.00       1/21          _oclmp_reg_ [2983]
                0.00    0.00       1/21          _netstim_reg_ [2981]
                0.00    0.00       1/21          _intfire1_reg_ [2978]
                0.00    0.00       1/21          _intfire2_reg_ [2979]
                0.00    0.00       1/21          _intfire4_reg_ [2980]
                0.00    0.00       1/21          _expsyn_reg_ [2958]
                0.00    0.00       1/21          _exp2syn_reg_ [2957]
                0.00    0.00       1/21          _ppmark_reg_ [2992]
                0.00    0.00       1/21          _pattern_reg_ [2991]
                0.00    0.00       1/21          _hh_reg_ [2960]
                0.00    0.00       1/21          _feature_reg_ [2959]
                0.00    0.00       2/21          ion_reg [201]
[100]    0.0    0.00    0.00      21         hoc_register_var [100]
                0.00    0.00      98/647         hoc_lookup [32]
                0.00    0.00      98/1263        hoc_install [28]
-----------------------------------------------
                0.00    0.00       5/21          BBSClient::post_result(int) [2616]
                0.00    0.00       6/21          BBSClient::get(int, int) [2603]
                0.00    0.00      10/21          BBSClient::pkint(int) [2595]
[101]    0.0    0.00    0.00      21         nrnmpi_pkint [101]
                0.00    0.00     131/255         pack [41]
-----------------------------------------------
                0.00    0.00      10/20          frameobj_clean [98]
                0.00    0.00      10/20          hoc_nopop [9]
[102]    0.0    0.00    0.00      20         hoc_stkobj_unref [102]
                0.00    0.00      20/34          hoc_obj_unref [80]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [221]
                0.00    0.00       1/19          _passive_reg_ [2990]
                0.00    0.00       1/19          _stim_reg_ [2993]
                0.00    0.00       1/19          _syn_reg_ [2995]
                0.00    0.00       1/19          _vclmp_reg_ [2997]
                0.00    0.00       1/19          _apcount_reg_ [2956]
                0.00    0.00       1/19          _svclmp_reg_ [2994]
                0.00    0.00       1/19          _oclmp_reg_ [2983]
                0.00    0.00       1/19          _netstim_reg_ [2981]
                0.00    0.00       1/19          _intfire1_reg_ [2978]
                0.00    0.00       1/19          _intfire2_reg_ [2979]
                0.00    0.00       1/19          _intfire4_reg_ [2980]
                0.00    0.00       1/19          _expsyn_reg_ [2958]
                0.00    0.00       1/19          _exp2syn_reg_ [2957]
                0.00    0.00       1/19          _ppmark_reg_ [2992]
                0.00    0.00       1/19          _pattern_reg_ [2991]
                0.00    0.00       1/19          _hh_reg_ [2960]
                0.00    0.00       2/19          ion_reg [201]
[103]    0.0    0.00    0.00      19         nrn_get_mechtype [103]
                0.00    0.00      19/647         hoc_lookup [32]
                0.00    0.00      14/4085        hoc_table_lookup [26]
-----------------------------------------------
                0.00    0.00      19/19          vector_arg_px [2483]
[104]    0.0    0.00    0.00      19         vector_arg [104]
                0.00    0.00      19/77          hoc_objgetarg [61]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [221]
                0.00    0.00       1/18          hoc_last_init [233]
                0.00    0.00       1/18          _passive_reg_ [2990]
                0.00    0.00       1/18          _stim_reg_ [2993]
                0.00    0.00       1/18          _syn_reg_ [2995]
                0.00    0.00       1/18          _vclmp_reg_ [2997]
                0.00    0.00       1/18          _apcount_reg_ [2956]
                0.00    0.00       1/18          _svclmp_reg_ [2994]
                0.00    0.00       1/18          _oclmp_reg_ [2983]
                0.00    0.00       1/18          _netstim_reg_ [2981]
                0.00    0.00       1/18          _intfire1_reg_ [2978]
                0.00    0.00       1/18          _intfire2_reg_ [2979]
                0.00    0.00       1/18          _intfire4_reg_ [2980]
                0.00    0.00       1/18          _expsyn_reg_ [2958]
                0.00    0.00       1/18          _exp2syn_reg_ [2957]
                0.00    0.00       1/18          _ppmark_reg_ [2992]
                0.00    0.00       1/18          _pattern_reg_ [2991]
                0.00    0.00       1/18          _hh_reg_ [2960]
[105]    0.0    0.00    0.00      18         hoc_register_limits [105]
                0.00    0.00      43/647         hoc_lookup [32]
                0.00    0.00      41/45          hoc_symbol_limits [76]
                0.00    0.00      25/4085        hoc_table_lookup [26]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [221]
                0.00    0.00       1/18          hoc_last_init [233]
                0.00    0.00       1/18          _passive_reg_ [2990]
                0.00    0.00       1/18          _stim_reg_ [2993]
                0.00    0.00       1/18          _syn_reg_ [2995]
                0.00    0.00       1/18          _vclmp_reg_ [2997]
                0.00    0.00       1/18          _apcount_reg_ [2956]
                0.00    0.00       1/18          _svclmp_reg_ [2994]
                0.00    0.00       1/18          _oclmp_reg_ [2983]
                0.00    0.00       1/18          _netstim_reg_ [2981]
                0.00    0.00       1/18          _intfire1_reg_ [2978]
                0.00    0.00       1/18          _intfire2_reg_ [2979]
                0.00    0.00       1/18          _intfire4_reg_ [2980]
                0.00    0.00       1/18          _expsyn_reg_ [2958]
                0.00    0.00       1/18          _exp2syn_reg_ [2957]
                0.00    0.00       1/18          _ppmark_reg_ [2992]
                0.00    0.00       1/18          _pattern_reg_ [2991]
                0.00    0.00       1/18          _hh_reg_ [2960]
[106]    0.0    0.00    0.00      18         hoc_register_units [106]
                0.00    0.00      91/647         hoc_lookup [32]
                0.00    0.00      89/103         hoc_symbol_units [57]
                0.00    0.00      64/4085        hoc_table_lookup [26]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [2990]
                0.00    0.00       1/17          _stim_reg_ [2993]
                0.00    0.00       1/17          _syn_reg_ [2995]
                0.00    0.00       1/17          _vclmp_reg_ [2997]
                0.00    0.00       1/17          _apcount_reg_ [2956]
                0.00    0.00       1/17          _svclmp_reg_ [2994]
                0.00    0.00       1/17          _oclmp_reg_ [2983]
                0.00    0.00       1/17          _netstim_reg_ [2981]
                0.00    0.00       1/17          _intfire1_reg_ [2978]
                0.00    0.00       1/17          _intfire2_reg_ [2979]
                0.00    0.00       1/17          _intfire4_reg_ [2980]
                0.00    0.00       1/17          _expsyn_reg_ [2958]
                0.00    0.00       1/17          _exp2syn_reg_ [2957]
                0.00    0.00       1/17          _ppmark_reg_ [2992]
                0.00    0.00       1/17          _pattern_reg_ [2991]
                0.00    0.00       1/17          _hh_reg_ [2960]
                0.00    0.00       1/17          _feature_reg_ [2959]
[107]    0.0    0.00    0.00      17         ivoc_help [107]
-----------------------------------------------
                0.00    0.00      16/16          hoc_execute <cycle 1> [7]
[108]    0.0    0.00    0.00      16         hoc_constpush [108]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2990]
                0.00    0.00       1/16          _stim_reg_ [2993]
                0.00    0.00       1/16          _syn_reg_ [2995]
                0.00    0.00       1/16          _vclmp_reg_ [2997]
                0.00    0.00       1/16          _apcount_reg_ [2956]
                0.00    0.00       1/16          _svclmp_reg_ [2994]
                0.00    0.00       1/16          _oclmp_reg_ [2983]
                0.00    0.00       1/16          _netstim_reg_ [2981]
                0.00    0.00       1/16          _intfire1_reg_ [2978]
                0.00    0.00       1/16          _intfire2_reg_ [2979]
                0.00    0.00       1/16          _intfire4_reg_ [2980]
                0.00    0.00       1/16          _expsyn_reg_ [2958]
                0.00    0.00       1/16          _exp2syn_reg_ [2957]
                0.00    0.00       1/16          _ppmark_reg_ [2992]
                0.00    0.00       1/16          _pattern_reg_ [2991]
                0.00    0.00       1/16          _hh_reg_ [2960]
[109]    0.0    0.00    0.00      16         hoc_register_dparam_size [109]
-----------------------------------------------
                0.00    0.00      15/15          hoc_execute <cycle 1> [7]
[110]    0.0    0.00    0.00      15         hoc_arg [110]
                0.00    0.00      15/141         hoc_getarg [52]
-----------------------------------------------
                0.00    0.00       5/15          hoc_call <cycle 1> [136]
                0.00    0.00      10/15          hoc_call_ob_proc <cycle 1> [126]
[111]    0.0    0.00    0.00      15         hoc_errno_check [111]
-----------------------------------------------
                0.00    0.00       5/15          hoc_push_string [166]
                0.00    0.00       5/15          hoc_stringarg [167]
                0.00    0.00       5/15          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2613]
[112]    0.0    0.00    0.00      15         hoc_pushstr [112]
-----------------------------------------------
                0.00    0.00       5/15          hoc_shortfor <cycle 1> [11]
                0.00    0.00      10/15          hoc_call <cycle 1> [136]
[113]    0.0    0.00    0.00      15         nrn_isecstack [113]
-----------------------------------------------
                0.00    0.00      14/14          yyparse [95]
[114]    0.0    0.00    0.00      14         hoc_defnonly [114]
-----------------------------------------------
                0.00    0.00      14/14          hoc_free_list [149]
[115]    0.0    0.00    0.00      14         hoc_free_symspace [115]
-----------------------------------------------
                0.00    0.00      14/14          hoc_run1 [6]
[116]    0.0    0.00    0.00      14         hoc_initcode [116]
                0.00    0.00       3/12          hoc_unref_defer [122]
                0.00    0.00       3/6           hoc_free_list [149]
                0.00    0.00       3/3           hoc_audit_init [180]
                0.00    0.00       3/3           nrn_initcode [186]
-----------------------------------------------
                0.00    0.00      14/14          hoc_run1 [6]
[117]    0.0    0.00    0.00      14         hoc_yyparse [117]
                0.00    0.00      24/47          hoc_get_line [74]
                0.00    0.00      24/25          yyparse [95]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [119]
[118]    0.0    0.00    0.00      14         point_reg_helper [118]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [2993]
                0.00    0.00       1/14          _syn_reg_ [2995]
                0.00    0.00       1/14          _vclmp_reg_ [2997]
                0.00    0.00       1/14          _apcount_reg_ [2956]
                0.00    0.00       1/14          _svclmp_reg_ [2994]
                0.00    0.00       1/14          _oclmp_reg_ [2983]
                0.00    0.00       1/14          _netstim_reg_ [2981]
                0.00    0.00       1/14          _intfire1_reg_ [2978]
                0.00    0.00       1/14          _intfire2_reg_ [2979]
                0.00    0.00       1/14          _intfire4_reg_ [2980]
                0.00    0.00       1/14          _expsyn_reg_ [2958]
                0.00    0.00       1/14          _exp2syn_reg_ [2957]
                0.00    0.00       1/14          _ppmark_reg_ [2992]
                0.00    0.00       1/14          _pattern_reg_ [2991]
[119]    0.0    0.00    0.00      14         point_register_mech [119]
                0.00    0.00      42/647         hoc_lookup [32]
                0.00    0.00      14/80          class2oc [60]
                0.00    0.00      14/22          register_mech [99]
                0.00    0.00      14/14          point_reg_helper [118]
-----------------------------------------------
                0.00    0.00      12/12          yyparse [95]
[120]    0.0    0.00    0.00      12         argcode [120]
                0.00    0.00      12/182         hoc_Code [46]
                0.00    0.00      12/122         hoc_codei [53]
-----------------------------------------------
                0.00    0.00       1/12          call_constructor [218]
                0.00    0.00      11/12          hoc_call_ob_proc <cycle 1> [126]
[121]    0.0    0.00    0.00      12         hoc_push_frame [121]
-----------------------------------------------
                0.00    0.00       3/12          hoc_initcode [116]
                0.00    0.00       9/12          hoc_pop_defer [19]
[122]    0.0    0.00    0.00      12         hoc_unref_defer [122]
                0.00    0.00       9/34          hoc_obj_unref [80]
-----------------------------------------------
                0.00    0.00       2/12          hoc_arayinfo_install [222]
                0.00    0.00       5/12          hoc_call_func <cycle 1> [160]
                0.00    0.00       5/12          hoc_object_component <cycle 1> [18]
[123]    0.0    0.00    0.00      12         hoc_xpop [123]
-----------------------------------------------
                0.00    0.00       1/12          BBSClient::BBSClient() [2948]
                0.00    0.00       5/12          BBSClient::pkbegin() [2618]
                0.00    0.00       6/12          BBSClient::get(int) [2602]
[124]    0.0    0.00    0.00      12         nrnmpi_newbuf [124]
                0.00    0.00     136/7841        hoc_Emalloc [24]
                0.00    0.00     136/242         hoc_malchk [43]
-----------------------------------------------
                0.00    0.00       1/12          BBSClient::BBSClient() [2948]
                0.00    0.00       5/12          BBSClient::pkbegin() [2618]
                0.00    0.00       6/12          BBSClient::get(int) [2602]
[125]    0.0    0.00    0.00      12         nrnmpi_ref [125]
-----------------------------------------------
                                  11             hoc_object_component <cycle 1> [18]
[126]    0.0    0.00    0.00      11         hoc_call_ob_proc <cycle 1> [126]
                0.00    0.00      11/28          hoc_objectdata_save [88]
                0.00    0.00      11/12          hoc_push_frame [121]
                0.00    0.00      10/11          hoc_pop_frame [130]
                0.00    0.00      10/15          hoc_errno_check [111]
                0.00    0.00      10/26          hoc_objectdata_restore [91]
                0.00    0.00       5/5           v_add(void*) [2606]
                0.00    0.00       5/28          hoc_pushobj [89]
                0.00    0.00       5/5           v_printf(void*) [2607]
                0.00    0.00       5/45          hoc_pushx [75]
                                   1             worker(void*) <cycle 1> [2917]
-----------------------------------------------
                0.00    0.00      11/11          hoc_execute <cycle 1> [7]
[127]    0.0    0.00    0.00      11         hoc_cmp_otype [127]
-----------------------------------------------
                0.00    0.00      11/11          hoc_object_component <cycle 1> [18]
[128]    0.0    0.00    0.00      11         hoc_obj_look_inside_stack [128]
-----------------------------------------------
                0.00    0.00      11/11          yyparse [95]
[129]    0.0    0.00    0.00      11         hoc_obvar_declare [129]
-----------------------------------------------
                0.00    0.00       1/11          call_constructor [218]
                0.00    0.00      10/11          hoc_call_ob_proc <cycle 1> [126]
[130]    0.0    0.00    0.00      11         hoc_pop_frame [130]
                0.00    0.00      11/22          frameobj_clean [98]
-----------------------------------------------
                0.00    0.00       5/11          DatumArrayPool::DatumArrayPool(long, long) [2612]
                0.00    0.00       6/11          DoubleArrayPool::DoubleArrayPool(long, long) [2601]
[131]    0.0    0.00    0.00      11         nrn_cacheline_calloc [131]
                0.00    0.00      22/23          nrn_cacheline_alloc [97]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2616]
                0.00    0.00       6/11          nrnmpi_bbssendrecv [156]
[132]    0.0    0.00    0.00      11         nrnmpi_bbssend [132]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2616]
                0.00    0.00       6/11          BBSClient::get(int, int) [2603]
[133]    0.0    0.00    0.00      11         nrnmpi_enddata [133]
                0.00    0.00      35/327         resize [36]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::pkbegin() [2618]
                0.00    0.00       6/11          BBSClient::get(int, int) [2603]
[134]    0.0    0.00    0.00      11         nrnmpi_pkbegin [134]
-----------------------------------------------
                0.00    0.00       5/11          BBSClient::post_result(int) [2616]
                0.00    0.00       6/11          BBSClient::get(int) [2602]
[135]    0.0    0.00    0.00      11         nrnmpi_unref [135]
                0.00    0.00      64/64          nrnmpi_free [63]
-----------------------------------------------
                                  10             hoc_execute <cycle 1> [7]
[136]    0.0    0.00    0.00      10         hoc_call <cycle 1> [136]
                0.00    0.00      10/15          nrn_isecstack [113]
                0.00    0.00      10/10          nrn_secstack [141]
                0.00    0.00       5/15          hoc_errno_check [111]
                0.00    0.00       5/5           hoc_PRintf [159]
                                   5             hoc_execute <cycle 1> [7]
-----------------------------------------------
                0.00    0.00      10/10          hoc_execute <cycle 1> [7]
[137]    0.0    0.00    0.00      10         hoc_object_eval [137]
                0.00    0.00      10/10          hoc_stacktype [140]
-----------------------------------------------
                0.00    0.00      10/10          hoc_sprint1 [86]
[138]    0.0    0.00    0.00      10         hoc_object_name [138]
-----------------------------------------------
                0.00    0.00      10/10          hoc_execute <cycle 1> [7]
[139]    0.0    0.00    0.00      10         hoc_objectarg [139]
                0.00    0.00      10/77          hoc_objgetarg [61]
                0.00    0.00      10/28          hoc_pushobj [89]
-----------------------------------------------
                0.00    0.00      10/10          hoc_object_eval [137]
[140]    0.0    0.00    0.00      10         hoc_stacktype [140]
-----------------------------------------------
                0.00    0.00      10/10          hoc_call <cycle 1> [136]
[141]    0.0    0.00    0.00      10         nrn_secstack [141]
-----------------------------------------------
                0.00    0.00      10/10          BBSClient::upkstr() [2596]
[142]    0.0    0.00    0.00      10         nrnmpi_upkstr [142]
                0.00    0.00     116/361         unpack [33]
                0.00    0.00      58/7841        hoc_Emalloc [24]
                0.00    0.00      58/242         hoc_malchk [43]
-----------------------------------------------
                0.00    0.00       2/8           hoc_install_object_data_index [193]
                0.00    0.00       2/8           ion_reg [201]
                0.00    0.00       4/8           add_nrn_has_net_event [175]
[143]    0.0    0.00    0.00       8         erealloc [143]
                0.00    0.00      20/44          hoc_Erealloc [77]
-----------------------------------------------
                0.00    0.00       2/8           hoc_sprint1 [86]
                0.00    0.00       2/8           yylex [38]
                0.00    0.00       4/8           hoc_main1_init [12]
[144]    0.0    0.00    0.00       8         hocstr_create [144]
                0.00    0.00      18/7488        emalloc [25]
-----------------------------------------------
                0.00    0.00       1/8           nrn_alloc [244]
                0.00    0.00       1/8           nrn_alloc [245]
                0.00    0.00       1/8           nrn_alloc <cycle 2> [246]
                0.00    0.00       2/8           ion_alloc [200]
                0.00    0.00       3/8           morph_alloc [183]
[145]    0.0    0.00    0.00       8         nrn_prop_data_alloc [145]
                0.00    0.00       8/8           DoubleArrayPool::d2() [2597]
                0.00    0.00       8/8           DoubleArrayPool::ntget() [2599]
                0.00    0.00       8/8           DoubleArrayPool::alloc() [2598]
                0.00    0.00       6/6           DoubleArrayPool::DoubleArrayPool(long, long) [2601]
-----------------------------------------------
                0.00    0.00       2/8           clear_point_process_struct [189]
                0.00    0.00       6/8           single_prop_free [148]
[146]    0.0    0.00    0.00       8         nrn_prop_data_free [146]
                0.00    0.00       8/8           DoubleArrayPool::hpfree(double*) [2600]
-----------------------------------------------
                                   2             need_memb <cycle 2> [203]
                0.00    0.00       6/6           hoc_register_tolerance [181]
[147]    0.0    0.00    0.00       8         prop_alloc <cycle 2> [147]
                0.00    0.00       8/7488        emalloc [25]
                0.00    0.00       3/3           morph_alloc [183]
                0.00    0.00       2/2           ion_alloc [200]
                0.00    0.00       1/1           nrn_alloc [245]
                0.00    0.00       1/1           nrn_alloc [244]
                                   1             nrn_alloc <cycle 2> [246]
-----------------------------------------------
                0.00    0.00       8/8           prop_free [188]
[148]    0.0    0.00    0.00       8         single_prop_free [148]
                0.00    0.00       6/42          notify_freed_val_array [78]
                0.00    0.00       6/8           nrn_prop_data_free [146]
                0.00    0.00       3/5           nrn_prop_datum_free [170]
                0.00    0.00       2/2           clear_point_process_struct [189]
-----------------------------------------------
                0.00    0.00       1/6           hoc_define [191]
                0.00    0.00       2/6           rinitcode [211]
                0.00    0.00       3/6           hoc_initcode [116]
[149]    0.0    0.00    0.00       6         hoc_free_list [149]
                0.00    0.00      14/14          hoc_free_symspace [115]
-----------------------------------------------
                0.00    0.00       6/6           hoc_new_object [151]
[150]    0.0    0.00    0.00       6         hoc_l_lappendobj [150]
                0.00    0.00      32/32          hoc_l_insertobj [83]
-----------------------------------------------
                0.00    0.00       1/6           hoc_newobj1 [235]
                0.00    0.00       5/6           hoc_temp_objvar [87]
[151]    0.0    0.00    0.00       6         hoc_new_object [151]
                0.00    0.00       6/7488        emalloc [25]
                0.00    0.00       6/6           hoc_l_lappendobj [150]
                0.00    0.00       5/6           hoc_template_notify [153]
-----------------------------------------------
                0.00    0.00       6/6           yyparse [95]
[152]    0.0    0.00    0.00       6         hoc_opasgn_invalid [152]
-----------------------------------------------
                0.00    0.00       1/6           hoc_newobj1 [235]
                0.00    0.00       5/6           hoc_new_object [151]
