Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[88]     0.0    0.00    0.00       1         BBSImpl::worker() <cycle 1> [88]
                0.00    0.00      26/26          BBSClient::take_todo() [94]
                0.00    0.00      51/153         BBSImpl::time() [87]
                0.00    0.00       1/1           BBSImpl::is_master() [2984]
                                  25             BBSImpl::execute(int) <cycle 1> [95]
-----------------------------------------------
                0.00    0.00      53/53          hoc_call <cycle 1> [7]
[89]     0.0    0.00    0.00      53         hoc_notify_iv [89]
                0.00    0.00      53/271102      hoc_ret [39]
                0.00    0.00      53/177721      hoc_pushx [121]
-----------------------------------------------
                0.00    0.00      50/50          hoc_call <cycle 1> [7]
[90]     0.0    0.00    0.00      50         hoc_single_event_run [90]
                0.00    0.00      50/271102      hoc_ret [39]
                0.00    0.00      50/177721      hoc_pushx [121]
-----------------------------------------------
                                  16             hoc_call <cycle 1> [7]
[91]     0.0    0.00    0.00      16         hoc_load_file <cycle 1> [91]
                0.00    0.00      32/271102      hoc_ret [39]
                0.00    0.00      34/90          hoc_gargstr [220]
                0.00    0.00      32/48          hoc_is_double_arg [245]
                0.00    0.00      32/221         ifarg [196]
                0.00    0.00      32/177721      hoc_pushx [121]
                0.00    0.00      10/10142       hoc_lookup [165]
                                  24             hoc_Load_file <cycle 1> [276]
-----------------------------------------------
                0.00    0.00      26/26          BBSClient::get(int, int) [93]
[92]     0.0    0.00    0.00      26         BBSClient::get(int) [92]
                0.00    0.00      52/153         BBSImpl::time() [87]
                0.00    0.00      26/52          nrnmpi_newbuf [236]
                0.00    0.00      26/51          nrnmpi_unref [241]
                0.00    0.00      26/52          nrnmpi_ref [237]
                0.00    0.00      26/26          nrnmpi_bbssendrecv [264]
                0.00    0.00       1/1           BBSClient::done() [2996]
-----------------------------------------------
                0.00    0.00      26/26          BBSClient::take_todo() [94]
[93]     0.0    0.00    0.00      26         BBSClient::get(int, int) [93]
                0.00    0.00      26/26          BBSClient::get(int) [92]
                0.00    0.00      26/51          nrnmpi_pkbegin [240]
                0.00    0.00      26/51          nrnmpi_enddata [239]
                0.00    0.00      26/101         nrnmpi_pkint [216]
-----------------------------------------------
                0.00    0.00      26/26          BBSImpl::worker() <cycle 1> [88]
[94]     0.0    0.00    0.00      26         BBSClient::take_todo() [94]
                0.00    0.00      26/26          BBSClient::get(int, int) [93]
                0.00    0.00      25/25          BBSClient::upkbegin() [2647]
-----------------------------------------------
                                  25             BBSImpl::worker() <cycle 1> [88]
[95]     0.0    0.00    0.00      25         BBSImpl::execute(int) <cycle 1> [95]
                0.00    0.00      50/153         BBSImpl::time() [87]
                0.00    0.00      50/50          BBSClient::pkint(int) [2618]
                0.00    0.00      25/50          BBSClient::upkint() [2619]
                0.00    0.00      25/25          BBSClient::pkbegin() [2645]
                0.00    0.00      25/25          BBSClient::pkdouble(double) [2646]
                0.00    0.00      25/25          BBSClient::post_result(int) [2643]
                                  25             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2634]
-----------------------------------------------
                                  12             hoc_call <cycle 1> [7]
[96]     0.0    0.00    0.00      12         hoc_xopen <cycle 1> [96]
                0.00    0.00      24/271102      hoc_ret [39]
                0.00    0.00      24/221         ifarg [196]
                0.00    0.00      24/90          hoc_gargstr [220]
                0.00    0.00      24/177721      hoc_pushx [121]
                                  24             hoc_xopen1 <cycle 1> [281]
-----------------------------------------------
                0.00    0.00       8/8           hoc_call <cycle 1> [7]
[97]     0.0    0.00    0.00       8         hoc_Symbol_limits [97]
                0.00    0.00      16/271102      hoc_ret [39]
                0.00    0.00      32/95          hoc_getarg [219]
                0.00    0.00      16/38          hoc_is_str_arg [250]
                0.00    0.00      16/32          hoc_get_last_pointer_symbol [254]
                0.00    0.00      16/32          hoc_pgetarg [255]
                0.00    0.00      16/61          hoc_symbol_limits [230]
                0.00    0.00      16/177721      hoc_pushx [121]
-----------------------------------------------
                0.00    0.00       8/8           hoc_call <cycle 1> [7]
[98]     0.0    0.00    0.00       8         hoc_Symbol_units [98]
                0.00    0.00      16/271102      hoc_ret [39]
                0.00    0.00      16/16          hoc_temp_charptr [293]
                0.00    0.00      16/48          hoc_is_double_arg [245]
                0.00    0.00      16/38          hoc_is_str_arg [250]
                0.00    0.00      16/32          hoc_pgetarg [255]
                0.00    0.00      16/32          hoc_get_last_pointer_symbol [254]
                0.00    0.00      16/221         ifarg [196]
                0.00    0.00      16/90          hoc_gargstr [220]
                0.00    0.00      16/119         hoc_symbol_units [210]
                0.00    0.00      16/76          hoc_pushstr [224]
-----------------------------------------------
                                  12             hoc_call <cycle 1> [7]
[99]     0.0    0.00    0.00      12         hoc_execute1 <cycle 1> [99]
                0.00    0.00      12/271102      hoc_ret [39]
                0.00    0.00      12/221         ifarg [196]
                0.00    0.00      12/90          hoc_gargstr [220]
                0.00    0.00      12/177721      hoc_pushx [121]
                                  12             valid_stmt1(char const*, Object*) <cycle 1> [2652]
-----------------------------------------------
                0.00    0.00       1/29          verify_structure [101]
                0.00    0.00       1/29          recalc_diam [109]
                0.00    0.00      27/29          nrn_modeltype [102]
[100]    0.0    0.00    0.00      29         v_setup_vectors [100]
                0.00    0.00       2/125002      long_difus_solve [41]
                0.00    0.00       2/3           nrn_threads_free [344]
                0.00    0.00       2/2           nrn_user_partition [372]
                0.00    0.00       2/4           section_order [339]
                0.00    0.00       2/80          hoc_l_newlist [222]
                0.00    0.00       2/2           reorder_secorder [375]
                0.00    0.00       2/2           nrn_thread_memblist_setup [370]
                0.00    0.00       2/2           nrn_recalc_node_ptrs [369]
                0.00    0.00       2/2           nrn_update_ps2nt [371]
                0.00    0.00       1/2           setup_topology [378]
                0.00    0.00       1/2           hoc_l_lappendsec [352]
-----------------------------------------------
                0.00    0.00      25/25          nrn_finitialize [83]
[101]    0.0    0.00    0.00      25         verify_structure [101]
                0.00    0.00      25/25          nrn_solver_prepare [103]
                0.00    0.00       1/1           recalc_diam [109]
                0.00    0.00       1/29          v_setup_vectors [100]
                0.00    0.00       1/2           setup_topology [378]
-----------------------------------------------
                0.00    0.00       1/27          nrn_method_consistent [112]
                0.00    0.00       1/27          current_method(void*) [113]
                0.00    0.00      25/27          NetCvode::solver_prepare() [104]
[102]    0.0    0.00    0.00      27         nrn_modeltype [102]
                0.00    0.00      27/29          v_setup_vectors [100]
                0.00    0.00      27/27          nrndae_list_is_empty [260]
-----------------------------------------------
                0.00    0.00      25/25          verify_structure [101]
[103]    0.0    0.00    0.00      25         nrn_solver_prepare [103]
                0.00    0.00      25/25          NetCvode::solver_prepare() [104]
-----------------------------------------------
                0.00    0.00      25/25          nrn_solver_prepare [103]
[104]    0.0    0.00    0.00      25         NetCvode::solver_prepare() [104]
                0.00    0.00      25/27          nrn_modeltype [102]
                0.00    0.00      25/25          NetCvode::fornetcon_prepare() [2641]
                0.00    0.00      25/25          NetCvode::init_global() [2637]
                0.00    0.00       1/1           NetCvode::playrec_setup() [2990]
-----------------------------------------------
                0.00    0.00       1/1           hoc_call <cycle 1> [7]
[105]    0.0    0.00    0.00       1         hoc_Sprint [105]
                0.00    0.00       2/271102      hoc_ret [39]
                0.00    0.00       2/203         hoc_pgargstr [201]
                0.00    0.00       2/2           hoc_sprint1 [357]
                0.00    0.00       2/48          hoc_assign_str [244]
                0.00    0.00       2/177721      hoc_pushx [121]
-----------------------------------------------
                0.00    0.00       1/1           hoc_call <cycle 1> [7]
[106]    0.0    0.00    0.00       1         hoc_name_declared [106]
                0.00    0.00       2/271102      hoc_ret [39]
                0.00    0.00       2/221         ifarg [196]
                0.00    0.00       2/10142       hoc_lookup [165]
                0.00    0.00       2/90          hoc_gargstr [220]
                0.00    0.00       2/177721      hoc_pushx [121]
-----------------------------------------------
                0.00    0.00       1/1           hoc_spinit [60]
[107]    0.0    0.00    0.00       1         initnrn [107]
                0.00    0.00       1/125026      hoc_retpushx [67]
-----------------------------------------------
                0.00    0.00       1/1           hoc_execute <cycle 1> [18]
[108]    0.0    0.00    0.00       1         hoc_funcret [108]
                0.00    0.00       1/271102      hoc_ret [39]
-----------------------------------------------
                0.00    0.00       1/1           verify_structure [101]
[109]    0.0    0.00    0.00       1         recalc_diam [109]
                0.00    0.00       1/29          v_setup_vectors [100]
                0.00    0.00       1/1           nrn_matrix_node_alloc [111]
                0.00    0.00       1/1           connection_coef [390]
                0.00    0.00       1/1           clamp_prepare [389]
                0.00    0.00       1/1           synapse_prepare [442]
                0.00    0.00       1/1           stim_prepare [441]
-----------------------------------------------
                                   1             hoc_newobj1 <cycle 1> [313]
                               20998             hoc_object_component <cycle 1> [155]
[110]    0.0    0.00    0.00   20999         hoc_call_ob_proc <cycle 1> [110]
                0.00    0.00       1/1           current_method(void*) [113]
                0.00    0.00   20999/42044       hoc_objectdata_save [141]
                0.00    0.00   20998/21007       hoc_push_frame [150]
                0.00    0.00   20998/151237      hoc_errno_check [122]
                0.00    0.00   20998/42042       hoc_objectdata_restore [142]
                0.00    0.00   20997/21006       hoc_pop_frame [151]
                0.00    0.00   20997/177721      hoc_pushx [121]
                0.00    0.00   20868/20868       l_count(void*) [2606]
                0.00    0.00      50/50          use_local_dt(void*) [2613]
                0.00    0.00      50/50          active(void*) [2614]
                0.00    0.00      25/25          simgraph_remove(void*) [2626]
                0.00    0.00       2/2           nrn_atol(void*) [2816]
                0.00    0.00       1/1           condition_order(void*) [2960]
                0.00    0.00       1/313004      hoc_nopop [116]
                                   1             worker(void*) <cycle 1> [2964]
                                   1             hoc_execute <cycle 1> [18]
-----------------------------------------------
                0.00    0.00       1/1           recalc_diam [109]
[111]    0.0    0.00    0.00       1         nrn_matrix_node_alloc [111]
                0.00    0.00       1/1           nrn_method_consistent [112]
-----------------------------------------------
                0.00    0.00       1/1           nrn_matrix_node_alloc [111]
[112]    0.0    0.00    0.00       1         nrn_method_consistent [112]
                0.00    0.00       1/27          nrn_modeltype [102]
-----------------------------------------------
                0.00    0.00       1/1           hoc_call_ob_proc <cycle 1> [110]
[113]    0.0    0.00    0.00       1         current_method(void*) [113]
                0.00    0.00       1/27          nrn_modeltype [102]
-----------------------------------------------
                0.00    0.00     400/376204      vtrap_hh [190]
                0.00    0.00     804/376204      _f_rates [2612]
                0.00    0.00  375000/376204      states [15]
[114]    0.0    0.00    0.00  376204         hoc_Exp [114]
-----------------------------------------------
                0.00    0.00      50/375100      nrn_finitialize [83]
                0.00    0.00  125000/375100      nrn_fixed_step_lastpart [12]
                0.00    0.00  125025/375100      nrn_rhs [17]
                0.00    0.00  125025/375100      NetCvode::fixed_record_continuous(NrnThread*) [2601]
[115]    0.0    0.00    0.00  375100         nrn_ba [115]
-----------------------------------------------
                0.00    0.00       1/313004      hoc_call_ob_proc <cycle 1> [110]
                0.00    0.00      10/313004      hoc_newobj <cycle 1> [312]
                0.00    0.00   20997/313004      hoc_pop_defer [156]
                0.00    0.00  291996/313004      hoc_execute <cycle 1> [18]
[116]    0.0    0.00    0.00  313004         hoc_nopop [116]
-----------------------------------------------
                0.00    0.00     175/291673      hoc_forcode <cycle 1> [206]
                0.00    0.00   25900/291673      hoc_shortfor <cycle 1> [47]
                0.00    0.00  265598/291673      hoc_call <cycle 1> [7]
[117]    0.0    0.00    0.00  291673         nrn_isecstack [117]
-----------------------------------------------
                0.00    0.00   21006/286605      hoc_pop_frame [151]
                0.00    0.00  265599/286605      hoc_ret [39]
[118]    0.0    0.00    0.00  286605         frameobj_clean [118]
-----------------------------------------------
                0.00    0.00  265598/265598      hoc_call <cycle 1> [7]
[119]    0.0    0.00    0.00  265598         nrn_secstack [119]
-----------------------------------------------
                0.00    0.00  250050/250050      nrn_rhs [17]
[120]    0.0    0.00    0.00  250050         ion_cur [120]
-----------------------------------------------
                0.00    0.00       2/177721      hoc_name_declared [106]
                0.00    0.00       2/177721      hoc_Sprint [105]
                0.00    0.00      12/177721      hoc_execute1 <cycle 1> [99]
                0.00    0.00      16/177721      hoc_Symbol_limits [97]
                0.00    0.00      24/177721      hoc_xopen <cycle 1> [96]
                0.00    0.00      32/177721      hoc_load_file <cycle 1> [91]
                0.00    0.00      50/177721      hoc_single_event_run [90]
                0.00    0.00      53/177721      hoc_notify_iv [89]
                0.00    0.00   10510/177721      hoc_startsw [80]
                0.00    0.00   20997/177721      hoc_call_ob_proc <cycle 1> [110]
                0.00    0.00   20997/177721      hoc_object_component <cycle 1> [155]
                0.00    0.00  125026/177721      hoc_retpushx [67]
[121]    0.0    0.00    0.00  177721         hoc_pushx [121]
-----------------------------------------------
                0.00    0.00   20998/151237      hoc_call_ob_proc <cycle 1> [110]
                0.00    0.00  130239/151237      hoc_call <cycle 1> [7]
[122]    0.0    0.00    0.00  151237         hoc_errno_check [122]
-----------------------------------------------
                0.00    0.00  129873/129873      hoc_execute <cycle 1> [18]
[123]    0.0    0.00    0.00  129873         hoc_varpush [123]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_lhs [23]
[124]    0.0    0.00    0.00  125025         activclamp_lhs [124]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_rhs [17]
[125]    0.0    0.00    0.00  125025         activclamp_rhs [125]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_rhs [17]
[126]    0.0    0.00    0.00  125025         activstim_rhs [126]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_lhs [23]
[127]    0.0    0.00    0.00  125025         activsynapse_lhs [127]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_rhs [17]
[128]    0.0    0.00    0.00  125025         activsynapse_rhs [128]
-----------------------------------------------
                0.00    0.00      25/125025      nrn_finitialize [83]
                0.00    0.00  125000/125025      nrn_fixed_step [9]
[129]    0.0    0.00    0.00  125025         dt2thread [129]
-----------------------------------------------
                0.00    0.00      25/125025      nrn_finitialize [83]
                0.00    0.00  125000/125025      nrn_fixed_step_lastpart [12]
[130]    0.0    0.00    0.00  125025         fixed_record_continuous [130]
                0.00    0.00  125025/125025      NetCvode::fixed_record_continuous(NrnThread*) [2601]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_lhs [23]
[131]    0.0    0.00    0.00  125025         nrn_cap_jacob [131]
-----------------------------------------------
                0.00    0.00      25/125025      nrn_finitialize [83]
                0.00    0.00  125000/125025      nrn_fixed_step_thread [10]
[132]    0.0    0.00    0.00  125025         nrn_random_play [132]
                0.00    0.00  125025/125025      RandomPlayList::count() const [2602]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_rhs [17]
[133]    0.0    0.00    0.00  125025         nrn_rhs_ext [133]
-----------------------------------------------
                0.00    0.00  125025/125025      nrn_lhs [23]
[134]    0.0    0.00    0.00  125025         nrn_setup_ext [134]
-----------------------------------------------
                0.00    0.00  125000/125000      nrn_solve [43]
[135]    0.0    0.00    0.00  125000         bksub [135]
-----------------------------------------------
                0.00    0.00  125000/125000      update [139]
[136]    0.0    0.00    0.00  125000         nrn_capacity_current [136]
-----------------------------------------------
                0.00    0.00  125000/125000      update [139]
[137]    0.0    0.00    0.00  125000         nrn_update_2d [137]
-----------------------------------------------
                0.00    0.00  125000/125000      nrn_fixed_step_thread [10]
[138]    0.0    0.00    0.00  125000         second_order_cur [138]
-----------------------------------------------
                0.00    0.00  125000/125000      nrn_fixed_step_thread [10]
[139]    0.0    0.00    0.00  125000         update [139]
                0.00    0.00  125000/125000      nrn_update_2d [137]
                0.00    0.00  125000/125000      nrn_capacity_current [136]
-----------------------------------------------
                0.00    0.00   46302/46302       hoc_execute <cycle 1> [18]
[140]    0.0    0.00    0.00   46302         hoc_constpush [140]
-----------------------------------------------
                0.00    0.00       1/42044       hoc_assign [143]
                0.00    0.00       9/42044       call_constructor [315]
                0.00    0.00      37/42044       hoc_obj_run <cycle 1> [251]
                0.00    0.00   20998/42044       hoc_object_component <cycle 1> [155]
                0.00    0.00   20999/42044       hoc_call_ob_proc <cycle 1> [110]
[141]    0.0    0.00    0.00   42044         hoc_objectdata_save [141]
-----------------------------------------------
                0.00    0.00       1/42042       hoc_assign [143]
                0.00    0.00       9/42042       call_constructor [315]
                0.00    0.00      37/42042       hoc_obj_run <cycle 1> [251]
                0.00    0.00   20997/42042       hoc_object_component <cycle 1> [155]
                0.00    0.00   20998/42042       hoc_call_ob_proc <cycle 1> [110]
[142]    0.0    0.00    0.00   42042         hoc_objectdata_restore [142]
-----------------------------------------------
                0.00    0.00   31429/31429       hoc_execute <cycle 1> [18]
[143]    0.0    0.00    0.00   31429         hoc_assign [143]
                0.00    0.00       1/42044       hoc_objectdata_save [141]
                0.00    0.00       1/42042       hoc_objectdata_restore [142]
-----------------------------------------------
                0.00    0.00       1/27595       Vector_reg() [2829]
                0.00    0.00       1/27595       Matrix_reg() [2822]
                0.00    0.00       1/27595       OcPointer_reg() [2835]
                0.00    0.00       4/27595       NetCon_reg() [2823]
                0.00    0.00       5/27595       SectionRef_reg [383]
                0.00    0.00       9/27595       hoc_which_template [212]
                0.00    0.00      10/27595       hoc_external_var [308]
                0.00    0.00      14/27595       nrn_get_mechtype [286]
                0.00    0.00      23/27595       hoc_object_component <cycle 1> [155]
                0.00    0.00      25/27595       hoc_register_limits [287]
                0.00    0.00      64/27595       hoc_register_units [288]
                0.00    0.00      86/27595       yyparse [30]
                0.00    0.00     150/27595       hoc_endtemplate [227]
                0.00    0.00    1265/27595       hoc_decl [178]
                0.00    0.00   25937/27595       hoc_lookup [165]
[144]    0.0    0.00    0.00   27595         hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00   26076/26076       hoc_execute <cycle 1> [18]
[145]    0.0    0.00    0.00   26076         hoc_sub [145]
-----------------------------------------------
                0.00    0.00     731/21112       hoc_codein [183]
                0.00    0.00    5206/21112       hoc_codesym [171]
                0.00    0.00    5639/21112       hoc_codei [169]
                0.00    0.00    9536/21112       hoc_Code [164]
[146]    0.0    0.00    0.00   21112         codechk [146]
-----------------------------------------------
                0.00    0.00       1/21024       hoc_constobject [396]
                0.00    0.00       2/21024       hoc_object_asgn [354]
                0.00    0.00      10/21024       hoc_newobj <cycle 1> [312]
                0.00    0.00   21011/21024       hoc_objectvar [48]
[147]    0.0    0.00    0.00   21024         hoc_pushobj [147]
                0.00    0.00       1/1           hoc_push_object [410]
-----------------------------------------------
                0.00    0.00       1/21014       hoc_constobject [396]
                0.00    0.00      16/21014       hoc_arayinfo_install [307]
                0.00    0.00   20997/21014       hoc_object_component <cycle 1> [155]
[148]    0.0    0.00    0.00   21014         hoc_xpop [148]
-----------------------------------------------
                0.00    0.00   21009/21009       hoc_execute <cycle 1> [18]
[149]    0.0    0.00    0.00   21009         hoc_cmp_otype [149]
-----------------------------------------------
                0.00    0.00       9/21007       call_constructor [315]
                0.00    0.00   20998/21007       hoc_call_ob_proc <cycle 1> [110]
[150]    0.0    0.00    0.00   21007         hoc_push_frame [150]
-----------------------------------------------
                0.00    0.00       9/21006       call_constructor [315]
                0.00    0.00   20997/21006       hoc_call_ob_proc <cycle 1> [110]
[151]    0.0    0.00    0.00   21006         hoc_pop_frame [151]
                0.00    0.00   21006/286605      frameobj_clean [118]
-----------------------------------------------
                0.00    0.00       1/21002       hoc_prexpr [408]
                0.00    0.00       2/21002       hoc_object_asgn [354]
                0.00    0.00   20999/21002       hoc_object_eval [153]
[152]    0.0    0.00    0.00   21002         hoc_stacktype [152]
-----------------------------------------------
                0.00    0.00   20999/20999       hoc_execute <cycle 1> [18]
[153]    0.0    0.00    0.00   20999         hoc_object_eval [153]
                0.00    0.00   20999/21002       hoc_stacktype [152]
-----------------------------------------------
                0.00    0.00   20998/20998       hoc_object_component <cycle 1> [155]
[154]    0.0    0.00    0.00   20998         hoc_obj_look_inside_stack [154]
-----------------------------------------------
                               20998             hoc_execute <cycle 1> [18]
[155]    0.0    0.00    0.00   20998         hoc_object_component <cycle 1> [155]
                0.00    0.00   20998/20998       hoc_obj_look_inside_stack [154]
                0.00    0.00   20998/42044       hoc_objectdata_save [141]
                0.00    0.00   20997/21014       hoc_xpop [148]
                0.00    0.00   20997/20997       hoc_pop_defer [156]
                0.00    0.00   20997/177721      hoc_pushx [121]
                0.00    0.00   20997/42042       hoc_objectdata_restore [142]
                0.00    0.00      23/27595       hoc_table_lookup [144]
                               20998             hoc_call_ob_proc <cycle 1> [110]
-----------------------------------------------
                0.00    0.00   20997/20997       hoc_object_component <cycle 1> [155]
[156]    0.0    0.00    0.00   20997         hoc_pop_defer [156]
                0.00    0.00   20997/313004      hoc_nopop [116]
-----------------------------------------------
                0.00    0.00       1/20178       Matrix_reg() [2822]
                0.00    0.00      42/20178       hoc_Erealloc [188]
                0.00    0.00     151/20178       nrnmpi_upkstr [275]
                0.00    0.00     650/20178       nrnmpi_newbuf [236]
                0.00    0.00   19334/20178       emalloc [158]
[157]    0.0    0.00    0.00   20178         hoc_Emalloc [157]
-----------------------------------------------
                0.00    0.00       1/18767       hoc_init [32]
                0.00    0.00       1/18767       SectionRef_reg [383]
                0.00    0.00       1/18767       add_section [68]
                0.00    0.00       1/18767       sec_alloc [437]
                0.00    0.00       2/18767       ion_reg [361]
                0.00    0.00       2/18767       section_order [339]
                0.00    0.00       2/18767       save_parallel_argv [376]
                0.00    0.00       3/18767       nrn_mk_table_check [365]
                0.00    0.00       4/18767       hoc_init_space [400]
                0.00    0.00       4/18767       nrn_thread_memblist_setup [370]
                0.00    0.00      10/18767       hoc_new_object [311]
                0.00    0.00      14/18767       prop_alloc <cycle 2> [296]
                0.00    0.00      16/18767       hoc_arayinfo_install [307]
                0.00    0.00      24/18767       hocstr_create [306]
                0.00    0.00      24/18767       hoc_l_stralloc [280]
                0.00    0.00      28/18767       register_mech [282]
                0.00    0.00      29/18767       hoc_newobj1 <cycle 1> [313]
                0.00    0.00      47/18767       hoc_assign_str [244]
                0.00    0.00      75/18767       hoc_begintemplate [226]
                0.00    0.00     106/18767       hoc_objvardecl [213]
                0.00    0.00     106/18767       hoc_symbol_limits [230]
                0.00    0.00     197/18767       hoc_define [191]
                0.00    0.00     206/18767       hoc_l_newitem [200]
                0.00    0.00     222/18767       hoc_symbol_units [210]
                0.00    0.00     436/18767       yyparse [30]
                0.00    0.00    1328/18767       yylex [58]
                0.00    0.00   15878/18767       hoc_install [175]
[158]    0.0    0.00    0.00   18767         emalloc [158]
                0.00    0.00   19334/20178       hoc_Emalloc [157]
-----------------------------------------------
                0.00    0.00    2418/17910       hoc_follow [81]
                0.00    0.00   15492/17910       yylex [58]
[159]    0.0    0.00    0.00   17910         unGetc [159]
-----------------------------------------------
                               15407             hoc_execute <cycle 1> [18]
[160]    0.0    0.00    0.00   15407         hoc_ifcode <cycle 1> [160]
                               25564             hoc_execute <cycle 1> [18]
-----------------------------------------------
                0.00    0.00    3373/12659       hoc_ob_check [177]
                0.00    0.00    9286/12659       yyparse [30]
[161]    0.0    0.00    0.00   12659         hoc_ipop [161]
-----------------------------------------------
                0.00    0.00   12117/12117       yyparse [30]
[162]    0.0    0.00    0.00   12117         hoc_pushi [162]
-----------------------------------------------
                0.00    0.00   10510/10510       hoc_startsw [80]
[163]    0.0    0.00    0.00   10510         nrn_time [163]
-----------------------------------------------
                0.00    0.00     276/10157       argcode [207]
                0.00    0.00     815/10157       hoc_ob_check [177]
                0.00    0.00    9066/10157       yyparse [30]
[164]    0.0    0.00    0.00   10157         hoc_Code [164]
                0.00    0.00    9536/21112       codechk [146]
-----------------------------------------------
                0.00    0.00       1/10142       hoc_install_hoc_obj [36]
                0.00    0.00       1/10142       SectionRef_reg [383]
                0.00    0.00       1/10142       new_section [69]
                0.00    0.00       1/10142       NetCon_reg() [2823]
                0.00    0.00       1/10142       OcList_reg() [2826]
                0.00    0.00       1/10142       Matrix_reg() [2822]
                0.00    0.00       1/10142       OcPointer_reg() [2835]
                0.00    0.00       1/10142       GrGlyph_reg() [2831]
                0.00    0.00       2/10142       _hh_reg_ [76]
                0.00    0.00       2/10142       Vector_reg() [2829]
                0.00    0.00       2/10142       argcode [207]
                0.00    0.00       2/10142       hoc_name_declared [106]
                0.00    0.00       3/10142       KSChan_reg() [2821]
                0.00    0.00       5/10142       hoc_spinit [60]
                0.00    0.00       6/10142       hoc_last_init [62]
                0.00    0.00      10/10142       hoc_load_file <cycle 1> [91]
                0.00    0.00      19/10142       nrn_get_mechtype [286]
                0.00    0.00      22/10142       ion_reg [361]
                0.00    0.00      42/10142       point_register_mech [295]
                0.00    0.00      43/10142       hoc_register_limits [287]
                0.00    0.00      57/10142       class2oc [233]
                0.00    0.00      91/10142       hoc_register_units [288]
                0.00    0.00      98/10142       hoc_register_var [283]
                0.00    0.00     138/10142       register_mech [282]
                0.00    0.00    9592/10142       yylex [58]
[165]    0.0    0.00    0.00   10142         hoc_lookup [165]
                0.00    0.00   25937/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00    8534/8534        yyparse [30]
[166]    0.0    0.00    0.00    8534         hoc_pushs [166]
-----------------------------------------------
                0.00    0.00       4/7699        hoc_arayinstal [347]
                0.00    0.00    7695/7699        yyparse [30]
[167]    0.0    0.00    0.00    7699         hoc_spop [167]
-----------------------------------------------
                0.00    0.00    6261/6261        hoc_install [175]
[168]    0.0    0.00    0.00    6261         hoc_link_symbol [168]
-----------------------------------------------
                0.00    0.00       2/5784        argrefcode [384]
                0.00    0.00     272/5784        argcode [207]
                0.00    0.00     815/5784        hoc_ob_check [177]
                0.00    0.00    4695/5784        yyparse [30]
[169]    0.0    0.00    0.00    5784         hoc_codei [169]
                0.00    0.00    5639/21112       codechk [146]
-----------------------------------------------
                0.00    0.00    5250/5250        hoc_execute <cycle 1> [18]
[170]    0.0    0.00    0.00    5250         hoc_ge [170]
-----------------------------------------------
                0.00    0.00       2/5219        argcode [207]
                0.00    0.00    5217/5219        yyparse [30]
[171]    0.0    0.00    0.00    5219         hoc_codesym [171]
                0.00    0.00    5206/21112       codechk [146]
-----------------------------------------------
                0.00    0.00    5129/5129        hoc_execute <cycle 1> [18]
[172]    0.0    0.00    0.00    5129         hoc_div [172]
-----------------------------------------------
                0.00    0.00    5102/5102        hoc_execute <cycle 1> [18]
[173]    0.0    0.00    0.00    5102         hoc_and [173]
-----------------------------------------------
                0.00    0.00    5087/5087        hoc_execute <cycle 1> [18]
[174]    0.0    0.00    0.00    5087         hoc_eq [174]
-----------------------------------------------
                0.00    0.00       4/5059        hoc_spinit [60]
                0.00    0.00       5/5059        hoc_last_init [62]
                0.00    0.00      10/5059        hoc_install_var [325]
                0.00    0.00      98/5059        hoc_register_var [283]
                0.00    0.00     138/5059        register_mech [282]
                0.00    0.00     154/5059        hoc_init [32]
                0.00    0.00     206/5059        yyparse [30]
                0.00    0.00     803/5059        class2oc [233]
                0.00    0.00    3641/5059        yylex [58]
[175]    0.0    0.00    0.00    5059         hoc_install [175]
                0.00    0.00   15878/18767       emalloc [158]
                0.00    0.00    6261/6261        hoc_link_symbol [168]
-----------------------------------------------
                0.00    0.00    5026/5026        hoc_execute <cycle 1> [18]
[176]    0.0    0.00    0.00    5026         hoc_lt [176]
-----------------------------------------------
                0.00    0.00    4527/4527        yyparse [30]
[177]    0.0    0.00    0.00    4527         hoc_ob_check [177]
                0.00    0.00    3373/12659       hoc_ipop [161]
                0.00    0.00     815/10157       hoc_Code [164]
                0.00    0.00     815/5784        hoc_codei [169]
-----------------------------------------------
                0.00    0.00      75/1465        hoc_begintemplate [226]
                0.00    0.00     574/1465        yyparse [30]
                0.00    0.00     816/1465        hoc_add_publiclist [182]
[178]    0.0    0.00    0.00    1465         hoc_decl [178]
                0.00    0.00    1265/27595       hoc_table_lookup [144]
-----------------------------------------------
                0.00    0.00     172/1078        nrnmpi_bbsrecv [263]
                0.00    0.00     177/1078        nrnmpi_enddata [239]
                0.00    0.00     729/1078        pack [184]
[179]    0.0    0.00    0.00    1078         resize [179]
