Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       8/347         nrnmpi_upkvec [174]
                0.00    0.00      46/347         nrnmpi_upkdouble [173]
                0.00    0.00     124/347         nrnmpi_upkstr [127]
                0.00    0.00     169/347         nrnmpi_upkint [79]
[21]     0.0    0.00    0.00     347         unpack [21]
-----------------------------------------------
                0.00    0.00      19/303         nrnmpi_pkvec [2066]
                0.00    0.00      27/303         nrnmpi_pkdouble [171]
                0.00    0.00     114/303         nrnmpi_pkstr [2065]
                0.00    0.00     143/303         nrnmpi_pkint [114]
[22]     0.0    0.00    0.00     303         pack [22]
                0.00    0.00     303/373         resize [20]
-----------------------------------------------
                0.00    0.00      90/296         hoc_symbol_limits [75]
                0.00    0.00     206/296         hoc_symbol_units [56]
[23]     0.0    0.00    0.00     296         sym_extra_alloc [23]
                0.00    0.00     218/253         ecalloc [27]
-----------------------------------------------
                0.00    0.00     286/286         ecalloc [27]
[24]     0.0    0.00    0.00     286         hoc_Ecalloc [24]
-----------------------------------------------
                0.00    0.00      57/277         hoc_follow [65]
                0.00    0.00     220/277         yylex [19]
[25]     0.0    0.00    0.00     277         unGetc [25]
-----------------------------------------------
                0.00    0.00      24/262         nrn_cacheline_alloc [92]
                0.00    0.00      42/262         resize [20]
                0.00    0.00      62/262         nrnmpi_upkstr [127]
                0.00    0.00     134/262         nrnmpi_newbuf [130]
[26]     0.0    0.00    0.00     262         hoc_malchk [26]
-----------------------------------------------
                0.00    0.00       1/253         _hh_reg_ [2965]
                0.00    0.00       3/253         hoc_obvar_declare [116]
                0.00    0.00       3/253         hoc_newobj1 [157]
                0.00    0.00       6/253         hoc_register_tolerance [178]
                0.00    0.00       6/253         node_construct [181]
                0.00    0.00      16/253         hoc_last_init [238]
                0.00    0.00     218/253         sym_extra_alloc [23]
[27]     0.0    0.00    0.00     253         ecalloc [27]
                0.00    0.00     286/286         hoc_Ecalloc [24]
-----------------------------------------------
                0.00    0.00       2/248         call_constructor [185]
                0.00    0.00       4/248         hoc_call_objfunc <cycle 1> [166]
                0.00    0.00     121/248         hoc_call_ob_proc <cycle 1> [49]
                0.00    0.00     121/248         hoc_object_component <cycle 1> [51]
[28]     0.0    0.00    0.00     248         hoc_objectdata_save [28]
-----------------------------------------------
                0.00    0.00      12/241         hoc_is_object_arg [89]
                0.00    0.00      95/241         hoc_is_str_arg [1399]
                0.00    0.00     134/241         hoc_is_double_arg [236]
[29]     0.0    0.00    0.00     241         hoc_argtype [29]
-----------------------------------------------
                0.00    0.00     236/236         yyparse [76]
[30]     0.0    0.00    0.00     236         hoc_pushi [30]
-----------------------------------------------
                0.00    0.00       1/236         hoc_retpushx [242]
                0.00    0.00       4/236         BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
                0.00    0.00      27/236         hoc_PRintf [90]
                0.00    0.00     102/236         hoc_call_ob_proc <cycle 1> [49]
                0.00    0.00     102/236         hoc_object_component <cycle 1> [51]
[31]     0.0    0.00    0.00     236         hoc_pushx [31]
-----------------------------------------------
                0.00    0.00      12/223         argcode [124]
                0.00    0.00     211/223         yyparse [76]
[32]     0.0    0.00    0.00     223         hoc_Code [32]
                0.00    0.00     177/390         codechk [17]
-----------------------------------------------
                0.00    0.00       4/181         BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
                0.00    0.00       5/181         hoc_newobj [156]
                0.00    0.00       8/181         hoc_objectarg [142]
                0.00    0.00      19/181         hoc_call_ob_proc <cycle 1> [49]
                0.00    0.00     145/181         hoc_objectvar [40]
[33]     0.0    0.00    0.00     181         hoc_pushobj [33]
                0.00    0.00      50/50          hoc_push_object [73]
-----------------------------------------------
                0.00    0.00     161/161         yyparse [76]
[34]     0.0    0.00    0.00     161         hoc_pushs [34]
-----------------------------------------------
                0.00    0.00     161/161         yyparse [76]
[35]     0.0    0.00    0.00     161         hoc_spop [35]
-----------------------------------------------
                0.00    0.00      28/151         hoc_ret [80]
                0.00    0.00     123/151         hoc_pop_frame [47]
[36]     0.0    0.00    0.00     151         frameobj_clean [36]
                0.00    0.00      27/31          hoc_stkobj_unref [82]
-----------------------------------------------
                0.00    0.00     151/151         hoc_execute <cycle 1> [7]
[37]     0.0    0.00    0.00     151         hoc_cmp_otype [37]
-----------------------------------------------
                0.00    0.00       2/150         hoc_oc [239]
                0.00    0.00     148/150         hoc_sprint1 [86]
[38]     0.0    0.00    0.00     150         hocstr_resize [38]
-----------------------------------------------
                0.00    0.00     148/148         hoc_execute <cycle 1> [7]
[39]     0.0    0.00    0.00     148         hoc_object_eval [39]
-----------------------------------------------
                0.00    0.00     145/145         hoc_execute <cycle 1> [7]
[40]     0.0    0.00    0.00     145         hoc_objectvar [40]
                0.00    0.00     145/181         hoc_pushobj [33]
                0.00    0.00      22/22          hoc_araypt [93]
-----------------------------------------------
                0.00    0.00      23/144         hoc_call <cycle 1> [84]
                0.00    0.00     121/144         hoc_call_ob_proc <cycle 1> [49]
[41]     0.0    0.00    0.00     144         hoc_errno_check [41]
-----------------------------------------------
                0.00    0.00     140/140         yyparse [76]
[42]     0.0    0.00    0.00     140         hoc_ipop [42]
-----------------------------------------------
                0.00    0.00      17/135         linkitem [113]
                0.00    0.00     118/135         hoc_l_newlist [237]
[43]     0.0    0.00    0.00     135         hoc_l_newitem [43]
                0.00    0.00     135/7470        emalloc [10]
-----------------------------------------------
                0.00    0.00       1/132         chkarg [224]
                0.00    0.00      12/132         hoc_arg [125]
                0.00    0.00      19/132         v_fill(void*) [2587]
                0.00    0.00     100/132         hoc_sprint1 [86]
[44]     0.0    0.00    0.00     132         hoc_getarg [44]
-----------------------------------------------
                0.00    0.00       2/127         call_constructor [185]
                0.00    0.00       4/127         hoc_call_objfunc <cycle 1> [166]
                0.00    0.00     121/127         hoc_call_ob_proc <cycle 1> [49]
[45]     0.0    0.00    0.00     127         hoc_objectdata_restore [45]
-----------------------------------------------
                0.00    0.00     126/126         yyparse [76]
[46]     0.0    0.00    0.00     126         hoc_codesym [46]
                0.00    0.00      94/390         codechk [17]
-----------------------------------------------
                0.00    0.00       2/123         call_constructor [185]
                0.00    0.00     121/123         hoc_call_ob_proc <cycle 1> [49]
[47]     0.0    0.00    0.00     123         hoc_pop_frame [47]
                0.00    0.00     123/151         frameobj_clean [36]
-----------------------------------------------
                0.00    0.00       2/123         call_constructor [185]
                0.00    0.00     121/123         hoc_call_ob_proc <cycle 1> [49]
[48]     0.0    0.00    0.00     123         hoc_push_frame [48]
-----------------------------------------------
                                 121             hoc_object_component <cycle 1> [51]
[49]     0.0    0.00    0.00     121         hoc_call_ob_proc <cycle 1> [49]
                0.00    0.00     121/248         hoc_objectdata_save [28]
                0.00    0.00     121/123         hoc_push_frame [48]
                0.00    0.00     121/123         hoc_pop_frame [47]
                0.00    0.00     121/144         hoc_errno_check [41]
                0.00    0.00     121/127         hoc_objectdata_restore [45]
                0.00    0.00     102/236         hoc_pushx [31]
                0.00    0.00      38/38          retval(void*) [2579]
                0.00    0.00      20/20          working(void*) [2584]
                0.00    0.00      19/19          v_fill(void*) [2587]
                0.00    0.00      19/181         hoc_pushobj [33]
                0.00    0.00      19/19          upkscalar(void*) [2588]
                0.00    0.00      19/19          submit(void*) [2586]
                0.00    0.00       4/4           v_printf(void*) [2613]
                0.00    0.00       1/1           done(void*) [2916]
                                   1             worker(void*) <cycle 1> [2918]
-----------------------------------------------
                0.00    0.00     121/121         hoc_object_component <cycle 1> [51]
[50]     0.0    0.00    0.00     121         hoc_obj_look_inside_stack [50]
-----------------------------------------------
                                 121             hoc_execute <cycle 1> [7]
[51]     0.0    0.00    0.00     121         hoc_object_component <cycle 1> [51]
                0.00    0.00     121/121         hoc_obj_look_inside_stack [50]
                0.00    0.00     121/248         hoc_objectdata_save [28]
                0.00    0.00     102/110         hoc_xpop [53]
                0.00    0.00     102/102         hoc_pop_defer [57]
                0.00    0.00     102/236         hoc_pushx [31]
                0.00    0.00      11/3271        hoc_table_lookup [11]
                                 121             hoc_call_ob_proc <cycle 1> [49]
-----------------------------------------------
                0.00    0.00       4/111         hoc_temp_objvar [143]
                0.00    0.00      19/111         hoc_objpop [1470]
                0.00    0.00      19/111         IvocVect::temp_objvar() [2583]
                0.00    0.00      69/111         hoc_objgetarg [59]
[52]     0.0    0.00    0.00     111         hoc_temp_objptr [52]
-----------------------------------------------
                0.00    0.00       4/110         hoc_call_func <cycle 1> [165]
                0.00    0.00       4/110         hoc_arayinfo_install [189]
                0.00    0.00     102/110         hoc_object_component <cycle 1> [51]
[53]     0.0    0.00    0.00     110         hoc_xpop [53]
-----------------------------------------------
                0.00    0.00      12/108         argcode [124]
                0.00    0.00      96/108         yyparse [76]
[54]     0.0    0.00    0.00     108         hoc_codei [54]
                0.00    0.00      97/390         codechk [17]
-----------------------------------------------
                0.00    0.00     103/103         yylex [19]
[55]     0.0    0.00    0.00     103         backslash [55]
                0.00    0.00       7/1342        Getc [13]
-----------------------------------------------
                0.00    0.00      14/103         ion_reg [205]
                0.00    0.00      89/103         hoc_register_units [108]
[56]     0.0    0.00    0.00     103         hoc_symbol_units [56]
                0.00    0.00     206/296         sym_extra_alloc [23]
                0.00    0.00     206/7470        emalloc [10]
-----------------------------------------------
                0.00    0.00     102/102         hoc_object_component <cycle 1> [51]
[57]     0.0    0.00    0.00     102         hoc_pop_defer [57]
                0.00    0.00     121/400214      hoc_nopop [5]
                0.00    0.00       4/18          hoc_unref_defer [109]
-----------------------------------------------
                0.00    0.00      96/96          yyparse [76]
[58]     0.0    0.00    0.00      96         hoc_ob_check [58]
-----------------------------------------------
                0.00    0.00       8/81          hoc_objectarg [142]
                0.00    0.00      16/81          hoc_sprint1 [86]
                0.00    0.00      19/81          vector_arg [106]
                0.00    0.00      38/81          is_vector_arg [1610]
[59]     0.0    0.00    0.00      81         hoc_objgetarg [59]
                0.00    0.00      69/111         hoc_temp_objptr [52]
-----------------------------------------------
                0.00    0.00      80/80          hoc_execute <cycle 1> [7]
[60]     0.0    0.00    0.00      80         hoc_constpush [60]
-----------------------------------------------
                0.00    0.00       1/77          SectionRef_reg [221]
                0.00    0.00       1/77          SectionList_reg [220]
                0.00    0.00       1/77          MechanismStandard_reg() [2858]
                0.00    0.00       1/77          MechanismType_reg() [2852]
                0.00    0.00       1/77          RangeVarPlot_reg() [2851]
                0.00    0.00       1/77          PlotShape_reg() [2844]
                0.00    0.00       1/77          PPShape_reg() [2839]
                0.00    0.00       1/77          SectionBrowser_reg() [2853]
                0.00    0.00       1/77          Impedance_reg() [2841]
                0.00    0.00       1/77          SaveState_reg() [2845]
                0.00    0.00       1/77          Cvode_reg() [2909]
                0.00    0.00       1/77          TQueue_reg() [2834]
                0.00    0.00       1/77          NetCon_reg() [2829]
                0.00    0.00       1/77          SingleChan_reg() [2847]
                0.00    0.00       1/77          ParallelContext_reg() [2855]
                0.00    0.00       1/77          LinearMechanism_reg() [2854]
                0.00    0.00       1/77          FInitializeHandler_reg() [2859]
                0.00    0.00       1/77          StateTransitionEvent_reg() [2860]
                0.00    0.00       1/77          nrnpython_reg() [2846]
                0.00    0.00       2/77          Shape_reg() [2911]
                0.00    0.00       2/77          ValueFieldEditor_reg() [2857]
                0.00    0.00       2/77          Graph_reg() [2910]
                0.00    0.00       2/77          PWManager_reg() [2843]
                0.00    0.00       2/77          GUIMath_reg() [2836]
                0.00    0.00       2/77          SymChooser_reg() [2848]
                0.00    0.00       2/77          OcList_reg() [2832]
                0.00    0.00       2/77          HBox_reg() [2907]
                0.00    0.00       2/77          VBox_reg() [2908]
                0.00    0.00       2/77          OcFile_reg() [2831]
                0.00    0.00       2/77          Vector_reg() [2835]
                0.00    0.00       2/77          Random_reg() [2833]
                0.00    0.00       2/77          OcTimer_reg() [2838]
                0.00    0.00       2/77          OcDeck_reg() [2830]
                0.00    0.00       2/77          StringFunctions_reg() [2856]
                0.00    0.00       2/77          Matrix_reg() [2828]
                0.00    0.00       2/77          OcPointer_reg() [2842]
                0.00    0.00       2/77          GrGlyph_reg() [2837]
                0.00    0.00       2/77          TextEditor_reg() [2849]
                0.00    0.00       2/77          OcPtrVector_reg() [2850]
                0.00    0.00       4/77          KSChan_reg() [2827]
                0.00    0.00      14/77          point_register_mech [123]
[61]     0.0    0.00    0.00      77         class2oc [61]
-----------------------------------------------
                0.00    0.00       4/77          hoc_stringarg [170]
                0.00    0.00      73/77          hoc_gargstr [77]
[62]     0.0    0.00    0.00      77         hoc_pgargstr [62]
-----------------------------------------------
                0.00    0.00       4/69          hoc_stringarg [170]
                0.00    0.00       4/69          BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2614]
                0.00    0.00      61/69          hoc_push_string [70]
[63]     0.0    0.00    0.00      69         hoc_pushstr [63]
-----------------------------------------------
                0.00    0.00      26/68          erealloc [118]
                0.00    0.00      42/68          resize [20]
[64]     0.0    0.00    0.00      68         hoc_Erealloc [64]
                0.00    0.00       8/7852        hoc_Emalloc [9]
-----------------------------------------------
                0.00    0.00      68/68          yylex [19]
[65]     0.0    0.00    0.00      68         hoc_follow [65]
                0.00    0.00      68/1342        Getc [13]
                0.00    0.00      57/277         unGetc [25]
-----------------------------------------------
                0.00    0.00      63/63          nrnmpi_unref [141]
[66]     0.0    0.00    0.00      63         nrnmpi_free [66]
-----------------------------------------------
                0.00    0.00      61/61          hoc_fgets_unlimited [68]
[67]     0.0    0.00    0.00      61         fgets_unlimited_nltrans [67]
-----------------------------------------------
                0.00    0.00      61/61          hoc_get_line [69]
[68]     0.0    0.00    0.00      61         hoc_fgets_unlimited [68]
                0.00    0.00      61/61          fgets_unlimited_nltrans [67]
-----------------------------------------------
                0.00    0.00      23/61          Getc [13]
                0.00    0.00      38/61          hoc_yyparse [101]
[69]     0.0    0.00    0.00      61         hoc_get_line [69]
                0.00    0.00      61/61          hoc_fgets_unlimited [68]
-----------------------------------------------
                0.00    0.00      61/61          hoc_execute <cycle 1> [7]
[70]     0.0    0.00    0.00      61         hoc_push_string [70]
                0.00    0.00      61/69          hoc_pushstr [63]
-----------------------------------------------
                0.00    0.00       4/54          hoc_unref_defer [109]
                0.00    0.00      19/54          hoc_tobj_unref [1536]
                0.00    0.00      31/54          hoc_stkobj_unref [82]
[71]     0.0    0.00    0.00      54         hoc_obj_unref [71]
                0.00    0.00       3/3           hoc_l_delete [177]
                0.00    0.00       3/3           v_destruct(void*) [2624]
                0.00    0.00       3/3           hoc_free_object [176]
-----------------------------------------------
                0.00    0.00      50/50          hoc_push_object [73]
[72]     0.0    0.00    0.00      50         hoc_obj_ref [72]
-----------------------------------------------
                0.00    0.00      50/50          hoc_pushobj [33]
[73]     0.0    0.00    0.00      50         hoc_push_object [73]
                0.00    0.00      50/50          hoc_obj_ref [72]
-----------------------------------------------
                0.00    0.00       1/46          cons(Object*) [2915]
                0.00    0.00       2/46          v_cons(Object*) [2917]
                0.00    0.00      19/46          v_fill(void*) [2587]
                0.00    0.00      24/46          v_printf(void*) [2613]
[74]     0.0    0.00    0.00      46         ifarg [74]
-----------------------------------------------
                0.00    0.00       4/45          ion_reg [205]
                0.00    0.00      41/45          hoc_register_limits [107]
[75]     0.0    0.00    0.00      45         hoc_symbol_limits [75]
                0.00    0.00      90/296         sym_extra_alloc [23]
                0.00    0.00      90/7470        emalloc [10]
-----------------------------------------------
                0.00    0.00       1/39          hoc_ParseExec [187]
                0.00    0.00      38/39          hoc_yyparse [101]
[76]     0.0    0.00    0.00      39         yyparse [76]
                0.00    0.00     385/385         yylex [19]
                0.00    0.00     236/236         hoc_pushi [30]
                0.00    0.00     211/223         hoc_Code [32]
                0.00    0.00     161/161         hoc_spop [35]
                0.00    0.00     161/161         hoc_pushs [34]
                0.00    0.00     140/140         hoc_ipop [42]
                0.00    0.00     126/126         hoc_codesym [46]
                0.00    0.00      96/96          hoc_ob_check [58]
                0.00    0.00      96/108         hoc_codei [54]
                0.00    0.00      31/31          hoc_codein [81]
                0.00    0.00      16/16          hoc_obvar_declare [116]
                0.00    0.00      14/14          hoc_defnonly [120]
                0.00    0.00      12/12          argcode [124]
                0.00    0.00      12/12          hoc_decl [126]
                0.00    0.00      10/10          hoc_opasgn_invalid [129]
                0.00    0.00       6/475         hoc_install [16]
                0.00    0.00       5/9           hoc_which_template [136]
                0.00    0.00       4/3271        hoc_table_lookup [11]
                0.00    0.00       3/7470        emalloc [10]
                0.00    0.00       2/2           hoc_begintemplate [191]
                0.00    0.00       2/2           hoc_endtemplate [193]
                0.00    0.00       2/2           hoc_add_publiclist [188]
                0.00    0.00       2/2           hoc_define [192]
                0.00    0.00       1/1           hoc_assign_str [226]
-----------------------------------------------
                0.00    0.00      35/35          hoc_sprint1 [86]
[77]     0.0    0.00    0.00      35         hoc_gargstr [77]
                0.00    0.00      73/77          hoc_pgargstr [62]
-----------------------------------------------
                0.00    0.00       1/35          hoc_forcode <cycle 1> [233]
                0.00    0.00       6/35          hoc_shortfor <cycle 1> [149]
                0.00    0.00      28/35          hoc_call <cycle 1> [84]
[78]     0.0    0.00    0.00      35         nrn_isecstack [78]
-----------------------------------------------
                0.00    0.00      15/35          nrnmpi_getid [2047]
                0.00    0.00      20/35          BBSClient::upkint() [2585]
[79]     0.0    0.00    0.00      35         nrnmpi_upkint [79]
                0.00    0.00     169/347         unpack [21]
-----------------------------------------------
                0.00    0.00       1/32          hoc_retpushx [242]
                0.00    0.00       4/32          hoc_funcret [167]
                0.00    0.00      27/32          hoc_PRintf [90]
[80]     0.0    0.00    0.00      32         hoc_ret [80]
                0.00    0.00      28/151         frameobj_clean [36]
-----------------------------------------------
                0.00    0.00      31/31          yyparse [76]
[81]     0.0    0.00    0.00      31         hoc_codein [81]
                0.00    0.00      22/390         codechk [17]
-----------------------------------------------
                0.00    0.00       4/31          hoc_nopop [5]
                0.00    0.00      27/31          frameobj_clean [36]
[82]     0.0    0.00    0.00      31         hoc_stkobj_unref [82]
                0.00    0.00      31/54          hoc_obj_unref [71]
-----------------------------------------------
                0.00    0.00       2/29          hoc_prexpr [198]
                0.00    0.00      27/29          hoc_PRintf [90]
[83]     0.0    0.00    0.00      29         hoc_plprint [83]
-----------------------------------------------
                                  28             hoc_execute <cycle 1> [7]
[84]     0.0    0.00    0.00      28         hoc_call <cycle 1> [84]
                0.00    0.00      28/35          nrn_isecstack [78]
                0.00    0.00      27/27          nrn_secstack [87]
                0.00    0.00      23/144         hoc_errno_check [41]
                0.00    0.00      23/23          hoc_PRintf [90]
                0.00    0.00       1/1           hoc_quit [241]
                                   4             hoc_execute <cycle 1> [7]
-----------------------------------------------
                0.00    0.00      28/28          hoc_assign [8]
[85]     0.0    0.00    0.00      28         hoc_opasgn [85]
-----------------------------------------------
                0.00    0.00      27/27          hoc_PRintf [90]
[86]     0.0    0.00    0.00      27         hoc_sprint1 [86]
                0.00    0.00     148/150         hocstr_resize [38]
                0.00    0.00     100/132         hoc_getarg [44]
                0.00    0.00      35/35          hoc_gargstr [77]
                0.00    0.00      24/24          hoc_is_object_arg [89]
                0.00    0.00      16/81          hoc_objgetarg [59]
                0.00    0.00      16/16          hoc_object_name [115]
                0.00    0.00       2/9           hocstr_create [137]
-----------------------------------------------
                0.00    0.00      27/27          hoc_call <cycle 1> [84]
[87]     0.0    0.00    0.00      27         nrn_secstack [87]
-----------------------------------------------
                0.00    0.00      27/27          BBSImpl::time() [2582]
[88]     0.0    0.00    0.00      27         nrnmpi_wtime [88]
-----------------------------------------------
                0.00    0.00      24/24          hoc_sprint1 [86]
[89]     0.0    0.00    0.00      24         hoc_is_object_arg [89]
                0.00    0.00      12/241         hoc_argtype [29]
-----------------------------------------------
                0.00    0.00      23/23          hoc_call <cycle 1> [84]
[90]     0.0    0.00    0.00      23         hoc_PRintf [90]
                0.00    0.00      27/27          hoc_sprint1 [86]
                0.00    0.00      27/29          hoc_plprint [83]
                0.00    0.00      27/32          hoc_ret [80]
                0.00    0.00      27/236         hoc_pushx [31]
-----------------------------------------------
                0.00    0.00      23/23          hoc_execute <cycle 1> [7]
[91]     0.0    0.00    0.00      23         hoc_mul [91]
-----------------------------------------------
                0.00    0.00       1/23          nrn_threads_create [255]
                0.00    0.00      22/23          nrn_cacheline_calloc [128]
[92]     0.0    0.00    0.00      23         nrn_cacheline_alloc [92]
                0.00    0.00      24/262         hoc_malchk [26]
-----------------------------------------------
                0.00    0.00      22/22          hoc_objectvar [40]
[93]     0.0    0.00    0.00      22         hoc_araypt [93]
-----------------------------------------------
                0.00    0.00      22/22          hoc_execute <cycle 1> [7]
[94]     0.0    0.00    0.00      22         hoc_pushzero [94]
-----------------------------------------------
                0.00    0.00       1/22          extracell_reg_ [225]
                0.00    0.00       1/22          hoc_last_init [238]
                0.00    0.00       1/22          _passive_reg_ [2995]
                0.00    0.00       1/22          passive0_reg_ [258]
                0.00    0.00       1/22          capac_reg_ [223]
                0.00    0.00       1/22          _hh_reg_ [2965]
                0.00    0.00       2/22          ion_reg [205]
                0.00    0.00      14/22          point_register_mech [123]
[95]     0.0    0.00    0.00      22         register_mech [95]
                0.00    0.00     138/624         hoc_lookup [15]
                0.00    0.00     138/475         hoc_install [16]
                0.00    0.00      28/7470        emalloc [10]
-----------------------------------------------
                0.00    0.00       1/21          hoc_spinit [243]
                0.00    0.00       1/21          hoc_last_init [238]
                0.00    0.00       1/21          _passive_reg_ [2995]
                0.00    0.00       1/21          _stim_reg_ [2998]
                0.00    0.00       1/21          _syn_reg_ [3000]
                0.00    0.00       1/21          _vclmp_reg_ [3002]
                0.00    0.00       1/21          _apcount_reg_ [2961]
                0.00    0.00       1/21          _svclmp_reg_ [2999]
                0.00    0.00       1/21          _oclmp_reg_ [2988]
                0.00    0.00       1/21          _netstim_reg_ [2986]
                0.00    0.00       1/21          _intfire1_reg_ [2983]
                0.00    0.00       1/21          _intfire2_reg_ [2984]
                0.00    0.00       1/21          _intfire4_reg_ [2985]
                0.00    0.00       1/21          _expsyn_reg_ [2963]
                0.00    0.00       1/21          _exp2syn_reg_ [2962]
                0.00    0.00       1/21          _ppmark_reg_ [2997]
                0.00    0.00       1/21          _pattern_reg_ [2996]
                0.00    0.00       1/21          _hh_reg_ [2965]
                0.00    0.00       1/21          _feature_reg_ [2964]
                0.00    0.00       2/21          ion_reg [205]
[96]     0.0    0.00    0.00      21         hoc_register_var [96]
                0.00    0.00      98/624         hoc_lookup [15]
                0.00    0.00      98/475         hoc_install [16]
-----------------------------------------------
                0.00    0.00       2/21          clear_point_process_struct [186]
                0.00    0.00       6/21          nrn_node_destruct1 [183]
                0.00    0.00       6/21          single_prop_free [147]
                0.00    0.00       7/21          IvocVect::~IvocVect() [2601]
[97]     0.0    0.00    0.00      21         notify_freed_val_array [97]
-----------------------------------------------
                0.00    0.00      20/20          hoc_free_list [110]
[98]     0.0    0.00    0.00      20         hoc_free_symspace [98]
-----------------------------------------------
                0.00    0.00      20/20          hoc_run1 [201]
[99]     0.0    0.00    0.00      20         hoc_initcode [99]
                0.00    0.00      14/18          hoc_unref_defer [109]
                0.00    0.00      14/17          hoc_free_list [110]
                0.00    0.00      14/14          hoc_audit_init [119]
                0.00    0.00      14/14          nrn_initcode [121]
-----------------------------------------------
                0.00    0.00      20/20          hoc_execute <cycle 1> [7]
[100]    0.0    0.00    0.00      20         hoc_ne [100]
-----------------------------------------------
                0.00    0.00      20/20          hoc_run1 [201]
[101]    0.0    0.00    0.00      20         hoc_yyparse [101]
                0.00    0.00      38/61          hoc_get_line [69]
                0.00    0.00      38/39          yyparse [76]
-----------------------------------------------
                0.00    0.00      19/19          hoc_execute <cycle 1> [7]
[102]    0.0    0.00    0.00      19         hoc_cyclic [102]
-----------------------------------------------
                                  19             hoc_execute <cycle 1> [7]
[103]    0.0    0.00    0.00      19         hoc_ifcode <cycle 1> [103]
                                  28             hoc_execute <cycle 1> [7]
-----------------------------------------------
                0.00    0.00      19/19          hoc_execute <cycle 1> [7]
[104]    0.0    0.00    0.00      19         hoc_lt [104]
-----------------------------------------------
                0.00    0.00       1/19          extracell_reg_ [225]
                0.00    0.00       1/19          _passive_reg_ [2995]
                0.00    0.00       1/19          _stim_reg_ [2998]
                0.00    0.00       1/19          _syn_reg_ [3000]
                0.00    0.00       1/19          _vclmp_reg_ [3002]
                0.00    0.00       1/19          _apcount_reg_ [2961]
                0.00    0.00       1/19          _svclmp_reg_ [2999]
                0.00    0.00       1/19          _oclmp_reg_ [2988]
                0.00    0.00       1/19          _netstim_reg_ [2986]
                0.00    0.00       1/19          _intfire1_reg_ [2983]
                0.00    0.00       1/19          _intfire2_reg_ [2984]
                0.00    0.00       1/19          _intfire4_reg_ [2985]
                0.00    0.00       1/19          _expsyn_reg_ [2963]
                0.00    0.00       1/19          _exp2syn_reg_ [2962]
                0.00    0.00       1/19          _ppmark_reg_ [2997]
                0.00    0.00       1/19          _pattern_reg_ [2996]
                0.00    0.00       1/19          _hh_reg_ [2965]
                0.00    0.00       2/19          ion_reg [205]
[105]    0.0    0.00    0.00      19         nrn_get_mechtype [105]
                0.00    0.00      19/624         hoc_lookup [15]
                0.00    0.00      14/3271        hoc_table_lookup [11]
-----------------------------------------------
                0.00    0.00      19/19          vector_arg_px [2481]
[106]    0.0    0.00    0.00      19         vector_arg [106]
                0.00    0.00      19/81          hoc_objgetarg [59]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [225]
                0.00    0.00       1/18          hoc_last_init [238]
                0.00    0.00       1/18          _passive_reg_ [2995]
                0.00    0.00       1/18          _stim_reg_ [2998]
                0.00    0.00       1/18          _syn_reg_ [3000]
                0.00    0.00       1/18          _vclmp_reg_ [3002]
                0.00    0.00       1/18          _apcount_reg_ [2961]
                0.00    0.00       1/18          _svclmp_reg_ [2999]
                0.00    0.00       1/18          _oclmp_reg_ [2988]
                0.00    0.00       1/18          _netstim_reg_ [2986]
                0.00    0.00       1/18          _intfire1_reg_ [2983]
                0.00    0.00       1/18          _intfire2_reg_ [2984]
                0.00    0.00       1/18          _intfire4_reg_ [2985]
                0.00    0.00       1/18          _expsyn_reg_ [2963]
                0.00    0.00       1/18          _exp2syn_reg_ [2962]
                0.00    0.00       1/18          _ppmark_reg_ [2997]
                0.00    0.00       1/18          _pattern_reg_ [2996]
                0.00    0.00       1/18          _hh_reg_ [2965]
[107]    0.0    0.00    0.00      18         hoc_register_limits [107]
                0.00    0.00      43/624         hoc_lookup [15]
                0.00    0.00      41/45          hoc_symbol_limits [75]
                0.00    0.00      25/3271        hoc_table_lookup [11]
-----------------------------------------------
                0.00    0.00       1/18          extracell_reg_ [225]
                0.00    0.00       1/18          hoc_last_init [238]
                0.00    0.00       1/18          _passive_reg_ [2995]
                0.00    0.00       1/18          _stim_reg_ [2998]
                0.00    0.00       1/18          _syn_reg_ [3000]
                0.00    0.00       1/18          _vclmp_reg_ [3002]
                0.00    0.00       1/18          _apcount_reg_ [2961]
                0.00    0.00       1/18          _svclmp_reg_ [2999]
                0.00    0.00       1/18          _oclmp_reg_ [2988]
                0.00    0.00       1/18          _netstim_reg_ [2986]
                0.00    0.00       1/18          _intfire1_reg_ [2983]
                0.00    0.00       1/18          _intfire2_reg_ [2984]
                0.00    0.00       1/18          _intfire4_reg_ [2985]
                0.00    0.00       1/18          _expsyn_reg_ [2963]
                0.00    0.00       1/18          _exp2syn_reg_ [2962]
                0.00    0.00       1/18          _ppmark_reg_ [2997]
                0.00    0.00       1/18          _pattern_reg_ [2996]
                0.00    0.00       1/18          _hh_reg_ [2965]
[108]    0.0    0.00    0.00      18         hoc_register_units [108]
                0.00    0.00      91/624         hoc_lookup [15]
                0.00    0.00      89/103         hoc_symbol_units [56]
                0.00    0.00      64/3271        hoc_table_lookup [11]
-----------------------------------------------
